loss,acc
2.3032264709472656,0.09200000000000001
1.6084154844284058,0.501
1.8888747692108154,0.5046
2.201932668685913,0.5076
2.4335224628448486,0.5062
2.4078588485717773,0.5076
2.5400118827819824,0.502
2.5000100135803223,0.5094
2.8660571575164795,0.5088
2.9080536365509033,0.5076
2.7876524925231934,0.5092
2.601412296295166,0.5058
2.7710132598876953,0.51
2.815274715423584,0.5095999999999999
2.995058536529541,0.5094
2.8456296920776367,0.5074
3.0748114585876465,0.5096
3.2343435287475586,0.5096
3.0992424488067627,0.5094000000000001
3.0301709175109863,0.5098
3.0831894874572754,0.5106
3.287898063659668,0.5084
3.306765556335449,0.51
3.3046786785125732,0.5087999999999999
3.1146068572998047,0.5097999999999999
3.3366527557373047,0.5095999999999999
3.5877203941345215,0.5097999999999999
3.2708239555358887,0.5106
3.253159761428833,0.5102
3.402588129043579,0.51
3.2571728229522705,0.5104
3.3270089626312256,0.5104
3.2153360843658447,0.5098
3.0942554473876953,0.5094000000000001
3.2339866161346436,0.51
3.4715514183044434,0.51
3.2354767322540283,0.5093999999999999
3.200465440750122,0.5102
3.5233287811279297,0.511
3.2744874954223633,0.5106
3.449051856994629,0.5085999999999999
3.5026111602783203,0.511
3.579941511154175,0.5114
3.5914742946624756,0.5108
3.553697109222412,0.5104000000000001
3.4667956829071045,0.5104
3.537778615951538,0.5104
3.6912286281585693,0.5098
3.5962204933166504,0.51
3.9851291179656982,0.5088000000000001
3.5844008922576904,0.5104
3.783118486404419,0.5105999999999999
3.54080867767334,0.5104000000000001
3.823629140853882,0.5084000000000001
3.6089470386505127,0.5106
3.7723255157470703,0.5108
3.560997724533081,0.5104000000000001
3.6255435943603516,0.5108
3.8277127742767334,0.5114000000000001
3.8109183311462402,0.5096
3.4833176136016846,0.5109999999999999
3.7291266918182373,0.5114
3.757866144180298,0.511
3.600137948989868,0.5085999999999999
3.880037546157837,0.5109999999999999
3.7082784175872803,0.5114
3.871549606323242,0.5112
3.866347312927246,0.5097999999999999
3.695530891418457,0.51
3.9056570529937744,0.5105999999999999
3.8879897594451904,0.511
3.898475408554077,0.5094
3.8338451385498047,0.5110000000000001
3.8583686351776123,0.5094
3.779280185699463,0.5108
3.7363245487213135,0.511
3.879422187805176,0.5106
3.8342013359069824,0.5116
3.8984861373901367,0.5114
3.976644992828369,0.5106
4.019344329833984,0.511
3.901158094406128,0.5099999999999999
3.8103597164154053,0.509
4.265552043914795,0.5071999999999999
4.016483783721924,0.5102
4.23276424407959,0.5108
4.066310882568359,0.5106
4.154283046722412,0.5104
4.424997806549072,0.5108
3.952805757522583,0.511
3.9834280014038086,0.5109999999999999
4.030991077423096,0.5104
4.059083938598633,0.5104
3.8812754154205322,0.5108
4.039950847625732,0.5094000000000001
4.332121849060059,0.511
4.037542343139648,0.5104
4.356499195098877,0.5097999999999999
3.940155029296875,0.5108
4.190905570983887,0.5102
3.953282356262207,0.5104000000000001
4.194389343261719,0.5108
4.117663383483887,0.511
