loss,acc
0.007080340292304754,0.99
0.016360092908143997,0.99
0.0014342308277264237,1.0
0.13056734204292297,0.99
0.000423831952502951,1.0
2.1648406800522935e-06,1.0
0.00033613204141147435,1.0
0.12687677145004272,0.98
0.060186613351106644,0.99
5.178451374376891e-06,1.0
1.0557174391578883e-05,1.0
0.0016056728782132268,1.0
0.017022132873535156,0.99
0.014222640544176102,0.99
0.1392870843410492,0.99
0.042695168405771255,0.99
3.0612945920438506e-06,1.0
5.793571472167969e-05,1.0
0.01913771592080593,0.99
0.04165051504969597,0.99
0.1335076093673706,0.98
0.0012903499882668257,1.0
7.200241270766128e-06,1.0
9.600639168638736e-05,1.0
5.247116132522933e-05,1.0
0.00404562009498477,1.0
6.4754485720186494e-06,1.0
6.332397333608242e-06,1.0
0.00050439836923033,1.0
7.84873918746598e-06,1.0
1.783370976227161e-06,1.0
0.0022252940107136965,1.0
0.026958798989653587,0.99
7.929802086437121e-05,1.0
0.0003449440118856728,1.0
0.028572434559464455,0.99
7.182121044024825e-05,1.0
0.0003489208174869418,1.0
0.020806513726711273,0.99
7.438659395120339e-07,1.0
0.0004951477167196572,1.0
7.343292054429185e-07,1.0
0.0002851962926797569,1.0
3.814697180359872e-08,1.0
3.185272134942352e-06,1.0
0.0006392860668711364,1.0
8.201599257517955e-07,1.0
1.6689300537109375e-06,1.0
1.5325545973610133e-05,1.0
0.030632395297288895,0.99
