loss,acc
8.433606147766113,0.52
9.882698059082031,0.44
8.5802640914917,0.51
10.186421394348145,0.44
9.209300994873047,0.44
10.129537582397461,0.43
8.5663423538208,0.45
10.029206275939941,0.41
9.404829978942871,0.48
9.875069618225098,0.49
8.338249206542969,0.52
7.651212692260742,0.55
8.48575496673584,0.44
8.308204650878906,0.53
6.9952616691589355,0.54
8.892716407775879,0.49
9.129030227661133,0.47
8.207693099975586,0.5
8.094135284423828,0.48
8.897052764892578,0.44
8.1770658493042,0.57
10.420310974121094,0.42
8.431922912597656,0.44
8.732756614685059,0.49
8.234674453735352,0.53
8.178234100341797,0.53
9.451310157775879,0.48
7.791980743408203,0.5
9.392492294311523,0.45
10.771531105041504,0.46
8.72591495513916,0.5
10.454228401184082,0.45
7.7740159034729,0.52
10.009162902832031,0.43
8.502662658691406,0.47
9.366443634033203,0.51
8.963340759277344,0.48
7.667691707611084,0.53
10.644333839416504,0.38
8.629624366760254,0.45
9.286604881286621,0.47
9.191821098327637,0.5
8.180731773376465,0.56
8.185758590698242,0.56
7.5997514724731445,0.55
8.81755542755127,0.5
9.497354507446289,0.4
9.156294822692871,0.45
9.144579887390137,0.52
9.131853103637695,0.48
