loss,acc
6.907672882080078,0.49
6.627665996551514,0.55
6.702573776245117,0.51
7.400963306427002,0.46
7.906903266906738,0.44
6.1108808517456055,0.55
7.419804573059082,0.44
7.1155500411987305,0.45
7.722210884094238,0.46
8.68261432647705,0.4
7.014957904815674,0.47
7.187361240386963,0.46
6.959923267364502,0.5
7.8886189460754395,0.44
6.752175807952881,0.46
6.9297685623168945,0.51
7.178752422332764,0.48
6.480661392211914,0.52
7.776978969573975,0.46
6.626814365386963,0.51
7.498674392700195,0.46
6.692594528198242,0.54
6.899726390838623,0.49
7.241380214691162,0.5
7.911109447479248,0.46
7.2312421798706055,0.47
8.206986427307129,0.43
6.170156955718994,0.54
8.129383087158203,0.42
6.999804496765137,0.49
8.772838592529297,0.39
6.709043502807617,0.49
6.386798858642578,0.53
6.1178297996521,0.56
8.957530975341797,0.37
5.964327335357666,0.57
7.882976055145264,0.46
5.792076587677002,0.53
6.789007186889648,0.49
6.888305187225342,0.49
6.363605976104736,0.51
6.936363697052002,0.48
8.601771354675293,0.35
5.300877571105957,0.58
5.952414035797119,0.53
7.537624359130859,0.49
8.43144702911377,0.44
6.885031223297119,0.49
6.116556167602539,0.55
6.835281848907471,0.48
