loss,acc
9.128478050231934,0.46
8.99120807647705,0.48
7.460818290710449,0.52
7.545757293701172,0.51
7.656390190124512,0.52
6.135361194610596,0.61
6.686672210693359,0.56
9.095864295959473,0.49
7.244215488433838,0.52
7.512984752655029,0.57
8.455143928527832,0.48
9.837852478027344,0.43
7.935286998748779,0.48
7.989974498748779,0.46
8.340094566345215,0.53
10.032853126525879,0.36
9.506814002990723,0.4
8.546317100524902,0.44
9.491626739501953,0.46
9.659289360046387,0.46
6.875259876251221,0.54
7.158569812774658,0.57
8.780208587646484,0.44
8.39671516418457,0.48
10.06350326538086,0.4
9.44305419921875,0.45
7.096066951751709,0.56
7.359477996826172,0.52
7.830380916595459,0.51
8.439116477966309,0.49
9.587142944335938,0.39
8.644525527954102,0.51
8.725284576416016,0.44
7.846133232116699,0.5
7.888723373413086,0.56
7.624250888824463,0.54
11.122681617736816,0.46
8.017523765563965,0.48
10.183979034423828,0.41
9.422676086425781,0.42
8.019213676452637,0.52
9.315027236938477,0.43
7.664780139923096,0.53
11.391548156738281,0.37
8.603985786437988,0.46
7.854434967041016,0.49
8.470000267028809,0.52
8.475090026855469,0.48
7.992776393890381,0.51
8.48013973236084,0.44
