loss,acc
2.3027799129486084,0.09200000000000001
1.6892696619033813,0.5014
2.097489356994629,0.504
2.1803553104400635,0.5038
2.340325355529785,0.5017999999999999
2.4121828079223633,0.5047999999999999
2.6581063270568848,0.5074000000000001
2.6504757404327393,0.5075999999999999
2.6159863471984863,0.5080000000000001
2.9247372150421143,0.5087999999999999
2.8573532104492188,0.5082
2.7178430557250977,0.5098
2.797555923461914,0.5094000000000001
3.0318603515625,0.5100000000000001
2.785977840423584,0.5084
2.963803291320801,0.51
2.8992645740509033,0.5075999999999999
3.0428109169006348,0.5094000000000001
2.9997329711914062,0.5102
2.9639296531677246,0.509
3.1409647464752197,0.5085999999999999
3.2605059146881104,0.511
3.146092176437378,0.5105999999999999
3.216193437576294,0.5104
3.1992218494415283,0.5092
3.3921356201171875,0.5072
3.2708709239959717,0.5096
3.206336736679077,0.5102
3.2795488834381104,0.5104
3.4256997108459473,0.5104
3.3863441944122314,0.5106
3.3240432739257812,0.5106
3.2466423511505127,0.51
3.449471950531006,0.5106
3.568981409072876,0.5102
3.256646156311035,0.51
3.6331191062927246,0.5104
3.5177266597747803,0.5112
3.5603957176208496,0.5107999999999999
3.612014055252075,0.5108
3.727964401245117,0.51
3.6085898876190186,0.5102
3.520350694656372,0.5118
3.593358039855957,0.5097999999999999
3.722867727279663,0.5105999999999999
3.7283928394317627,0.5108
3.476426601409912,0.5108
3.4047632217407227,0.5106
3.5713770389556885,0.5108
3.6130471229553223,0.5100000000000001
3.70664644241333,0.5114
3.9101529121398926,0.5108
3.8464980125427246,0.5094000000000001
3.7411465644836426,0.5101999999999999
3.7795114517211914,0.5102
3.88581919670105,0.5114
4.056713581085205,0.5098
3.9999704360961914,0.5097999999999999
3.7840311527252197,0.5105999999999999
3.7970023155212402,0.5108
3.8606743812561035,0.5098
3.812093496322632,0.5110000000000001
3.834319829940796,0.5108
3.614187240600586,0.5108
3.769838809967041,0.5115999999999999
3.8985178470611572,0.5102
3.9483559131622314,0.51
3.8342134952545166,0.5104
3.8890035152435303,0.5116
3.932293653488159,0.5102
3.8871755599975586,0.5114
3.8604750633239746,0.511
3.778773546218872,0.512
3.913135290145874,0.5096
3.997331142425537,0.5118
3.8920340538024902,0.5116
3.9108223915100098,0.511
4.0255231857299805,0.511
3.9376463890075684,0.5112
3.974196434020996,0.5116
3.9683923721313477,0.5108
4.1148905754089355,0.5108
3.9729039669036865,0.5105999999999999
3.8211190700531006,0.51
4.177289009094238,0.511
4.208279609680176,0.5114
4.2520270347595215,0.5104
4.061755657196045,0.5106
4.225159645080566,0.5102
4.27479887008667,0.5114
4.33433723449707,0.5112
4.252769470214844,0.5104
4.323451042175293,0.5108
4.081315994262695,0.5096
4.313084125518799,0.509
4.308883190155029,0.5104
4.053227424621582,0.5115999999999999
4.250387668609619,0.5115999999999999
4.675869941711426,0.5112000000000001
4.312054634094238,0.5112
4.340280055999756,0.511
4.416312217712402,0.5116
4.597269535064697,0.5098
4.270796298980713,0.5114
4.330989837646484,0.511
4.500133037567139,0.5102
4.581564426422119,0.5110000000000001
4.516313552856445,0.5115999999999999
4.439551830291748,0.5114
4.5778326988220215,0.5112
4.563627243041992,0.5108
4.61472225189209,0.51
4.4174299240112305,0.5114
4.468505382537842,0.5107999999999999
4.337449550628662,0.5112
4.397583961486816,0.5102
4.384549140930176,0.5112
4.31267786026001,0.5097999999999999
4.399402141571045,0.5106
4.4640302658081055,0.511
4.516211032867432,0.5112000000000001
4.536953926086426,0.5112
4.589818477630615,0.5105999999999999
4.533720016479492,0.5108
4.479691028594971,0.5112
4.283870220184326,0.5102000000000001
4.150212287902832,0.5109999999999999
4.322360992431641,0.511
4.652574062347412,0.5104000000000001
4.472280502319336,0.5115999999999999
4.605584621429443,0.5118
4.333105564117432,0.511
4.471077919006348,0.5108
4.531943321228027,0.5116
4.434103488922119,0.5112000000000001
4.409372806549072,0.5112
4.409188747406006,0.511
4.46882963180542,0.5112
4.544904708862305,0.5114
4.45853328704834,0.5112000000000001
4.767620086669922,0.5112
4.747645854949951,0.5115999999999999
4.751629829406738,0.5112000000000001
4.79937219619751,0.5114
4.719761848449707,0.5112000000000001
4.628457069396973,0.5114
4.697585105895996,0.5112
4.771759033203125,0.5112
4.804399490356445,0.5118
4.945398330688477,0.5112000000000001
4.877267837524414,0.5114
4.892078399658203,0.5102
4.900713920593262,0.5092
4.8970842361450195,0.5102
4.902908802032471,0.5112
4.879269123077393,0.5116
4.888981819152832,0.5112
4.662528038024902,0.5108
4.678414821624756,0.5108
4.8307271003723145,0.5104000000000002
5.158211708068848,0.511
4.887818813323975,0.5109999999999999
4.708981990814209,0.5112
4.511838912963867,0.5114
4.574901580810547,0.5108
4.658139228820801,0.5112
4.65714693069458,0.5108
4.623745918273926,0.5112
4.68932580947876,0.5106
4.826827526092529,0.5109999999999999
4.736604690551758,0.511
4.724758148193359,0.5106
4.78016471862793,0.5112
4.704981803894043,0.5110000000000001
4.698726177215576,0.5106
5.1638264656066895,0.5112000000000001
5.021610260009766,0.5114
4.941650390625,0.5118
4.8740105628967285,0.5109999999999999
5.027007579803467,0.5115999999999999
5.136208534240723,0.5102
4.914579391479492,0.5114
5.0093488693237305,0.511
5.086822986602783,0.5106
5.087529182434082,0.5105999999999999
4.955362319946289,0.5112
4.995857238769531,0.5104000000000001
4.852242469787598,0.5112000000000001
4.893984794616699,0.5112
5.076504707336426,0.5114000000000001
4.873251914978027,0.5102
4.98091459274292,0.5105999999999999
5.047124862670898,0.5112
4.891632556915283,0.5109999999999999
5.069363594055176,0.5108
5.237827301025391,0.5108
5.220219612121582,0.5109999999999999
5.0339484214782715,0.5104
5.2365193367004395,0.511
5.512671947479248,0.5107999999999999
5.378994941711426,0.5106
5.327330112457275,0.5108
5.557499408721924,0.5112
5.358011245727539,0.5094000000000001
4.9472880363464355,0.5106
5.0662617683410645,0.5108
4.9002814292907715,0.5114000000000001
4.993310451507568,0.511
5.040877342224121,0.51
5.121884346008301,0.5106
5.007404327392578,0.5096
5.136930465698242,0.5106
5.1340012550354,0.511
5.1927170753479,0.5104
5.205042839050293,0.511
5.2567243576049805,0.5108
5.039713382720947,0.5108
5.107440948486328,0.5108
4.834280490875244,0.5112
4.8723320960998535,0.5106
5.07844352722168,0.5096
4.731030464172363,0.5106
4.967426300048828,0.5114
4.813830375671387,0.5115999999999999
5.070335388183594,0.5112
4.62379264831543,0.5112
4.6892499923706055,0.5112000000000001
4.818061351776123,0.5108
5.07554292678833,0.5105999999999999
4.899712562561035,0.5098
5.081885814666748,0.5106
5.008061408996582,0.5108
4.805116176605225,0.5102
5.028649806976318,0.5108
4.6536455154418945,0.5109999999999999
4.94753885269165,0.5106
4.716900825500488,0.5105999999999999
4.831341743469238,0.5095999999999999
4.940567493438721,0.5112000000000001
4.867924690246582,0.5102
4.86238956451416,0.5112000000000001
5.003524303436279,0.5104
4.933390140533447,0.5114
5.158894062042236,0.5111999999999999
5.123474597930908,0.5112000000000001
5.160012245178223,0.5108
5.054798126220703,0.5108
5.0668559074401855,0.5112000000000001
5.179387092590332,0.5109999999999999
4.882058620452881,0.5112
4.793673038482666,0.5106
4.768354892730713,0.5114
4.923356056213379,0.511
5.133996486663818,0.5111999999999999
5.082815170288086,0.5114
5.131947040557861,0.5116
5.235687732696533,0.5114000000000001
5.144449234008789,0.5114
5.212312698364258,0.5105999999999999
5.198915004730225,0.5102
5.040701866149902,0.5102
5.048191547393799,0.511
5.126354217529297,0.5106
5.122992038726807,0.5110000000000001
5.391915321350098,0.5094
5.234175205230713,0.5108
5.044349670410156,0.5106
5.133052349090576,0.51
4.981490612030029,0.5106
5.142230033874512,0.5105999999999999
5.156813144683838,0.5114
5.470142841339111,0.5114000000000001
5.392013072967529,0.5105999999999999
5.030827522277832,0.5108
5.012466907501221,0.5096
5.282568454742432,0.5105999999999999
5.260128974914551,0.5114
5.355987071990967,0.5114
5.1859588623046875,0.5114
5.387597560882568,0.5115999999999999
5.514697074890137,0.511
5.390592575073242,0.5108
5.492929458618164,0.5108
5.387121677398682,0.5112
5.3032965660095215,0.5109999999999999
5.135900974273682,0.5108
4.845629692077637,0.5104
4.9891581535339355,0.5106
5.0284013748168945,0.5112
5.111333847045898,0.5114
5.299201488494873,0.5114000000000001
5.333005905151367,0.5115999999999999
5.293851375579834,0.5118
5.4111738204956055,0.5114
5.191122531890869,0.511
5.795872688293457,0.5087999999999999
5.266942024230957,0.51
5.062817573547363,0.509
5.135316848754883,0.5102
5.248224258422852,0.5116
5.188411712646484,0.5115999999999999
5.142331123352051,0.5109999999999999
5.228095054626465,0.5106
4.920276641845703,0.5107999999999999
5.017946243286133,0.5116
5.071772575378418,0.5112
5.080925941467285,0.5109999999999999
5.155355930328369,0.511
5.14621639251709,0.5109999999999999
5.277400016784668,0.5102
5.2204413414001465,0.5112000000000001
4.990532398223877,0.5109999999999999
4.961133003234863,0.511
5.088984489440918,0.5115999999999999
5.166955471038818,0.5115999999999999
5.212447643280029,0.5109999999999999
5.1818623542785645,0.511
5.308947563171387,0.5102
5.295987129211426,0.5105999999999999
5.210754871368408,0.51
5.318105697631836,0.511
5.353216648101807,0.5108
5.234432220458984,0.5108
5.070104598999023,0.5106
5.322299957275391,0.5106
5.184571743011475,0.5114
5.187966346740723,0.5114
5.298326015472412,0.5108
5.544710636138916,0.5102
5.5996623039245605,0.5098
5.105865001678467,0.5107999999999999
5.061309337615967,0.5112
5.068243503570557,0.5112000000000001
5.000020980834961,0.5108
5.244987964630127,0.511
5.157115459442139,0.5112000000000001
5.274994373321533,0.5114
5.132304668426514,0.5114
5.236725330352783,0.5114
5.3032450675964355,0.5115999999999999
5.234330654144287,0.5112
5.360410690307617,0.511
5.342543125152588,0.5112000000000001
5.343266010284424,0.5102
5.246976852416992,0.511
5.228503227233887,0.5108
5.287088394165039,0.5112
5.2217583656311035,0.5109999999999999
5.276458740234375,0.5109999999999999
5.2486891746521,0.511
5.334996223449707,0.5111999999999999
5.273517608642578,0.5114000000000001
5.373007774353027,0.5112
5.461203575134277,0.5112000000000001
5.383960723876953,0.5112000000000001
5.376375198364258,0.5112
5.340709209442139,0.5111999999999999
5.4587931632995605,0.5112000000000001
5.277223587036133,0.5108
5.608640670776367,0.5114
5.363712310791016,0.5105999999999998
5.666438102722168,0.5102
5.792837619781494,0.5096
5.857923984527588,0.5106
5.720172882080078,0.5099999999999999
5.597661972045898,0.5104
5.478639125823975,0.51
5.292173862457275,0.511
5.317463397979736,0.5095999999999999
5.170324325561523,0.5108
5.356689453125,0.5112000000000001
5.288978099822998,0.511
5.049652099609375,0.51
5.107609748840332,0.5114
5.057928562164307,0.5108
5.256199836730957,0.5118
5.23274040222168,0.5114
5.199244976043701,0.5116
5.155760288238525,0.5105999999999999
5.165039539337158,0.5106
5.349186420440674,0.5114
5.1717729568481445,0.5112
5.216137886047363,0.5107999999999999
5.257112979888916,0.5112
5.193974018096924,0.5108
5.304113864898682,0.5108
5.363170146942139,0.5110000000000001
5.341300010681152,0.5112
5.206719875335693,0.5105999999999999
5.423052787780762,0.5114000000000001
5.322010517120361,0.5114
5.436155319213867,0.5114
5.3212571144104,0.5116
5.421507358551025,0.5114
5.403291702270508,0.511
5.590916633605957,0.5109999999999999
5.406517505645752,0.5112
5.384799957275391,0.5112000000000001
5.3880743980407715,0.5115999999999999
5.4542765617370605,0.511
5.339029312133789,0.5108
5.433168411254883,0.5108
5.483370304107666,0.5108
5.604827880859375,0.5105999999999999
5.5304670333862305,0.5106
5.589566230773926,0.5112000000000001
5.5992841720581055,0.5106
5.710025787353516,0.5108
5.901487350463867,0.5095999999999999
5.699390411376953,0.5096
5.546663284301758,0.5108
5.665502548217773,0.5112000000000001
5.666121959686279,0.5112
5.669356822967529,0.5111999999999999
5.769168853759766,0.5114
5.667360305786133,0.5114
5.6510419845581055,0.511
5.66910457611084,0.5108
5.629377365112305,0.5112
5.845988750457764,0.5114000000000001
5.678042411804199,0.5114
5.579821586608887,0.5112000000000001
5.885557174682617,0.5114
5.8906450271606445,0.5114000000000001
5.984518051147461,0.5114
5.86117696762085,0.5112000000000001
6.057474136352539,0.5112
5.924476146697998,0.511
5.962043285369873,0.5116
5.96534538269043,0.5112000000000001
5.902246475219727,0.5112000000000001
6.226101875305176,0.5108
6.117276191711426,0.5108
6.172354698181152,0.5106
6.087673187255859,0.511
6.043581485748291,0.5112
6.099822521209717,0.511
5.896737098693848,0.5108
6.159029960632324,0.5108
6.108328342437744,0.5102
6.094482421875,0.5107999999999999
6.143928050994873,0.5107999999999999
5.979250431060791,0.5107999999999999
5.872265815734863,0.5102
5.548715114593506,0.5104
5.715488433837891,0.5106
5.7118144035339355,0.5105999999999999
5.826324462890625,0.5108
5.6643500328063965,0.5108
5.846063137054443,0.5108
5.445283889770508,0.5108
5.565881252288818,0.5108
5.598580360412598,0.5106
5.725430965423584,0.511
5.530421257019043,0.5116
5.4792938232421875,0.5114000000000001
5.527036666870117,0.5114
5.829702377319336,0.5112
5.568439960479736,0.5116
5.237155914306641,0.5116
5.3289008140563965,0.5116
5.3742194175720215,0.5114
5.361542224884033,0.5114
5.465275764465332,0.5114
5.606979846954346,0.5102
5.635594367980957,0.5106
5.690093994140625,0.5105999999999999
5.74058723449707,0.5114
5.717049598693848,0.5116
5.5766730308532715,0.5106
5.650886058807373,0.5104
5.4576497077941895,0.5112000000000001
5.4737114906311035,0.5114
5.417031288146973,0.5105999999999999
5.591607093811035,0.5109999999999999
5.616425037384033,0.5108
5.6582255363464355,0.5106
5.685586929321289,0.5108
5.469855785369873,0.511
5.653275966644287,0.511
5.6471171379089355,0.5112000000000001
5.585100173950195,0.5109999999999999
5.651728630065918,0.5112
5.807900428771973,0.511
5.586105823516846,0.5107999999999999
5.683315277099609,0.5104
5.688668251037598,0.5104
5.814605236053467,0.5104
5.6952643394470215,0.5102
5.484412670135498,0.5104
5.608646392822266,0.5104
5.623010635375977,0.5102
5.617397308349609,0.5104
5.712444305419922,0.5105999999999998
5.585335731506348,0.51
5.595818519592285,0.5105999999999999
5.640265464782715,0.509
5.3773274421691895,0.5108
5.597494602203369,0.511
5.569080829620361,0.5109999999999999
5.664077281951904,0.5108
5.578571796417236,0.5110000000000001
5.5812907218933105,0.5108
5.674990653991699,0.5108
5.767359733581543,0.5108
5.674299716949463,0.511
5.620862007141113,0.5112000000000001
5.803569316864014,0.5104
5.892186164855957,0.5104
5.737542629241943,0.5104000000000001
5.822728157043457,0.5104000000000001
5.852553844451904,0.5102
5.7670488357543945,0.5108
5.783022880554199,0.511
5.831218242645264,0.5104
5.715435981750488,0.5102
5.871367931365967,0.5108
5.807886123657227,0.5100000000000001
5.852106094360352,0.51
5.8644633293151855,0.5102
5.800532817840576,0.5108
5.877578258514404,0.5108
5.776617527008057,0.51
6.027900218963623,0.5104
6.00459098815918,0.5108
5.936035633087158,0.5105999999999999
5.769818305969238,0.5106
5.818017959594727,0.5104
5.554349899291992,0.5112
5.7932305335998535,0.511
5.724166393280029,0.5104000000000001
5.72953987121582,0.511
5.639089584350586,0.5107999999999999
5.635568618774414,0.511
5.793015956878662,0.5112
5.7897443771362305,0.5112
5.675086498260498,0.5108
5.613815784454346,0.5108
5.724363803863525,0.5112000000000001
5.609119415283203,0.5106
5.560054302215576,0.5112000000000001
5.4828619956970215,0.511
5.7034173011779785,0.5112
5.681583404541016,0.511
5.68450927734375,0.5108
5.793630599975586,0.511
5.70485782623291,0.5105999999999999
5.494301795959473,0.5104
5.627500057220459,0.5105999999999999
5.5719099044799805,0.5108
5.389091968536377,0.5108
5.692861557006836,0.5100000000000001
5.57430362701416,0.5108
5.638100624084473,0.511
5.76732063293457,0.5108
5.751734733581543,0.5108
5.662421226501465,0.5109999999999999
5.728454113006592,0.5108
5.841097831726074,0.5108
5.687303066253662,0.511
5.818297863006592,0.5108
5.919095993041992,0.5107999999999999
5.79970645904541,0.511
5.753018379211426,0.5109999999999999
5.727251052856445,0.5114
5.703439712524414,0.5114000000000001
5.696652412414551,0.5112000000000001
5.784387588500977,0.5112
5.6341729164123535,0.5108
5.639031887054443,0.511
5.625122547149658,0.5109999999999999
5.5739359855651855,0.511
5.419227123260498,0.5108
5.5173139572143555,0.5105999999999999
5.555098056793213,0.5105999999999999
5.682131767272949,0.5109999999999999
5.7046284675598145,0.5109999999999999
5.721024036407471,0.5106
5.708605766296387,0.5106
5.785557270050049,0.511
5.8478102684021,0.511
5.748219013214111,0.511
5.725902557373047,0.5109999999999999
5.786888599395752,0.5110000000000001
5.847902774810791,0.5110000000000001
5.914875507354736,0.511
5.877862453460693,0.511
5.8195695877075195,0.5112000000000001
6.059353828430176,0.5112000000000001
6.0011701583862305,0.5109999999999999
5.993345260620117,0.5112000000000001
5.927934646606445,0.511
5.971714496612549,0.511
6.045554161071777,0.5109999999999999
5.8978142738342285,0.5102
5.97933292388916,0.5108
6.056501865386963,0.5107999999999999
5.975989818572998,0.5108
6.104637622833252,0.5112000000000001
6.097721099853516,0.5096
5.961029529571533,0.5102
8.07309627532959,0.3832
6.1538896560668945,0.44920000000000004
5.520171642303467,0.4513999999999999
5.660998344421387,0.46380000000000005
5.569727897644043,0.46740000000000004
5.508235931396484,0.4750000000000001
5.466857433319092,0.4746
4.920527458190918,0.4772
5.3331379890441895,0.47859999999999997
5.216618537902832,0.47900000000000004
5.654861927032471,0.4807999999999999
5.640587329864502,0.48019999999999996
5.571611404418945,0.48200000000000004
5.548001766204834,0.48200000000000004
5.608292102813721,0.4828
5.677013397216797,0.4814
6.209507465362549,0.4826
5.690598964691162,0.4808
5.572329521179199,0.4818
5.441667079925537,0.48119999999999996
5.488468170166016,0.4831999999999999
5.641654014587402,0.4828
5.425558567047119,0.4820000000000001
5.769611835479736,0.4826
5.767273426055908,0.48300000000000004
5.770327091217041,0.48300000000000004
5.890441417694092,0.48379999999999995
5.951714992523193,0.48300000000000004
5.687338829040527,0.48340000000000005
5.581531524658203,0.48339999999999994
5.903735160827637,0.4842
5.5180816650390625,0.48300000000000004
5.738449573516846,0.483
5.771325588226318,0.483
5.797711372375488,0.48340000000000005
5.564459800720215,0.484
5.850164890289307,0.48300000000000004
5.885068893432617,0.484
5.836177349090576,0.48300000000000004
5.683345317840576,0.4831999999999999
5.971621513366699,0.48340000000000005
6.177719593048096,0.48300000000000004
5.687780380249023,0.4822000000000001
5.8165435791015625,0.48339999999999994
6.05915641784668,0.4824
5.97763204574585,0.4844
