loss,acc
2.3029417991638184,0.09780000000000001
1.614980936050415,0.5015999999999999
1.9429876804351807,0.504
2.3047003746032715,0.5062
2.544071912765503,0.5014
2.4657211303710938,0.5068
2.857891321182251,0.47240000000000004
2.4537875652313232,0.509
2.6729958057403564,0.5094
2.7511305809020996,0.5097999999999999
2.735642671585083,0.5072
2.8622124195098877,0.508
3.1312384605407715,0.5104
2.9269301891326904,0.51
3.038578987121582,0.509
2.9691061973571777,0.5097999999999999
3.1666367053985596,0.5094000000000001
3.1859078407287598,0.5092
3.0819475650787354,0.5098
3.38413667678833,0.5096
3.3336493968963623,0.5107999999999999
3.178755760192871,0.5074000000000001
3.422304630279541,0.5087999999999999
3.5195958614349365,0.51
3.3061606884002686,0.5102
3.2215776443481445,0.51
3.3631768226623535,0.51
3.2837746143341064,0.51
3.2797155380249023,0.5104
3.3057913780212402,0.5108
3.159694194793701,0.51
3.4883410930633545,0.5096
3.3914566040039062,0.5095999999999999
3.273397445678711,0.5094
3.404463529586792,0.507
3.3245551586151123,0.5102
3.7158377170562744,0.509
3.548673152923584,0.51
3.4838037490844727,0.5108
3.4324069023132324,0.51
3.604675531387329,0.5104000000000001
3.72200083732605,0.5106
3.6267948150634766,0.5106
3.6864490509033203,0.5102
3.802020311355591,0.5097999999999999
3.6367883682250977,0.5095999999999999
3.8933370113372803,0.5102
3.8285415172576904,0.5096
3.709491491317749,0.5082
3.7292556762695312,0.5092
3.989577531814575,0.5094000000000001
3.927454948425293,0.5082
3.713927984237671,0.511
4.011133193969727,0.5102
3.6380252838134766,0.5096
3.7801241874694824,0.5102000000000001
3.980898141860962,0.5105999999999999
3.8130078315734863,0.5104
3.9937305450439453,0.5104000000000001
3.8219738006591797,0.5106
3.8599212169647217,0.5112
3.7163093090057373,0.5104
3.921128511428833,0.5104000000000001
3.932821035385132,0.5105999999999999
3.873398780822754,0.5104
3.9864161014556885,0.5114
3.967587947845459,0.5114
3.710507392883301,0.509
3.9220025539398193,0.5106
3.716066837310791,0.5104
3.9782330989837646,0.5106
3.9774484634399414,0.5102
3.8736040592193604,0.51
4.100222110748291,0.5108
4.053062915802002,0.51
4.122382164001465,0.5098
4.072691440582275,0.5102
4.207908630371094,0.5106
4.107890605926514,0.5104
3.792060136795044,0.5098
4.072423458099365,0.5114
4.039140701293945,0.5097999999999999
4.161240577697754,0.5095999999999999
4.064990043640137,0.5105999999999999
3.883178949356079,0.5112
4.234518051147461,0.5107999999999999
3.984005928039551,0.5102
4.089996337890625,0.5099999999999999
4.000887870788574,0.5096
4.189215660095215,0.5105999999999999
4.168704509735107,0.5108
4.237501621246338,0.5102
4.344479560852051,0.5100000000000001
4.285958766937256,0.511
4.29481315612793,0.511
4.062074661254883,0.5106
4.1434431076049805,0.5102
4.2524518966674805,0.51
4.287827491760254,0.5102
3.971034526824951,0.5105999999999999
4.225094795227051,0.5112000000000001
4.134644985198975,0.51
4.494391918182373,0.5096
4.227053642272949,0.5106
4.081893444061279,0.5106
4.245108127593994,0.5094000000000001
4.325506687164307,0.5094000000000001
4.271233081817627,0.5085999999999999
4.061236381530762,0.5108
4.062652587890625,0.5108
4.020010471343994,0.5106
4.232120990753174,0.5104
4.337114334106445,0.5112
4.328616142272949,0.5108
4.473536491394043,0.5108
4.332598686218262,0.5108
4.36605167388916,0.5107999999999999
4.281050205230713,0.5104
4.336612701416016,0.5105999999999999
4.447081089019775,0.5097999999999999
4.434159755706787,0.5105999999999999
4.255002498626709,0.5102
4.381415843963623,0.5106
4.270857334136963,0.5102
4.377237796783447,0.5108
4.489900588989258,0.5108
4.403428554534912,0.5114
4.697568893432617,0.5108
4.415985584259033,0.5108
4.607752323150635,0.5106
4.335080146789551,0.5116
4.337426662445068,0.5114000000000001
4.3630242347717285,0.5114
4.440788269042969,0.5114
4.5000457763671875,0.5115999999999999
4.510449409484863,0.5116
4.467092514038086,0.5115999999999999
4.418177127838135,0.5115999999999999
4.410513877868652,0.5108
4.410902500152588,0.5116
4.523584365844727,0.5115999999999999
4.5586838722229,0.5087999999999999
4.294661998748779,0.5112
4.431533336639404,0.5094000000000001
4.153435230255127,0.5112000000000001
4.219516754150391,0.5102
4.509231090545654,0.5114
4.503949165344238,0.5114
4.644659519195557,0.5115999999999999
4.529754161834717,0.5112000000000001
4.875153541564941,0.5114
4.641469478607178,0.5112
4.486372470855713,0.5114
4.602924823760986,0.5118
4.451431751251221,0.5109999999999999
4.632011413574219,0.5088
4.573946952819824,0.5102
4.612691879272461,0.5096
4.7766337394714355,0.5106
4.625104904174805,0.5108
4.534675598144531,0.5114
4.472585201263428,0.5108
4.481379508972168,0.5104000000000001
4.539477348327637,0.5112000000000001
4.5986223220825195,0.5114000000000001
4.889657020568848,0.5108
4.681406021118164,0.5102
4.9336347579956055,0.5108
4.781582832336426,0.5105999999999999
4.52572774887085,0.5105999999999999
4.541741847991943,0.5106
4.610053062438965,0.5114
4.86284065246582,0.5098
4.66861629486084,0.5104
4.819173336029053,0.5108
4.8876543045043945,0.5114
4.683132648468018,0.5114
4.816981315612793,0.5112
4.5089826583862305,0.5116
4.590624809265137,0.5108
4.6105055809021,0.5097999999999999
4.729925632476807,0.5108
4.564134120941162,0.5108
4.890412330627441,0.5094
4.37852668762207,0.5108
4.6088032722473145,0.5108
4.647192478179932,0.5108
4.622710227966309,0.5106
4.690212726593018,0.5106
4.777883529663086,0.5109999999999999
4.6012983322143555,0.5097999999999999
4.414259433746338,0.5108
4.428576946258545,0.5108
4.594315052032471,0.5108
4.832761764526367,0.5108
4.686147212982178,0.5108
4.6554107666015625,0.511
4.636279582977295,0.5108
4.645166397094727,0.5112
4.6245574951171875,0.5112
4.809024810791016,0.5118
4.630767345428467,0.5114
4.847850799560547,0.51
4.437467098236084,0.5108
4.901477813720703,0.5111999999999999
4.552518367767334,0.5114
4.759768486022949,0.5114
4.785871505737305,0.5112
4.7627973556518555,0.5114
4.817911624908447,0.5114
4.725797653198242,0.5114
4.9520792961120605,0.5114
4.825763702392578,0.5115999999999999
4.862229824066162,0.5115999999999999
4.89649772644043,0.5114000000000001
4.9823689460754395,0.5108
4.950933456420898,0.5096
4.695870876312256,0.5118
4.804341793060303,0.5112000000000001
5.016028881072998,0.5114
4.926621913909912,0.5108
4.814733982086182,0.5112000000000001
4.803277015686035,0.5112
5.0776262283325195,0.5084000000000001
4.698877334594727,0.5097999999999999
4.574461460113525,0.5114
4.693206310272217,0.5108
5.1170525550842285,0.5097999999999999
4.834400653839111,0.5099999999999999
4.986573696136475,0.5102
4.862442493438721,0.5098
5.2113165855407715,0.5104
5.210715293884277,0.5102
5.3618950843811035,0.51
5.303243637084961,0.5108
4.953298091888428,0.5108
4.8077778816223145,0.5102
4.925465106964111,0.5108
4.936792373657227,0.5105999999999999
5.092735767364502,0.511
5.030948638916016,0.5108
4.907190322875977,0.5102
5.000618934631348,0.5106
4.7388224601745605,0.5108
4.995055675506592,0.5102
4.8506388664245605,0.5105999999999999
5.049122333526611,0.5105999999999999
5.094228744506836,0.5108
5.064713954925537,0.511
5.007438659667969,0.511
5.350738048553467,0.5109999999999999
5.259669780731201,0.5114000000000001
4.965984344482422,0.511
5.17268180847168,0.5108
5.2812652587890625,0.5108
5.383800506591797,0.5108
5.419048309326172,0.5104
5.008038520812988,0.5106
5.270540714263916,0.5108
5.114345550537109,0.5114
5.206920146942139,0.5114000000000001
5.200358867645264,0.511
5.003453254699707,0.5111999999999999
5.005584239959717,0.5114
5.078982353210449,0.511
4.920455455780029,0.511
4.90022087097168,0.5110000000000001
4.995886325836182,0.5112000000000001
5.113615989685059,0.5104000000000001
5.196347713470459,0.5097999999999999
5.1601433753967285,0.5108
5.127079486846924,0.5107999999999999
4.5221076011657715,0.5084
4.736611843109131,0.5104
5.142868518829346,0.5109999999999999
5.06069803237915,0.5108
5.077377796173096,0.5104
4.927029609680176,0.5118
5.029906749725342,0.511
4.6518754959106445,0.5108
5.026449680328369,0.5096
4.784863471984863,0.5109999999999999
4.926199913024902,0.5115999999999999
4.821435928344727,0.5115999999999999
4.843846797943115,0.5109999999999999
5.1358208656311035,0.5108
4.89193058013916,0.5108
5.002691268920898,0.5112000000000001
4.772708892822266,0.5102
4.816591262817383,0.5102
4.586892604827881,0.5108
4.754278182983398,0.5104
4.690842151641846,0.5104
4.9186577796936035,0.5108
4.881766319274902,0.511
5.096761703491211,0.5108
4.897891044616699,0.5112
4.892356872558594,0.5114
4.93646240234375,0.5112
5.24690055847168,0.5102
4.793092727661133,0.5110000000000001
4.825815200805664,0.5112
4.386360168457031,0.5106
4.617317199707031,0.5105999999999999
4.5798659324646,0.5114
4.727653980255127,0.5116
4.666996002197266,0.5109999999999999
4.919166564941406,0.5112000000000001
5.095834255218506,0.5107999999999999
4.7689313888549805,0.5106
4.956246376037598,0.5108
