loss,acc
5.888969898223877,0.55
6.793466567993164,0.5
7.345945358276367,0.44
6.133324146270752,0.55
7.544910430908203,0.49
6.436295032501221,0.52
5.811067581176758,0.55
8.275516510009766,0.39
7.7556281089782715,0.43
6.483511447906494,0.51
8.081012725830078,0.46
6.036818981170654,0.6
6.919857978820801,0.5
7.7145514488220215,0.47
5.472306728363037,0.59
7.706851005554199,0.47
7.010725021362305,0.47
6.636927604675293,0.48
7.190244197845459,0.5
7.973860263824463,0.41
8.899166107177734,0.36
7.399270057678223,0.46
6.345404148101807,0.46
6.296429634094238,0.51
6.505557060241699,0.52
6.1486077308654785,0.54
7.699271202087402,0.46
8.20590591430664,0.4
7.851461410522461,0.42
7.559792995452881,0.46
6.647131443023682,0.45
7.2664618492126465,0.47
7.615456581115723,0.4
6.228572368621826,0.52
7.518629550933838,0.44
7.435786724090576,0.46
5.8402228355407715,0.56
5.74363899230957,0.57
7.58415412902832,0.45
6.4590888023376465,0.49
7.558553695678711,0.48
6.163149356842041,0.53
5.939965724945068,0.53
5.985766410827637,0.56
7.2302961349487305,0.48
7.312283992767334,0.44
8.368657112121582,0.38
7.110559463500977,0.51
6.266959190368652,0.53
7.833347320556641,0.41
