loss,acc
8.500138282775879,0.45
7.4879608154296875,0.53
8.286497116088867,0.44
8.606280326843262,0.47
7.602598667144775,0.56
8.439477920532227,0.47
8.526168823242188,0.48
9.062200546264648,0.45
5.76982307434082,0.58
8.244826316833496,0.44
8.98861026763916,0.44
9.04610538482666,0.49
8.279472351074219,0.47
8.839561462402344,0.46
7.834683418273926,0.51
8.291629791259766,0.44
7.688055038452148,0.52
9.386022567749023,0.47
7.917481899261475,0.48
7.2799248695373535,0.55
5.903322219848633,0.61
5.851306915283203,0.58
8.215489387512207,0.43
6.742918491363525,0.54
9.354948997497559,0.44
8.65129280090332,0.44
9.059048652648926,0.45
8.589935302734375,0.43
8.347719192504883,0.46
8.339746475219727,0.41
7.193244457244873,0.56
9.920402526855469,0.41
8.347921371459961,0.42
7.531710624694824,0.48
8.009297370910645,0.49
8.355809211730957,0.45
8.014486312866211,0.47
7.657768726348877,0.46
8.547876358032227,0.46
7.902439594268799,0.48
9.382701873779297,0.44
9.196795463562012,0.44
5.4122633934021,0.63
8.293713569641113,0.48
6.93115234375,0.52
7.487799644470215,0.49
7.028061389923096,0.52
8.24185848236084,0.53
7.8921003341674805,0.48
8.603519439697266,0.43
