loss,acc
2.3030271530151367,0.0978
1.662548542022705,0.5027999999999999
2.4067025184631348,0.48619999999999997
2.272601366043091,0.5049999999999999
2.1996071338653564,0.5072000000000001
2.5632734298706055,0.5085999999999999
2.797597885131836,0.5046
2.595017194747925,0.5048
2.779324531555176,0.5085999999999999
2.9185667037963867,0.5094
2.891852378845215,0.5092
3.072770595550537,0.5082
3.0602240562438965,0.5095999999999999
3.221937894821167,0.5072
3.0178723335266113,0.5104
3.1648504734039307,0.51
3.0675508975982666,0.5100000000000001
2.9876909255981445,0.5077999999999999
3.0243866443634033,0.5084
3.2841556072235107,0.509
3.168138027191162,0.5096
3.1858692169189453,0.5087999999999999
3.36415433883667,0.5094
3.4239914417266846,0.5106
3.688244581222534,0.5082
3.2489631175994873,0.5102
3.3658509254455566,0.5108
3.326458692550659,0.5095999999999999
3.3409006595611572,0.5092
3.5861849784851074,0.5102
3.441531181335449,0.5102
3.4527556896209717,0.5097999999999999
3.3093228340148926,0.5105999999999999
3.542687177658081,0.5108
3.534877300262451,0.5108
3.6513192653656006,0.5075999999999999
3.4082696437835693,0.5098
3.458820104598999,0.5097999999999999
3.506453514099121,0.5106
3.522381544113159,0.511
3.4609155654907227,0.5110000000000001
3.70692777633667,0.5087999999999999
3.5531232357025146,0.5096
3.503741979598999,0.5074000000000001
3.7788474559783936,0.5102
3.7491273880004883,0.5098
3.7441797256469727,0.5102
3.710409641265869,0.5097999999999999
3.645097017288208,0.5112
3.665067195892334,0.5066
3.712808847427368,0.5108
3.8977015018463135,0.5102
3.802664279937744,0.5102
3.842973232269287,0.5105999999999999
3.841949701309204,0.51
3.9944872856140137,0.5089999999999999
3.933267831802368,0.5096
3.8567938804626465,0.5092
3.7329494953155518,0.5105999999999999
3.740277051925659,0.5104
3.7526443004608154,0.5108
3.7791223526000977,0.5108
3.876145601272583,0.5104000000000001
3.8493964672088623,0.5097999999999999
4.099459648132324,0.5096
4.01621150970459,0.5102
4.162940979003906,0.5092
4.088502407073975,0.5108
3.9003894329071045,0.5112000000000001
4.294424533843994,0.51
4.094309329986572,0.5096
3.9576315879821777,0.5099999999999999
4.204469203948975,0.5108
3.934811592102051,0.5099999999999999
3.8870580196380615,0.51
4.122997283935547,0.5104
4.0714192390441895,0.51
3.814079523086548,0.5108
3.9882147312164307,0.5106
4.241072177886963,0.5104
4.04330587387085,0.5114
3.9995157718658447,0.5097999999999999
4.216419219970703,0.5108
4.0476202964782715,0.5102
4.133275985717773,0.5104
3.859745502471924,0.5108
4.081430912017822,0.5105999999999999
4.2016825675964355,0.5106
4.193445205688477,0.5104
4.040551662445068,0.5112000000000001
4.182004928588867,0.5108
4.121471405029297,0.5094
4.112436294555664,0.5098
3.9480903148651123,0.5104
3.9794270992279053,0.5108
4.307676792144775,0.5102
4.269244194030762,0.5108
4.526090145111084,0.5104
4.41368293762207,0.51
4.287184238433838,0.5105999999999999
4.322923183441162,0.5102
4.390359401702881,0.511
4.39923095703125,0.5106
4.510937690734863,0.5104
4.2726263999938965,0.5114
4.2572407722473145,0.5112000000000001
4.266809463500977,0.5109999999999999
4.395360469818115,0.511
4.50820255279541,0.5105999999999998
4.651597499847412,0.5109999999999999
4.737390518188477,0.5098
4.507920742034912,0.5102
4.319921016693115,0.5109999999999999
4.19728946685791,0.5105999999999999
4.183605194091797,0.5092
4.056870460510254,0.5104
4.1041259765625,0.5104000000000001
3.966214895248413,0.5108
4.026045322418213,0.5114
4.129324436187744,0.5114
3.9158430099487305,0.511
4.170495510101318,0.5114
4.272403717041016,0.5108
4.299932479858398,0.5106
4.140035629272461,0.5106
4.274931907653809,0.5114
4.418763637542725,0.5115999999999999
4.2364678382873535,0.5104
4.217100620269775,0.5108
4.257173538208008,0.5114
4.342054843902588,0.5114
4.4538350105285645,0.5097999999999999
4.440261363983154,0.5112000000000001
4.216212749481201,0.5109999999999999
4.315627574920654,0.511
4.6359453201293945,0.5106
4.701295375823975,0.5104
4.4060282707214355,0.5104
4.371966361999512,0.5108
4.612617015838623,0.5102
4.51069450378418,0.5100000000000001
4.493218898773193,0.5104
4.539992809295654,0.5109999999999999
4.639415740966797,0.5104
4.758445739746094,0.5112000000000001
4.4775471687316895,0.5106
4.647896766662598,0.511
4.923702716827393,0.5108
4.435725212097168,0.511
4.527460098266602,0.5112
4.411377429962158,0.5114000000000001
4.4371867179870605,0.5108
4.7135515213012695,0.5104
4.539062976837158,0.511
4.432325839996338,0.5100000000000001
4.472541332244873,0.51
4.462464809417725,0.511
4.460273742675781,0.5102
4.4791340827941895,0.5104
4.515532970428467,0.5102
4.789546489715576,0.5106
4.655178546905518,0.5115999999999999
4.605364799499512,0.5110000000000001
4.763879776000977,0.5102
4.745736598968506,0.5104
4.691242694854736,0.5104
4.677536964416504,0.5105999999999999
4.653850555419922,0.5105999999999999
4.760418891906738,0.5105999999999999
4.744819164276123,0.509
4.754833698272705,0.5105999999999999
4.643255710601807,0.5104
4.645255088806152,0.5097999999999999
4.5662760734558105,0.5102
4.699573516845703,0.5108
4.4295854568481445,0.5096
4.731159210205078,0.5108
4.760741710662842,0.5104
5.095768928527832,0.5102
4.674881935119629,0.5104
4.40390682220459,0.5092
4.628421306610107,0.5112000000000001
4.526986122131348,0.5116
4.578793525695801,0.5112
4.66068172454834,0.5108
4.894595146179199,0.5106
4.75462007522583,0.5112
4.7961297035217285,0.5114
4.786417007446289,0.51
4.732329845428467,0.51
4.415449142456055,0.5108
4.507392406463623,0.51
4.632419109344482,0.5104
4.912527084350586,0.5114
4.779036045074463,0.5112
4.985089302062988,0.5106
4.791402816772461,0.511
4.797897815704346,0.5112000000000001
4.789699554443359,0.511
4.661727428436279,0.5101999999999999
5.110945701599121,0.5098
4.926690578460693,0.5100000000000001
5.286005020141602,0.5097999999999999
5.076066493988037,0.5098
4.862076282501221,0.5108
4.995628356933594,0.5108
5.036680221557617,0.5109999999999999
4.901984691619873,0.5087999999999999
4.844106197357178,0.51
4.98045539855957,0.5109999999999999
4.922080039978027,0.5104
4.866960048675537,0.5102
4.977653980255127,0.5102
5.000514030456543,0.5112
5.094598293304443,0.5109999999999999
5.028885364532471,0.511
5.08863639831543,0.511
4.864673614501953,0.5109999999999999
4.943691253662109,0.5112
4.921911239624023,0.5112
4.986709117889404,0.5108
5.050624370574951,0.5102
4.778205394744873,0.5108
4.967621803283691,0.5102
