loss,acc
6.603198051452637,0.55
8.228643417358398,0.44
8.087098121643066,0.47
7.452645301818848,0.45
7.110790252685547,0.48
8.195860862731934,0.43
7.178277015686035,0.53
8.020200729370117,0.42
6.7388014793396,0.51
6.654632091522217,0.55
7.7891011238098145,0.48
6.680500507354736,0.53
6.313808441162109,0.53
7.127915859222412,0.49
8.43919849395752,0.42
7.638430595397949,0.52
6.804776668548584,0.53
6.8990888595581055,0.53
6.103084564208984,0.55
7.872794151306152,0.47
8.220778465270996,0.4
6.5023956298828125,0.52
7.323403358459473,0.51
8.565049171447754,0.47
5.2741312980651855,0.61
8.853157043457031,0.47
6.929413318634033,0.55
7.637869358062744,0.5
8.668302536010742,0.41
9.717041969299316,0.37
8.891075134277344,0.43
8.940545082092285,0.4
7.349695205688477,0.46
6.277582168579102,0.58
8.295882225036621,0.47
6.052682876586914,0.58
8.382575035095215,0.43
7.889657497406006,0.48
7.97601318359375,0.45
7.618436336517334,0.49
7.532110214233398,0.48
8.103885650634766,0.37
6.2522969245910645,0.52
8.563858032226562,0.43
8.164687156677246,0.43
7.035699367523193,0.51
6.85781192779541,0.54
8.005167007446289,0.43
6.882692337036133,0.54
8.834999084472656,0.42
