loss,acc
9.107476234436035,0.5
9.77239990234375,0.47
8.8799409866333,0.47
8.353135108947754,0.49
7.431290149688721,0.54
10.177748680114746,0.42
9.062280654907227,0.48
8.158478736877441,0.51
8.757022857666016,0.56
11.487390518188477,0.44
9.739824295043945,0.48
8.9502534866333,0.5
7.766296863555908,0.58
10.095739364624023,0.44
8.003850936889648,0.55
8.970840454101562,0.52
8.712179183959961,0.53
8.641297340393066,0.5
10.084221839904785,0.43
10.29092025756836,0.42
10.410562515258789,0.45
9.701620101928711,0.49
10.918783187866211,0.45
9.656150817871094,0.48
9.99544906616211,0.48
9.188641548156738,0.48
10.462674140930176,0.52
9.879281997680664,0.46
9.716656684875488,0.48
8.66369342803955,0.52
10.357219696044922,0.42
10.406789779663086,0.43
9.226821899414062,0.48
7.4662089347839355,0.52
9.5150728225708,0.49
9.367259979248047,0.54
9.205477714538574,0.43
10.118748664855957,0.41
10.195379257202148,0.4
9.950504302978516,0.47
8.01321792602539,0.54
9.15388011932373,0.52
7.459670543670654,0.57
8.759958267211914,0.5
9.916927337646484,0.49
10.19399642944336,0.48
8.116580963134766,0.52
9.53821849822998,0.44
10.8975191116333,0.44
9.441062927246094,0.44
