loss,acc
2.3025574684143066,0.092
1.7002531290054321,0.4982
2.1111884117126465,0.504
2.1608083248138428,0.5062
2.4052977561950684,0.5062000000000001
2.6087217330932617,0.5062
2.4867279529571533,0.5037999999999999
2.8202438354492188,0.5074000000000001
2.7151389122009277,0.5084000000000001
2.8281095027923584,0.5092
2.9187517166137695,0.5046
3.167393684387207,0.5042
2.880333662033081,0.5082
2.9476547241210938,0.5088
3.064155340194702,0.5067999999999999
3.0752053260803223,0.5096
2.901747703552246,0.5098
3.1063168048858643,0.5104
3.2890512943267822,0.5088
2.8298864364624023,0.5102000000000001
3.181617021560669,0.5092
3.0817573070526123,0.5096
3.4924368858337402,0.5088
3.433551073074341,0.509
3.2575387954711914,0.5074000000000001
3.0107669830322266,0.5104000000000001
3.111555814743042,0.5102
3.4129929542541504,0.509
3.081077814102173,0.5102
3.2856271266937256,0.5108
3.4379143714904785,0.5102
3.4590795040130615,0.5104
3.3405942916870117,0.5112
3.5695629119873047,0.5098
3.467402696609497,0.5112
3.258169651031494,0.51
3.4251959323883057,0.5094
3.563011407852173,0.51
3.6122422218322754,0.5098
3.6951534748077393,0.5099999999999999
3.2959232330322266,0.5096
3.616997003555298,0.5104
3.616504192352295,0.5108
3.572420358657837,0.5105999999999999
3.760019302368164,0.5104000000000001
3.482527494430542,0.5084000000000001
3.533719778060913,0.5108
3.6872053146362305,0.5108
3.6276848316192627,0.5108
3.7880074977874756,0.5094
3.794076442718506,0.5108
3.7260582447052,0.5107999999999999
3.9055004119873047,0.5084000000000001
3.7621207237243652,0.5094000000000001
3.7502715587615967,0.5102
3.788519859313965,0.5092
3.9069151878356934,0.5100000000000001
3.6420552730560303,0.5098
3.837141513824463,0.5106
3.843381643295288,0.5102
3.830639600753784,0.5104
3.7366182804107666,0.5108
3.821303129196167,0.5109999999999999
3.8372843265533447,0.5109999999999999
3.7258405685424805,0.5108
3.902703285217285,0.5112
3.9435250759124756,0.5097999999999999
3.959934949874878,0.5102
3.9158992767333984,0.5104
3.833770990371704,0.5106
4.009495735168457,0.5112
3.943028211593628,0.5098
3.887974739074707,0.5108
3.8019464015960693,0.5108
3.7957096099853516,0.5112
