loss,acc
2.3023650646209717,0.10000000000000002
2.3008830547332764,0.171
2.29911732673645,0.1166
2.299316167831421,0.10259999999999998
2.299149513244629,0.10439999999999999
2.298982858657837,0.1052
2.2993078231811523,0.10219999999999999
2.2992594242095947,0.10260000000000001
2.2991862297058105,0.1052
2.299185276031494,0.10619999999999999
2.2989957332611084,0.1058
2.299149513244629,0.11120000000000001
2.299116849899292,0.11139999999999999
2.2989795207977295,0.1074
2.2992806434631348,0.10500000000000002
2.299417495727539,0.10300000000000001
2.2992141246795654,0.1078
2.299238920211792,0.10279999999999997
2.299179792404175,0.10439999999999999
2.2992608547210693,0.10459999999999998
2.299201011657715,0.10740000000000002
2.299100637435913,0.10419999999999999
2.299161911010742,0.10419999999999999
2.299102783203125,0.1066
2.299485683441162,0.103
2.299299716949463,0.1018
2.299318552017212,0.1024
2.299274206161499,0.1036
2.2994256019592285,0.10500000000000002
2.29917049407959,0.10279999999999999
2.299293279647827,0.10300000000000001
2.2992680072784424,0.1042
2.2992331981658936,0.10300000000000001
2.299008846282959,0.10500000000000002
2.2991139888763428,0.10679999999999998
2.299257755279541,0.10360000000000001
2.299272060394287,0.10319999999999999
2.2991576194763184,0.1044
2.299095869064331,0.10460000000000001
2.299401044845581,0.1018
2.299083709716797,0.106
2.2993364334106445,0.105
2.299139976501465,0.11359999999999999
2.299255609512329,0.10619999999999999
2.2992494106292725,0.1052
2.298973798751831,0.1116
2.299239158630371,0.10620000000000002
2.2990212440490723,0.10719999999999999
2.299110174179077,0.10779999999999999
2.2992470264434814,0.1042
2.2992255687713623,0.10680000000000002
2.299236536026001,0.10339999999999999
2.2991814613342285,0.10459999999999998
2.299044609069824,0.1048
2.299405097961426,0.1044
2.2995078563690186,0.10200000000000001
2.299410581588745,0.1032
2.299154758453369,0.106
2.2993149757385254,0.1032
2.2991137504577637,0.10620000000000002
2.2994022369384766,0.10339999999999999
2.2992284297943115,0.1048
2.2991549968719482,0.10419999999999999
2.299053192138672,0.1072
2.2993052005767822,0.10679999999999999
2.299243450164795,0.10280000000000002
2.299130916595459,0.10439999999999999
2.299257278442383,0.10779999999999999
2.2989585399627686,0.1058
2.299110174179077,0.10439999999999999
2.299067497253418,0.10980000000000001
2.299116849899292,0.11020000000000002
2.2992136478424072,0.10459999999999998
2.299017906188965,0.1048
2.2990665435791016,0.1078
2.299347400665283,0.10200000000000001
2.2990169525146484,0.1078
2.299241304397583,0.1026
2.299110174179077,0.1024
2.2989585399627686,0.10860000000000002
2.2993040084838867,0.1032
2.299140453338623,0.10319999999999999
2.299203395843506,0.1056
2.299091339111328,0.1044
2.2993273735046387,0.10400000000000001
2.299224615097046,0.1054
2.299175977706909,0.10619999999999999
2.29931902885437,0.10400000000000001
2.299315929412842,0.1044
2.2994515895843506,0.10540000000000001
2.299060821533203,0.10479999999999999
2.299339532852173,0.1042
2.299097776412964,0.10619999999999999
2.2992517948150635,0.1038
2.2993247509002686,0.10220000000000001
2.2992072105407715,0.10219999999999999
2.2993314266204834,0.1058
2.299139976501465,0.10419999999999999
2.299220323562622,0.10300000000000001
2.299193859100342,0.1042
2.2992043495178223,0.10400000000000001
2.299091100692749,0.10940000000000001
2.2992594242095947,0.1026
2.299245834350586,0.1036
2.2991127967834473,0.10300000000000001
2.299243211746216,0.10559999999999999
2.2993688583374023,0.1038
2.2992773056030273,0.10340000000000002
2.29911208152771,0.10300000000000002
2.299178123474121,0.10840000000000001
2.2991743087768555,0.10379999999999999
2.2991819381713867,0.1058
2.2990221977233887,0.1058
2.299201250076294,0.10279999999999999
2.299079656600952,0.1064
2.299041509628296,0.10400000000000001
2.2991766929626465,0.1074
2.2994070053100586,0.103
2.2992866039276123,0.10379999999999999
2.2992055416107178,0.10279999999999999
2.2991397380828857,0.10419999999999999
2.299065351486206,0.1066
2.299273729324341,0.10520000000000002
2.299237012863159,0.103
2.299056053161621,0.10439999999999999
2.2992987632751465,0.1164
2.299031972885132,0.10620000000000002
2.299135684967041,0.10279999999999999
2.2992331981658936,0.105
2.2992093563079834,0.1032
2.2994296550750732,0.10220000000000003
2.299269676208496,0.1088
2.299156904220581,0.10379999999999999
2.299055576324463,0.105
2.299290418624878,0.106
2.2991433143615723,0.1026
2.299075126647949,0.1044
2.299268960952759,0.10760000000000002
2.299161911010742,0.10339999999999999
2.2992286682128906,0.10459999999999998
2.299137830734253,0.10439999999999999
2.2990429401397705,0.1052
2.2994349002838135,0.10219999999999999
2.2991461753845215,0.10520000000000002
2.2991716861724854,0.1066
2.2993762493133545,0.10399999999999998
2.2990121841430664,0.10459999999999998
2.2992560863494873,0.10339999999999999
2.299190044403076,0.10700000000000001
2.2994606494903564,0.10360000000000001
2.299107789993286,0.10620000000000002
2.2990427017211914,0.111
2.2992169857025146,0.1064
2.2990920543670654,0.107
2.299429178237915,0.102
2.2993907928466797,0.10339999999999999
2.2992067337036133,0.10620000000000002
2.299123764038086,0.10740000000000002
2.2992453575134277,0.10339999999999999
2.2992775440216064,0.1052
2.299384355545044,0.10479999999999999
2.2991418838500977,0.10399999999999998
2.299240827560425,0.10360000000000001
2.2992169857025146,0.10880000000000001
2.299121141433716,0.10400000000000001
2.299254894256592,0.10339999999999999
2.299130916595459,0.1038
