loss,acc
2.301332473754883,0.08
2.305685520172119,0.06
2.307264566421509,0.08
2.3014087677001953,0.12
2.302936315536499,0.13
2.301546573638916,0.12
2.3047125339508057,0.09
2.301954746246338,0.09
2.30936336517334,0.02
2.30043888092041,0.1
2.3023335933685303,0.1
2.3051064014434814,0.08
2.299123525619507,0.18
2.3018059730529785,0.08
2.3019351959228516,0.12
2.298920154571533,0.13
2.3052263259887695,0.07
2.303920030593872,0.1
2.3002755641937256,0.12
2.3074958324432373,0.02
2.3030295372009277,0.1
2.304797887802124,0.09
2.295722007751465,0.14
2.301140546798706,0.09
2.301398277282715,0.12
2.303770065307617,0.12
2.3027584552764893,0.06
2.305911064147949,0.05
2.302274703979492,0.05
2.298792839050293,0.14
2.3008971214294434,0.11
2.299225091934204,0.12
2.3054115772247314,0.07
2.2995548248291016,0.11
2.297686815261841,0.14
2.3040177822113037,0.1
2.303657293319702,0.06
2.303816318511963,0.1
2.306051731109619,0.06
2.3025877475738525,0.08
2.303311824798584,0.05
2.3042409420013428,0.1
2.3019790649414062,0.11
2.2987351417541504,0.11
2.3018388748168945,0.15
2.3064005374908447,0.06
2.302907705307007,0.09
2.3041319847106934,0.06
2.3004539012908936,0.12
2.300173759460449,0.17
