loss,acc
2.3023648262023926,0.1
2.3009181022644043,0.17560000000000003
2.2993268966674805,0.11040000000000001
2.299349308013916,0.10980000000000001
2.2992377281188965,0.102
2.299126386642456,0.11019999999999999
2.2990078926086426,0.10659999999999999
2.299121141433716,0.1106
2.2989490032196045,0.1044
2.2993969917297363,0.1016
2.2993180751800537,0.10220000000000003
2.29921817779541,0.10419999999999999
2.2991507053375244,0.10280000000000002
2.2992284297943115,0.10479999999999999
2.2994120121002197,0.1026
2.299237012863159,0.107
2.299312114715576,0.1018
2.299015522003174,0.1056
2.299198627471924,0.10400000000000001
2.299038887023926,0.10620000000000002
2.2991838455200195,0.10420000000000001
2.2991302013397217,0.10279999999999999
2.2992310523986816,0.10339999999999999
2.2991347312927246,0.1036
2.2991178035736084,0.10339999999999999
2.2991771697998047,0.10719999999999999
2.29934024810791,0.10279999999999999
2.299041271209717,0.10819999999999999
2.298926591873169,0.11460000000000001
2.2992937564849854,0.10220000000000001
2.2990927696228027,0.10459999999999998
2.2990670204162598,0.1092
2.299079179763794,0.10479999999999999
2.299391269683838,0.10360000000000001
2.2992305755615234,0.1058
2.2991392612457275,0.10459999999999998
2.2991254329681396,0.10840000000000001
2.2993886470794678,0.1018
2.2992191314697266,0.10620000000000002
2.2991437911987305,0.107
2.2991394996643066,0.10659999999999999
2.299133062362671,0.1038
2.2992501258850098,0.10500000000000002
2.299224615097046,0.10339999999999999
2.299443006515503,0.10260000000000001
2.2990739345550537,0.10239999999999999
2.299086809158325,0.10300000000000002
2.299105644226074,0.1038
2.299149751663208,0.10400000000000001
2.299299716949463,0.10340000000000003
2.2993385791778564,0.1036
2.299349308013916,0.10300000000000001
2.2991552352905273,0.107
2.2991974353790283,0.1074
2.2992687225341797,0.10400000000000001
2.2993128299713135,0.1032
2.2992780208587646,0.10400000000000002
2.2993292808532715,0.10460000000000001
2.298886775970459,0.10379999999999999
2.299137592315674,0.10360000000000001
2.2990589141845703,0.106
2.2992124557495117,0.10559999999999999
2.2991597652435303,0.10719999999999999
2.299208641052246,0.10339999999999999
2.2993478775024414,0.1032
2.2991409301757812,0.1066
2.2992429733276367,0.1056
2.2994208335876465,0.10340000000000002
2.2992403507232666,0.1036
2.2992191314697266,0.10400000000000001
2.299125909805298,0.10300000000000001
2.299070358276367,0.10620000000000002
2.299151659011841,0.10959999999999999
2.2992889881134033,0.1064
2.299225091934204,0.10580000000000002
2.2994446754455566,0.10339999999999999
2.299185276031494,0.10700000000000003
2.2991485595703125,0.1024
2.299262285232544,0.1044
2.2993555068969727,0.10360000000000001
2.299227714538574,0.102
2.299222230911255,0.10640000000000001
2.2990376949310303,0.10680000000000002
2.299285650253296,0.10679999999999998
2.299154758453369,0.1026
2.299398899078369,0.10460000000000001
2.2989118099212646,0.1088
2.29931902885437,0.10840000000000001
2.299043655395508,0.10779999999999999
2.2990856170654297,0.107
2.299206018447876,0.10799999999999998
2.299208879470825,0.10640000000000001
2.299426317214966,0.10379999999999999
2.299172878265381,0.10260000000000001
2.2991435527801514,0.10400000000000001
2.299227237701416,0.1018
2.299276351928711,0.1036
2.299283981323242,0.10460000000000001
2.2994141578674316,0.10339999999999998
2.2992420196533203,0.1018
2.2992801666259766,0.10200000000000001
2.299154281616211,0.10560000000000003
2.299022912979126,0.10659999999999999
2.2993171215057373,0.10399999999999998
2.2992448806762695,0.10160000000000002
2.299247980117798,0.10600000000000001
2.299072504043579,0.1042
2.299104690551758,0.1048
2.2992007732391357,0.1026
2.2992124557495117,0.1054
2.299238681793213,0.10400000000000001
2.2993154525756836,0.10200000000000001
2.2992072105407715,0.1064
2.2992401123046875,0.10280000000000002
2.29929780960083,0.10260000000000001
2.2989726066589355,0.1108
2.2991855144500732,0.1078
2.299144983291626,0.1032
2.2991561889648438,0.10399999999999998
2.299283504486084,0.10420000000000001
2.2992475032806396,0.10399999999999998
2.2992372512817383,0.10339999999999998
2.299079418182373,0.10279999999999999
2.299278736114502,0.10460000000000001
2.2991719245910645,0.10679999999999999
2.299190044403076,0.1024
2.299143075942993,0.10559999999999999
2.2992281913757324,0.1018
2.2990169525146484,0.109
2.299175977706909,0.10340000000000002
2.2989957332611084,0.10779999999999999
2.2991678714752197,0.10379999999999999
2.299086809158325,0.10439999999999999
2.299171209335327,0.10619999999999999
2.2990148067474365,0.1052
2.2991294860839844,0.1072
2.2992208003997803,0.1024
2.299400568008423,0.10199999999999998
2.2992916107177734,0.1016
2.2991678714752197,0.10259999999999998
2.299302577972412,0.10340000000000002
2.299063205718994,0.10559999999999999
2.299309492111206,0.1038
2.299177646636963,0.1058
2.299288749694824,0.10520000000000002
2.2992823123931885,0.1024
2.299180269241333,0.10220000000000001
2.299079656600952,0.107
2.299309492111206,0.105
2.299292802810669,0.103
2.2990665435791016,0.11160000000000002
2.2993340492248535,0.10280000000000002
2.2993640899658203,0.1038
2.299152374267578,0.10559999999999999
2.299252986907959,0.10539999999999998
2.299175500869751,0.1036
2.2990405559539795,0.1052
2.2990376949310303,0.11559999999999998
2.2989461421966553,0.10760000000000002
2.2991623878479004,0.10280000000000002
2.299278497695923,0.10340000000000002
2.2993645668029785,0.10840000000000001
2.2990059852600098,0.1044
2.2989628314971924,0.1058
2.2991814613342285,0.11
2.2991247177124023,0.10480000000000002
2.299509048461914,0.10420000000000001
2.2991459369659424,0.103
2.2993884086608887,0.10220000000000001
2.299180507659912,0.10819999999999999
2.2990546226501465,0.10660000000000001
2.29909610748291,0.10380000000000003
2.2994425296783447,0.10180000000000002
2.299187421798706,0.10679999999999999
2.2990622520446777,0.1056
2.2992966175079346,0.1052
2.299264669418335,0.105
2.2990365028381348,0.10640000000000001
2.2993762493133545,0.102
2.2991325855255127,0.1024
2.2991783618927,0.10339999999999999
2.2991864681243896,0.10459999999999998
2.2990660667419434,0.1108
2.299238681793213,0.10280000000000002
2.2994234561920166,0.10320000000000001
2.299206256866455,0.10339999999999999
2.2993695735931396,0.10300000000000001
2.2993195056915283,0.10379999999999999
2.299211025238037,0.10219999999999999
2.299088716506958,0.10640000000000001
2.299238681793213,0.10799999999999998
2.299257755279541,0.1036
2.299342632293701,0.10260000000000001
2.2992637157440186,0.10279999999999999
2.2992470264434814,0.10400000000000001
2.2993335723876953,0.1042
2.2989633083343506,0.10680000000000002
2.2992477416992188,0.1054
2.2990939617156982,0.10400000000000001
2.299227237701416,0.10339999999999999
2.29909610748291,0.1048
2.299161434173584,0.10360000000000001
2.299438714981079,0.1024
2.2992563247680664,0.10439999999999999
2.299508810043335,0.10439999999999999
2.2990779876708984,0.1018
2.2991764545440674,0.10279999999999999
2.299137830734253,0.10420000000000003
2.2990832328796387,0.10679999999999999
2.299124002456665,0.1058
2.2990548610687256,0.10680000000000002
2.2991080284118652,0.10700000000000001
2.2992379665374756,0.10400000000000001
2.2993416786193848,0.10600000000000001
2.299186944961548,0.10259999999999998
2.299301862716675,0.10280000000000002
2.2990853786468506,0.1024
2.299241542816162,0.1066
2.2993059158325195,0.10280000000000002
2.2992422580718994,0.1032
2.299348831176758,0.10559999999999999
2.299393653869629,0.1066
2.2991909980773926,0.1058
2.2991585731506348,0.10439999999999999
2.2992658615112305,0.10520000000000002
2.299346685409546,0.10239999999999999
2.299323558807373,0.10279999999999999
2.2992591857910156,0.1032
2.299257755279541,0.10200000000000001
2.2991437911987305,0.10400000000000002
2.2993760108947754,0.10320000000000001
2.2990219593048096,0.1032
2.299098014831543,0.1054
2.299386501312256,0.10319999999999999
2.2993807792663574,0.1036
2.2991228103637695,0.10439999999999999
2.2991929054260254,0.10379999999999999
2.299276351928711,0.1032
2.299222469329834,0.111
2.2991325855255127,0.1026
2.2992031574249268,0.10420000000000001
2.2990951538085938,0.11040000000000001
2.2994909286499023,0.103
2.29923152923584,0.10400000000000001
2.299269914627075,0.1032
2.299025297164917,0.11040000000000001
2.299283027648926,0.10280000000000002
2.299100875854492,0.1072
2.2990596294403076,0.10659999999999999
2.2992758750915527,0.10339999999999999
2.299144744873047,0.103
2.2992095947265625,0.10239999999999999
2.299139976501465,0.10640000000000001
2.299217939376831,0.10459999999999998
2.299129009246826,0.10719999999999999
2.2991507053375244,0.10220000000000001
2.298996686935425,0.1066
2.2992029190063477,0.10220000000000001
2.2992706298828125,0.10580000000000002
2.299320697784424,0.10339999999999999
2.299229860305786,0.10580000000000002
2.299219846725464,0.10339999999999999
2.29913592338562,0.10339999999999998
2.2993102073669434,0.10439999999999998
2.2993087768554688,0.10260000000000001
2.299182653427124,0.10400000000000001
2.2992517948150635,0.1032
2.2993216514587402,0.10240000000000002
2.2990965843200684,0.1074
2.2991902828216553,0.10439999999999999
2.2992212772369385,0.111
2.2992029190063477,0.10319999999999999
2.2991530895233154,0.1058
2.2992660999298096,0.1038
2.2993152141571045,0.10260000000000001
2.2991628646850586,0.1058
2.2990121841430664,0.10779999999999999
2.299142837524414,0.1096
2.299229860305786,0.10280000000000002
2.299116373062134,0.10640000000000001
2.299107313156128,0.10399999999999998
2.299304723739624,0.1024
