loss,acc
2.302365779876709,0.1
2.300895929336548,0.18719999999999998
2.2991671562194824,0.11220000000000001
2.2992310523986816,0.10340000000000002
2.299186944961548,0.10379999999999999
2.2992782592773438,0.10319999999999999
2.299264907836914,0.1052
2.2991812229156494,0.1024
2.299429416656494,0.1036
2.2990238666534424,0.1072
2.2993454933166504,0.1038
2.2992827892303467,0.10279999999999999
2.299201011657715,0.106
2.2992382049560547,0.1036
2.2992866039276123,0.10779999999999998
2.2991836071014404,0.1026
2.2990660667419434,0.1058
2.2992172241210938,0.1032
2.299084424972534,0.10759999999999997
2.2990787029266357,0.10859999999999999
2.2992382049560547,0.10339999999999999
2.2993314266204834,0.1026
2.299233913421631,0.1024
2.299149990081787,0.10579999999999998
2.299093008041382,0.10679999999999999
2.2992379665374756,0.106
2.2990715503692627,0.11180000000000001
2.2991347312927246,0.10439999999999999
2.299142599105835,0.1072
2.2992403507232666,0.1056
2.2992360591888428,0.10279999999999999
2.2994017601013184,0.1026
2.299264669418335,0.1036
2.299095392227173,0.10540000000000001
2.299154758453369,0.10439999999999999
2.2989978790283203,0.1114
2.2989234924316406,0.10400000000000002
2.299311876296997,0.1036
2.2992238998413086,0.10640000000000001
2.299315929412842,0.10360000000000001
2.2991859912872314,0.10220000000000001
2.299091339111328,0.103
2.2992265224456787,0.10300000000000001
2.299252986907959,0.10379999999999999
2.2992753982543945,0.10219999999999999
2.2991719245910645,0.1052
2.299178123474121,0.10620000000000002
2.2993175983428955,0.1048
2.2990829944610596,0.10399999999999998
2.299255132675171,0.10280000000000002
2.2990763187408447,0.11139999999999999
2.299323320388794,0.10439999999999999
2.299189567565918,0.10320000000000001
2.2992522716522217,0.1038
2.2993056774139404,0.10280000000000002
2.299137830734253,0.10300000000000001
2.299365758895874,0.10279999999999999
2.299203395843506,0.10220000000000003
2.2991232872009277,0.10540000000000001
2.2991037368774414,0.10439999999999999
2.2989883422851562,0.1038
2.29919171333313,0.1044
2.2992279529571533,0.10540000000000001
2.29927659034729,0.10260000000000001
2.299198865890503,0.10200000000000001
2.2992162704467773,0.10399999999999998
2.29921817779541,0.10279999999999999
2.2992212772369385,0.1036
2.2990384101867676,0.10400000000000002
2.2993438243865967,0.10220000000000001
2.2993178367614746,0.10459999999999998
2.2991557121276855,0.1032
2.29906964302063,0.1082
2.2991151809692383,0.10619999999999999
2.2991886138916016,0.107
2.2992427349090576,0.10340000000000002
2.2992424964904785,0.10300000000000001
2.299421787261963,0.1036
2.2991771697998047,0.10640000000000001
2.2991528511047363,0.10719999999999999
2.2994656562805176,0.1026
2.2990670204162598,0.10360000000000001
2.29925799369812,0.10500000000000002
2.2991604804992676,0.1064
2.2992467880249023,0.10619999999999999
2.2994141578674316,0.1026
2.299301862716675,0.10540000000000001
2.2993216514587402,0.10200000000000001
2.299226999282837,0.10800000000000001
2.298978805541992,0.1052
2.2993454933166504,0.10340000000000002
2.299262046813965,0.1026
2.299433469772339,0.1024
2.299147129058838,0.10479999999999999
2.2993323802948,0.103
2.2992677688598633,0.1036
2.2991902828216553,0.1038
2.299093246459961,0.10959999999999999
2.299194097518921,0.1036
2.299525499343872,0.10300000000000001
2.2991418838500977,0.1038
2.299328088760376,0.1024
2.2993476390838623,0.10220000000000003
2.2992169857025146,0.10439999999999999
2.299182653427124,0.10300000000000001
2.2990944385528564,0.10619999999999997
2.29927921295166,0.10300000000000001
2.299419641494751,0.10279999999999999
2.2990570068359375,0.113
2.2989025115966797,0.10699999999999997
2.298966646194458,0.1108
2.2990753650665283,0.1072
2.2990224361419678,0.1106
2.2993593215942383,0.10180000000000002
2.2992827892303467,0.1032
2.299299955368042,0.10520000000000002
2.299267053604126,0.10419999999999999
2.2990927696228027,0.10660000000000001
2.2993369102478027,0.10300000000000001
2.2992334365844727,0.10300000000000001
2.2993860244750977,0.10220000000000001
2.2991669178009033,0.1024
2.2990128993988037,0.11019999999999999
2.2991411685943604,0.10700000000000003
2.299177885055542,0.10379999999999999
2.2990992069244385,0.1042
2.299022674560547,0.10620000000000002
2.2993013858795166,0.10339999999999999
2.29925537109375,0.1038
2.299173593521118,0.1054
2.298947811126709,0.1084
2.2989511489868164,0.10399999999999998
2.2992584705352783,0.10439999999999999
2.2993998527526855,0.10159999999999998
2.2990314960479736,0.10859999999999999
2.299457311630249,0.10300000000000001
2.2990992069244385,0.1036
2.2994561195373535,0.10279999999999999
2.29913067817688,0.10679999999999998
2.2992398738861084,0.10419999999999999
2.2994022369384766,0.1038
2.299328088760376,0.10439999999999999
2.2991816997528076,0.10800000000000001
2.2992103099823,0.103
2.2991600036621094,0.10820000000000002
2.299175500869751,0.1052
2.29911732673645,0.10300000000000001
2.2992870807647705,0.10279999999999999
2.299208641052246,0.10540000000000001
2.2991092205047607,0.10839999999999998
2.298997163772583,0.10759999999999997
2.2992591857910156,0.10340000000000002
2.2993764877319336,0.10200000000000001
2.299283981323242,0.1054
2.2993903160095215,0.1026
2.299250602722168,0.10280000000000002
2.2991390228271484,0.1084
2.299142837524414,0.10719999999999999
