loss,acc
2.303051710128784,0.07
2.3029074668884277,0.13
2.3056321144104004,0.06
2.3026087284088135,0.13
2.303194761276245,0.11
2.304391860961914,0.11
2.3047776222229004,0.04
2.3005263805389404,0.11
2.302253007888794,0.14
2.301114559173584,0.12
2.3051416873931885,0.06
2.3037309646606445,0.09
2.3028202056884766,0.06
2.3003363609313965,0.13
2.303227186203003,0.07
2.3035857677459717,0.08
2.3033831119537354,0.09
2.301060914993286,0.08
2.303142786026001,0.11
2.305039405822754,0.05
2.297860622406006,0.17
2.3055200576782227,0.06
2.3053483963012695,0.05
2.303323745727539,0.12
2.301435708999634,0.14
2.3033246994018555,0.11
2.302375078201294,0.12
2.3008646965026855,0.11
2.3033149242401123,0.13
2.3018758296966553,0.16
2.303832769393921,0.07
2.3027544021606445,0.07
2.304600715637207,0.06
2.304034471511841,0.09
2.304011583328247,0.09
2.2990546226501465,0.12
2.3040294647216797,0.08
2.3005428314208984,0.09
2.2970783710479736,0.17
2.302155017852783,0.08
2.3033828735351562,0.08
2.301544189453125,0.08
2.299654722213745,0.1
2.2991456985473633,0.14
2.304112434387207,0.09
2.3012425899505615,0.12
2.3029448986053467,0.04
2.303942918777466,0.06
2.3009297847747803,0.12
2.3032917976379395,0.06
