loss,acc
2.3023667335510254,0.1
2.300936222076416,0.18479999999999996
2.299152374267578,0.11720000000000001
2.299278497695923,0.107
2.299015760421753,0.1048
2.2990291118621826,0.1116
2.2993597984313965,0.10260000000000001
2.299199342727661,0.10859999999999999
2.299306869506836,0.102
2.299135684967041,0.1042
2.2992231845855713,0.10360000000000001
2.2993927001953125,0.1026
2.2991116046905518,0.10379999999999999
2.2990846633911133,0.10219999999999999
2.299328327178955,0.10479999999999999
2.299194812774658,0.10479999999999999
2.2991154193878174,0.10400000000000001
2.299255132675171,0.10239999999999999
2.299248695373535,0.1032
2.299053192138672,0.10760000000000002
2.2991275787353516,0.10460000000000003
2.2991535663604736,0.1044
2.2991340160369873,0.10439999999999999
2.2993955612182617,0.1026
2.299163341522217,0.10220000000000001
2.2994179725646973,0.10479999999999999
2.299237012863159,0.10400000000000001
2.299137830734253,0.1052
2.2993459701538086,0.10379999999999999
2.299004554748535,0.1154
2.2991952896118164,0.1038
2.299186944961548,0.10300000000000001
2.2992453575134277,0.1038
2.299267053604126,0.1038
2.2991464138031006,0.10460000000000001
2.299168586730957,0.10600000000000001
2.2991859912872314,0.11040000000000001
2.2992517948150635,0.10459999999999998
2.2990684509277344,0.106
2.2992360591888428,0.1038
2.299489736557007,0.10279999999999999
2.298931837081909,0.114
2.299394130706787,0.1024
2.2993314266204834,0.10399999999999998
2.2992942333221436,0.10220000000000001
2.299201726913452,0.11
2.299333095550537,0.10400000000000001
2.2993040084838867,0.1042
2.2989490032196045,0.10680000000000002
2.299436330795288,0.10280000000000002
2.2991859912872314,0.10400000000000001
2.2991244792938232,0.1072
2.29929518699646,0.10219999999999997
2.2991347312927246,0.10640000000000001
2.2993249893188477,0.10439999999999999
2.2990078926086426,0.10640000000000001
2.2992076873779297,0.10619999999999999
2.2992489337921143,0.103
2.299262046813965,0.1036
2.2991230487823486,0.10460000000000001
2.2993247509002686,0.10259999999999998
2.2991137504577637,0.10359999999999997
2.2992517948150635,0.103
2.29923152923584,0.1054
2.2989699840545654,0.10700000000000001
2.2990620136260986,0.10339999999999999
2.2992398738861084,0.107
2.2992677688598633,0.1066
2.2993929386138916,0.10259999999999998
2.2992241382598877,0.10339999999999999
2.2992942333221436,0.105
2.2994790077209473,0.10319999999999999
2.2992072105407715,0.10459999999999998
2.2991480827331543,0.10400000000000001
2.2990806102752686,0.10619999999999999
2.2993311882019043,0.10319999999999999
2.2992000579833984,0.10459999999999998
2.299372434616089,0.102
2.299332618713379,0.10339999999999999
2.299342393875122,0.10279999999999999
2.2991838455200195,0.10540000000000002
2.299264430999756,0.10559999999999999
