loss,acc
2.299752712249756,0.08
2.3033697605133057,0.07
2.3008317947387695,0.1
2.3063559532165527,0.07
2.3015553951263428,0.11
2.306346893310547,0.06
2.3020095825195312,0.11
2.303018808364868,0.05
2.3046557903289795,0.08
2.3031530380249023,0.12
2.3049354553222656,0.1
2.3021209239959717,0.08
2.3005967140197754,0.12
2.3047029972076416,0.1
2.306195020675659,0.07
2.302309513092041,0.11
2.305204153060913,0.07
2.30094051361084,0.12
2.3077433109283447,0.04
2.302633762359619,0.09
2.3070788383483887,0.08
2.3001761436462402,0.11
2.300694704055786,0.11
2.3013601303100586,0.12
2.3010475635528564,0.12
2.301814317703247,0.12
2.3027045726776123,0.05
2.306725263595581,0.08
2.301535129547119,0.08
2.3007802963256836,0.09
2.3023598194122314,0.07
2.3010499477386475,0.12
2.3042995929718018,0.08
2.2958457469940186,0.15
2.301225185394287,0.1
2.297776699066162,0.11
2.3001091480255127,0.14
2.3016185760498047,0.12
2.3063814640045166,0.06
2.302292823791504,0.1
2.2983574867248535,0.15
2.299811601638794,0.11
2.2983899116516113,0.1
2.3057339191436768,0.09
2.302885055541992,0.11
2.30367374420166,0.11
2.302443504333496,0.09
2.303619861602783,0.1
2.3054087162017822,0.1
2.3038277626037598,0.1
