loss,acc
2.306349754333496,0.08
2.3022403717041016,0.09
2.303622245788574,0.08
2.3030786514282227,0.05
2.303523540496826,0.08
2.2994515895843506,0.16
2.301593065261841,0.12
2.30522084236145,0.09
2.302462100982666,0.1
2.302773952484131,0.11
2.302999973297119,0.11
2.3021113872528076,0.07
2.302701711654663,0.09
2.302778720855713,0.1
2.3005433082580566,0.12
2.303887367248535,0.08
2.3023905754089355,0.11
2.3051810264587402,0.09
2.3054871559143066,0.08
2.3025364875793457,0.09
2.3025808334350586,0.09
2.3033974170684814,0.06
2.3032150268554688,0.11
2.3049232959747314,0.06
2.30229115486145,0.13
2.300450325012207,0.12
2.3017771244049072,0.17
2.299211025238037,0.13
2.304326295852661,0.14
2.3029394149780273,0.08
2.3008522987365723,0.09
2.3065056800842285,0.06
2.3012921810150146,0.13
2.2991855144500732,0.11
2.3027782440185547,0.04
2.3032517433166504,0.06
2.3038101196289062,0.07
2.30289626121521,0.07
2.3027329444885254,0.1
2.303260087966919,0.11
2.301992654800415,0.08
2.2985305786132812,0.14
2.3025734424591064,0.13
2.3022093772888184,0.12
2.3022491931915283,0.1
2.3028807640075684,0.07
2.301164150238037,0.07
2.300076484680176,0.09
2.3042612075805664,0.07
2.3009111881256104,0.12
