loss,acc
2.299057722091675,0.16
2.298769950866699,0.13
2.2985427379608154,0.16
2.3032760620117188,0.07
2.301887273788452,0.1
2.303811550140381,0.1
2.3036510944366455,0.11
2.3039863109588623,0.08
2.2988691329956055,0.15
2.3049733638763428,0.07
2.3003363609313965,0.14
2.3025588989257812,0.09
2.305777072906494,0.06
2.3063178062438965,0.11
2.307133674621582,0.05
2.303558826446533,0.07
2.302299976348877,0.05
2.301370620727539,0.09
2.3044731616973877,0.09
2.3052453994750977,0.04
2.304824113845825,0.07
2.301068067550659,0.14
2.305082082748413,0.07
2.3018054962158203,0.07
2.3072636127471924,0.05
2.302490472793579,0.13
2.304716110229492,0.06
2.3017220497131348,0.13
2.302849531173706,0.1
2.3048670291900635,0.07
2.3034415245056152,0.07
2.30338978767395,0.08
2.3009581565856934,0.1
2.303628921508789,0.11
2.3038957118988037,0.06
2.3033573627471924,0.06
2.3020949363708496,0.09
2.2979514598846436,0.16
2.300894260406494,0.09
2.2987749576568604,0.07
2.3017261028289795,0.11
2.29815411567688,0.15
2.300798177719116,0.12
2.3035316467285156,0.08
2.3029749393463135,0.07
2.305178642272949,0.09
2.2995243072509766,0.15
2.3027002811431885,0.1
2.302032232284546,0.11
2.3018689155578613,0.14
