loss,acc
2.30281138420105,0.10400000000000001
2.301238775253296,0.1164
2.296215057373047,0.1404
2.296060562133789,0.1462
2.2958173751831055,0.1496
2.296140432357788,0.1422
2.2959096431732178,0.1522
2.295982599258423,0.146
2.2958192825317383,0.14679999999999999
2.2961690425872803,0.1464
2.2954797744750977,0.14600000000000002
2.2961974143981934,0.1512
2.2961995601654053,0.1442
2.2959890365600586,0.1446
2.2960731983184814,0.1426
2.2961342334747314,0.14459999999999998
2.2961602210998535,0.1466
2.2960731983184814,0.1486
2.295877456665039,0.14820000000000003
2.2959232330322266,0.14320000000000002
2.2958014011383057,0.1454
2.295701026916504,0.14639999999999997
2.2959554195404053,0.14800000000000002
2.29602313041687,0.1502
2.295863628387451,0.14400000000000002
2.295977830886841,0.1482
2.2962844371795654,0.1482
2.296394109725952,0.1448
2.2959485054016113,0.149
2.295973300933838,0.1424
2.2960703372955322,0.14200000000000002
2.2959961891174316,0.14919999999999997
2.29609751701355,0.1422
2.295799970626831,0.1488
2.2960917949676514,0.1454
2.2960994243621826,0.1456
2.296393632888794,0.1472
2.296025276184082,0.15200000000000002
2.2959671020507812,0.14620000000000002
2.296485424041748,0.15080000000000002
2.296377658843994,0.14780000000000001
2.2962090969085693,0.14980000000000002
2.296128511428833,0.1526
2.2957472801208496,0.1514
2.296272039413452,0.15259999999999999
2.296081304550171,0.1472
2.2960360050201416,0.1458
2.296339511871338,0.14740000000000003
2.2960877418518066,0.1506
2.295987367630005,0.14880000000000002
2.2962825298309326,0.1444
2.295933246612549,0.14740000000000003
2.2958006858825684,0.15100000000000002
2.2961816787719727,0.145
2.2958033084869385,0.1466
2.2963387966156006,0.1516
2.2960119247436523,0.146
2.2961483001708984,0.1494
2.2961983680725098,0.147
2.2962448596954346,0.14520000000000002
2.296247720718384,0.148
2.2961931228637695,0.1414
2.296444892883301,0.1404
2.2960915565490723,0.1458
2.2958672046661377,0.14520000000000002
2.2964653968811035,0.1504
2.295943021774292,0.14600000000000002
2.296079397201538,0.1464
2.2961270809173584,0.14720000000000003
2.296164035797119,0.1476
2.2957608699798584,0.1446
2.2963244915008545,0.1474
2.2962779998779297,0.1456
2.2960479259490967,0.145
2.2963998317718506,0.14379999999999998
2.2960667610168457,0.1436
2.296036958694458,0.14700000000000002
2.2962746620178223,0.146
2.29580020904541,0.15120000000000003
2.296262741088867,0.1422
2.296092987060547,0.14880000000000002
2.295962333679199,0.1476
2.296088695526123,0.14640000000000003
2.29584002494812,0.1508
2.296367883682251,0.14600000000000002
2.2964251041412354,0.149
2.296044111251831,0.1502
2.2959749698638916,0.1456
2.2958474159240723,0.14200000000000002
2.2959671020507812,0.1484
2.296185255050659,0.14740000000000003
2.2957944869995117,0.149
2.2960026264190674,0.1492
2.2961409091949463,0.1546
2.296055316925049,0.1404
2.296391487121582,0.14279999999999998
2.2961270809173584,0.1468
2.2960522174835205,0.15200000000000002
2.295830726623535,0.1484
2.296046018600464,0.1416
2.296062707901001,0.1484
2.296316623687744,0.1454
2.296074867248535,0.1496
2.296121835708618,0.1466
2.2961151599884033,0.14400000000000002
2.2960939407348633,0.15139999999999998
2.2961769104003906,0.1486
2.2961578369140625,0.1446
2.2962377071380615,0.1462
2.2961292266845703,0.1458
2.2965288162231445,0.14340000000000003
2.295987844467163,0.14620000000000002
2.2961599826812744,0.1476
2.296231746673584,0.1448
2.296369791030884,0.14560000000000003
2.296147346496582,0.1436
2.2954511642456055,0.1436
2.2961738109588623,0.14700000000000002
2.2965800762176514,0.1404
2.2958474159240723,0.1486
2.2961416244506836,0.14300000000000002
2.296017646789551,0.147
2.2962682247161865,0.14479999999999996
2.2961862087249756,0.1446
2.2963428497314453,0.14240000000000003
2.2962770462036133,0.1446
2.2958428859710693,0.14420000000000002
2.2963292598724365,0.1444
2.2961716651916504,0.1384
2.2964632511138916,0.1486
2.2960658073425293,0.14400000000000002
2.2959401607513428,0.14880000000000002
2.296091079711914,0.14880000000000002
2.2961714267730713,0.14320000000000002
2.296093225479126,0.1462
2.2961630821228027,0.1506
2.296008825302124,0.1466
2.295969009399414,0.1584
2.2963149547576904,0.1476
2.296011447906494,0.1458
2.2956197261810303,0.14520000000000002
2.296356201171875,0.14400000000000002
2.2962164878845215,0.1472
2.29622483253479,0.1466
2.2962751388549805,0.14200000000000002
2.2961931228637695,0.14820000000000003
2.29630970954895,0.1454
2.2961838245391846,0.1444
2.29634952545166,0.14400000000000002
2.295929431915283,0.1424
2.296281337738037,0.1464
2.296010971069336,0.14880000000000002
2.296002149581909,0.14820000000000003
2.29634952545166,0.1456
2.295872688293457,0.1444
2.2961716651916504,0.1468
2.2958498001098633,0.14679999999999999
2.295971155166626,0.1466
2.2958507537841797,0.1458
2.296370506286621,0.1512
2.296030044555664,0.14600000000000002
2.2962541580200195,0.1508
2.295823574066162,0.1426
2.2964329719543457,0.14639999999999997
