loss,acc
2.302809000015259,0.10400000000000001
2.301229953765869,0.11860000000000001
2.2961173057556152,0.1456
2.296206474304199,0.145
2.2957935333251953,0.1466
2.295943260192871,0.1472
2.2959790229797363,0.1466
2.2959845066070557,0.1428
2.296147108078003,0.1474
2.2957277297973633,0.1436
2.2959816455841064,0.1484
2.2960574626922607,0.1472
2.29595947265625,0.1454
2.2959580421447754,0.1424
2.296182632446289,0.14740000000000003
2.2960944175720215,0.1476
2.2961390018463135,0.1454
2.2959775924682617,0.1508
2.2958884239196777,0.1462
2.296205759048462,0.1454
2.296063184738159,0.14880000000000002
2.2962496280670166,0.1462
2.296117067337036,0.14340000000000003
2.295814275741577,0.14800000000000002
2.296077013015747,0.15100000000000002
2.2957494258880615,0.1454
2.296079635620117,0.152
2.296088695526123,0.14919999999999997
2.296523332595825,0.1458
2.2959365844726562,0.1462
2.295990228652954,0.1506
2.2960145473480225,0.1466
2.2960610389709473,0.1482
2.295806884765625,0.14640000000000003
2.2961509227752686,0.1476
2.296236515045166,0.1466
2.2959954738616943,0.14579999999999999
2.2959399223327637,0.14679999999999999
2.295994281768799,0.1536
2.296360731124878,0.1508
2.296363592147827,0.14780000000000001
2.2962381839752197,0.1494
2.29596209526062,0.15159999999999998
2.2957983016967773,0.14959999999999998
2.2960689067840576,0.1428
2.295977830886841,0.1394
2.2965610027313232,0.1448
2.2961926460266113,0.1474
2.2959060668945312,0.1492
2.296069622039795,0.1474
2.2961394786834717,0.1466
2.296048164367676,0.14560000000000003
2.2959542274475098,0.1442
2.2961549758911133,0.1484
2.2961602210998535,0.14820000000000003
2.296290874481201,0.14079999999999998
2.296018123626709,0.14120000000000002
2.2960143089294434,0.14340000000000003
2.2960972785949707,0.1464
2.2960305213928223,0.1446
2.2965505123138428,0.1454
2.296037197113037,0.14800000000000002
2.295876979827881,0.151
2.296111822128296,0.14700000000000002
2.295900821685791,0.14959999999999998
2.2961039543151855,0.1464
2.2959372997283936,0.14800000000000002
2.295917272567749,0.1462
2.295851469039917,0.14240000000000003
2.2957763671875,0.15280000000000002
2.296056032180786,0.1516
2.2958858013153076,0.14600000000000002
2.296203374862671,0.14720000000000003
2.2959682941436768,0.151
2.296149253845215,0.1466
2.2960562705993652,0.1454
2.2958266735076904,0.149
2.295985460281372,0.14980000000000002
2.2961368560791016,0.1442
2.2961325645446777,0.1458
2.295889377593994,0.1474
2.2959184646606445,0.1452
2.296299695968628,0.1444
2.295954942703247,0.148
2.295898914337158,0.14300000000000002
2.296212911605835,0.14800000000000002
2.2964189052581787,0.14600000000000002
2.296379804611206,0.1422
2.2961056232452393,0.14700000000000002
2.2963485717773438,0.14740000000000003
2.296252965927124,0.1478
2.296269416809082,0.1496
2.295987129211426,0.1478
2.295804977416992,0.14960000000000004
2.2961864471435547,0.1444
2.295783281326294,0.1448
2.296013116836548,0.14679999999999999
2.296374797821045,0.1418
2.2963266372680664,0.145
2.295741081237793,0.14920000000000003
2.2960987091064453,0.1454
2.2964560985565186,0.14200000000000002
2.2959587574005127,0.1478
2.296260118484497,0.1436
2.2961339950561523,0.1448
2.295978307723999,0.14340000000000003
2.2961292266845703,0.14279999999999998
2.2963109016418457,0.1438
2.295598030090332,0.149
2.2961509227752686,0.14459999999999998
2.2959885597229004,0.14379999999999998
2.296154499053955,0.15859999999999996
2.296116590499878,0.1454
2.2958719730377197,0.1464
2.296257734298706,0.1502
2.2961747646331787,0.14600000000000002
2.2962114810943604,0.1444
2.296058416366577,0.14400000000000002
2.2967045307159424,0.14220000000000002
2.296233892440796,0.1442
2.2958927154541016,0.1442
2.2963030338287354,0.1468
2.2958898544311523,0.1458
2.295863151550293,0.1474
2.296726942062378,0.14800000000000002
2.296013116836548,0.1446
2.296060800552368,0.14679999999999999
2.296342134475708,0.14579999999999999
2.2959375381469727,0.14400000000000002
2.2961795330047607,0.1444
2.2958312034606934,0.1468
2.295644760131836,0.1476
2.2966389656066895,0.1436
2.2957639694213867,0.1454
2.2963294982910156,0.14859999999999998
2.2964980602264404,0.14600000000000002
2.2959563732147217,0.14339999999999997
2.2961642742156982,0.14579999999999999
2.2964391708374023,0.14520000000000002
2.296494245529175,0.1446
2.296067237854004,0.1456
2.2961766719818115,0.1502
2.2960994243621826,0.1458
2.2962048053741455,0.14379999999999998
2.296211004257202,0.14079999999999998
2.2962381839752197,0.1404
2.295804738998413,0.1468
2.296346664428711,0.14780000000000001
