loss,acc
2.3028059005737305,0.10399999999999998
2.301145553588867,0.11239999999999999
2.2964441776275635,0.1434
2.2964301109313965,0.14100000000000004
2.2963056564331055,0.1424
2.2962491512298584,0.1484
2.2960431575775146,0.15180000000000002
2.2962024211883545,0.14560000000000003
2.295875072479248,0.14700000000000002
2.29587721824646,0.1446
2.2957258224487305,0.14520000000000002
2.2962403297424316,0.14400000000000002
2.295933723449707,0.147
2.2961058616638184,0.1472
2.296027660369873,0.14440000000000003
2.2957749366760254,0.1508
2.2962327003479004,0.1454
2.2962646484375,0.15300000000000002
2.296191692352295,0.1426
2.296198606491089,0.1476
2.2959601879119873,0.1428
2.2962253093719482,0.1472
2.2961549758911133,0.1476
2.296283483505249,0.14440000000000003
2.2959489822387695,0.1464
2.296424150466919,0.14320000000000002
2.2958157062530518,0.1466
2.296236991882324,0.14300000000000002
2.295938491821289,0.14400000000000002
2.2963168621063232,0.1462
2.2960944175720215,0.1456
2.2961816787719727,0.14360000000000003
2.2960336208343506,0.1448
2.2960898876190186,0.15059999999999998
2.296030044555664,0.1462
2.296356201171875,0.14680000000000004
2.2959957122802734,0.1472
2.296436071395874,0.1474
2.2960457801818848,0.145
2.29587459564209,0.1446
2.295947790145874,0.14700000000000002
2.295949697494507,0.14500000000000002
2.2963242530822754,0.146
2.2955234050750732,0.1472
2.2963035106658936,0.14520000000000002
2.295959234237671,0.14540000000000003
2.296238660812378,0.1452
2.2960305213928223,0.1404
2.2957863807678223,0.1458
2.2960944175720215,0.14700000000000002
2.295891046524048,0.1504
2.2960596084594727,0.14940000000000003
2.2958931922912598,0.1472
2.296114206314087,0.1476
2.2959747314453125,0.1454
2.2961034774780273,0.1484
2.295895576477051,0.1502
2.2963454723358154,0.1424
2.2962279319763184,0.14379999999999998
2.2960731983184814,0.1476
2.2961509227752686,0.15280000000000002
2.295975685119629,0.1492
2.296109914779663,0.1492
2.2957520484924316,0.14640000000000003
2.296071767807007,0.1444
2.2963485717773438,0.1466
2.2957913875579834,0.144
2.296046495437622,0.14340000000000003
2.296253204345703,0.1426
2.2962546348571777,0.15
2.296064853668213,0.1454
2.2961134910583496,0.14800000000000002
2.295776605606079,0.14800000000000002
2.296592950820923,0.13999999999999999
2.295820474624634,0.1478
2.2962918281555176,0.14900000000000002
2.296225070953369,0.14740000000000003
2.2963619232177734,0.14520000000000002
2.295929193496704,0.14840000000000003
2.2964956760406494,0.14200000000000002
2.2957704067230225,0.145
2.2962002754211426,0.14200000000000002
2.296571731567383,0.1422
2.2961416244506836,0.1532
2.2964086532592773,0.14200000000000002
2.296126365661621,0.1476
2.2965409755706787,0.14
2.2962653636932373,0.15460000000000002
2.2958250045776367,0.1474
2.29610538482666,0.1454
2.296091318130493,0.1508
2.295930862426758,0.14880000000000002
2.296107530593872,0.1496
2.295919895172119,0.14740000000000003
2.295896530151367,0.1552
2.296149969100952,0.151
2.2961933612823486,0.1484
2.2959256172180176,0.1492
2.2959625720977783,0.14919999999999997
2.2960779666900635,0.1476
2.2960212230682373,0.15
2.2961676120758057,0.14679999999999999
2.2957897186279297,0.1476
2.2959067821502686,0.1478
2.295856237411499,0.14620000000000002
2.2959465980529785,0.14459999999999998
2.2958011627197266,0.1454
2.2962486743927,0.1464
2.295896053314209,0.149
2.2959792613983154,0.1462
2.2959957122802734,0.14400000000000002
2.295867919921875,0.1496
2.2958760261535645,0.1446
2.29608154296875,0.1504
2.296598434448242,0.1482
2.2964982986450195,0.14640000000000003
2.2961244583129883,0.14120000000000002
2.2964766025543213,0.1458
2.295971632003784,0.1548
2.2959024906158447,0.151
2.2959821224212646,0.1486
2.2962915897369385,0.1436
2.2960267066955566,0.14560000000000003
2.2956085205078125,0.14360000000000003
2.296052932739258,0.1494
2.295988082885742,0.14839999999999998
2.296029567718506,0.1454
2.296090602874756,0.1462
2.2957265377044678,0.147
2.295807361602783,0.146
2.2962539196014404,0.14959999999999998
2.2961442470550537,0.15039999999999998
2.2960829734802246,0.1506
2.296227216720581,0.1442
2.2957515716552734,0.14600000000000002
2.296271800994873,0.1468
2.2960805892944336,0.14859999999999998
2.296257495880127,0.14960000000000004
2.2959532737731934,0.15259999999999999
2.2959516048431396,0.1472
2.2964017391204834,0.1454
2.2960126399993896,0.1398
2.295992851257324,0.1478
2.296309471130371,0.1434
2.2961573600769043,0.1436
2.2961018085479736,0.14420000000000002
2.2959842681884766,0.1462
2.2964658737182617,0.14200000000000002
2.296027421951294,0.14500000000000002
2.295753240585327,0.1384
2.2958083152770996,0.14800000000000002
2.296112060546875,0.14600000000000002
2.296008825302124,0.1496
2.296314001083374,0.14479999999999998
2.2960288524627686,0.14660000000000004
2.2960267066955566,0.1456
2.295886754989624,0.1458
2.296071767807007,0.14420000000000002
2.296060800552368,0.14500000000000002
2.2962839603424072,0.14800000000000002
2.2959961891174316,0.14880000000000002
2.296182632446289,0.1448
2.296171188354492,0.1432
2.2958436012268066,0.1504
2.295818567276001,0.14900000000000002
2.296020746231079,0.14900000000000002
2.2959587574005127,0.1542
2.2959492206573486,0.14780000000000001
2.295480251312256,0.1466
2.2959437370300293,0.14800000000000002
2.2957541942596436,0.143
2.2961206436157227,0.1466
2.2960236072540283,0.1464
2.296327590942383,0.1514
2.2959842681884766,0.1476
2.296201705932617,0.1418
2.2962403297424316,0.14300000000000002
2.2957427501678467,0.1518
2.2964258193969727,0.1416
2.296360731124878,0.14800000000000002
2.296396255493164,0.1466
2.296048641204834,0.1466
2.2958486080169678,0.1436
2.2957472801208496,0.1496
2.2961363792419434,0.1422
2.2957940101623535,0.14420000000000002
2.2959537506103516,0.1434
2.2959072589874268,0.14520000000000002
2.2962722778320312,0.14720000000000003
2.296079397201538,0.1458
