loss,acc
2.2994225025177,0.14
2.304161787033081,0.06
2.303997278213501,0.09
2.302034616470337,0.11
2.3044004440307617,0.08
2.3044331073760986,0.1
2.300910711288452,0.14
2.30351185798645,0.07
2.3036394119262695,0.08
2.3028998374938965,0.12
2.3025522232055664,0.14
2.303335666656494,0.1
2.3028714656829834,0.09
2.305415391921997,0.05
2.3025453090667725,0.11
2.299548864364624,0.16
2.3046228885650635,0.08
2.3016197681427,0.12
2.3043267726898193,0.08
2.303929328918457,0.09
2.3006296157836914,0.13
2.3018267154693604,0.13
2.3033156394958496,0.09
2.305858850479126,0.06
2.305201530456543,0.08
2.301718235015869,0.14
2.3058388233184814,0.07
2.304102897644043,0.05
2.303152561187744,0.1
2.3060989379882812,0.06
2.3043758869171143,0.08
2.302168369293213,0.12
2.3029696941375732,0.1
2.3045830726623535,0.08
2.305558204650879,0.08
2.3037915229797363,0.08
2.3023226261138916,0.14
2.302877426147461,0.1
2.302919626235962,0.12
2.302541971206665,0.13
2.3023176193237305,0.07
2.304953098297119,0.07
2.303328514099121,0.11
2.3018429279327393,0.14
2.3030216693878174,0.09
2.3033695220947266,0.12
2.3050854206085205,0.03
2.304938316345215,0.07
2.3022477626800537,0.13
2.3032844066619873,0.11
