loss,acc
2.3042216300964355,0.09
2.3032736778259277,0.11
2.3037447929382324,0.08
2.304992914199829,0.08
2.304961919784546,0.11
2.305697441101074,0.08
2.3045928478240967,0.1
2.3021225929260254,0.1
2.301849603652954,0.12
2.3022797107696533,0.11
2.3039169311523438,0.08
2.303427219390869,0.1
2.3027384281158447,0.1
2.302320718765259,0.1
2.306283950805664,0.06
2.3045194149017334,0.06
2.302027702331543,0.14
2.3050966262817383,0.05
2.302295446395874,0.12
2.306081533432007,0.06
2.302722692489624,0.13
2.3039841651916504,0.08
2.3015785217285156,0.11
2.296661376953125,0.2
2.3018476963043213,0.1
2.305060386657715,0.1
2.304133892059326,0.09
2.3045291900634766,0.09
2.3038506507873535,0.09
2.3042736053466797,0.11
2.300013542175293,0.14
2.3031787872314453,0.08
2.3020339012145996,0.14
2.30562424659729,0.04
2.30322527885437,0.08
2.3043246269226074,0.07
2.3026857376098633,0.1
2.301618814468384,0.11
2.304572343826294,0.09
2.3024332523345947,0.08
2.30521297454834,0.05
2.300413131713867,0.15
2.3015010356903076,0.12
2.3032138347625732,0.12
2.3031206130981445,0.11
2.3008861541748047,0.11
2.3055009841918945,0.05
2.3035125732421875,0.11
2.3045246601104736,0.09
2.3037400245666504,0.1
