loss,acc
2.3028087615966797,0.10399999999999998
2.3012757301330566,0.1186
2.2963955402374268,0.1424
2.295999526977539,0.14880000000000002
2.2965617179870605,0.1442
2.2965195178985596,0.1412
2.296212673187256,0.1498
2.296020746231079,0.1448
2.295855760574341,0.15039999999999998
2.2963056564331055,0.1424
2.296367883682251,0.14740000000000003
2.2959342002868652,0.1482
2.296372413635254,0.1494
2.2960288524627686,0.14720000000000003
2.296186923980713,0.147
2.2960002422332764,0.1482
2.296175956726074,0.14980000000000002
2.2961137294769287,0.139
2.2963366508483887,0.1452
2.2963390350341797,0.1444
2.2965030670166016,0.14740000000000003
2.295833110809326,0.15180000000000002
2.295699119567871,0.14560000000000003
2.2959601879119873,0.1478
2.2958569526672363,0.1416
2.2962350845336914,0.1458
2.295941114425659,0.1442
2.2957465648651123,0.1432
2.296151876449585,0.1478
2.2963266372680664,0.1492
2.2961952686309814,0.14700000000000002
2.29583477973938,0.14300000000000002
2.296283483505249,0.1466
2.2962827682495117,0.14920000000000003
2.2959699630737305,0.1492
2.296168327331543,0.1462
2.2961390018463135,0.1448
2.2954704761505127,0.1506
2.2962005138397217,0.1464
2.295961856842041,0.14780000000000001
2.296161651611328,0.1472
2.296090602874756,0.1522
2.295729160308838,0.153
2.295959234237671,0.1456
2.296100616455078,0.1466
2.295818328857422,0.1442
2.296403408050537,0.1456
2.2965428829193115,0.1426
2.2960598468780518,0.1492
2.2962839603424072,0.1438
2.2960045337677,0.1456
2.2962028980255127,0.14520000000000002
2.2959797382354736,0.147
2.2958810329437256,0.1466
2.296147346496582,0.1418
2.295949697494507,0.14379999999999998
2.296208381652832,0.14560000000000003
2.29620099067688,0.144
2.2964932918548584,0.14500000000000002
2.296114683151245,0.149
2.296164035797119,0.1426
2.2961134910583496,0.1446
2.2962918281555176,0.1416
2.2963569164276123,0.1446
2.2958180904388428,0.14460000000000003
2.2967171669006348,0.1426
2.2960057258605957,0.1476
2.296287775039673,0.1448
2.2958431243896484,0.1486
2.2961347103118896,0.142
2.296315908432007,0.1542
2.2961037158966064,0.1544
2.2960586547851562,0.147
2.296353340148926,0.1482
2.2953989505767822,0.14780000000000001
2.2957780361175537,0.147
2.2963030338287354,0.1482
2.296116590499878,0.1476
2.295994520187378,0.14420000000000002
2.296050548553467,0.15
2.296051502227783,0.1474
2.296384811401367,0.14500000000000002
2.296126365661621,0.14600000000000002
2.295886754989624,0.1496
2.2960891723632812,0.14459999999999998
2.295903205871582,0.1468
2.2963833808898926,0.1516
2.296032428741455,0.1452
2.2961597442626953,0.1442
2.296060085296631,0.1462
2.295804738998413,0.14640000000000003
2.2960152626037598,0.1454
2.295949935913086,0.14679999999999999
2.2963876724243164,0.1406
2.2962305545806885,0.14980000000000002
2.2964415550231934,0.1484
2.2958219051361084,0.149
2.296353816986084,0.14540000000000003
2.2960643768310547,0.1422
2.2960591316223145,0.14980000000000002
2.295958995819092,0.1466
2.2960941791534424,0.149
