loss,acc
2.300978899002075,0.13
2.303602695465088,0.09
2.3051645755767822,0.08
2.301260471343994,0.15
2.306814193725586,0.07
2.303957462310791,0.11
2.3026697635650635,0.12
2.303253412246704,0.1
2.304316759109497,0.08
2.302039384841919,0.12
2.3037056922912598,0.08
2.3060998916625977,0.04
2.303562641143799,0.1
2.306551456451416,0.04
2.3036608695983887,0.08
2.304959297180176,0.06
2.3028454780578613,0.11
2.3035526275634766,0.07
2.304565191268921,0.07
2.3025946617126465,0.11
2.303755760192871,0.11
2.302863121032715,0.09
2.304152727127075,0.09
2.3000259399414062,0.15
2.3031814098358154,0.09
2.3011069297790527,0.11
2.302781343460083,0.07
2.2987027168273926,0.16
2.3042142391204834,0.09
2.3014798164367676,0.12
2.302389621734619,0.11
2.3002402782440186,0.15
2.3043837547302246,0.07
2.3063628673553467,0.06
2.3007452487945557,0.14
2.304109573364258,0.07
2.3042092323303223,0.08
2.303414821624756,0.1
2.303990364074707,0.1
2.3024370670318604,0.11
2.301443099975586,0.13
2.306934356689453,0.07
2.2993903160095215,0.16
2.3020968437194824,0.13
2.3054420948028564,0.07
2.3068249225616455,0.05
2.3020126819610596,0.11
2.305377721786499,0.08
2.302321434020996,0.12
2.3038747310638428,0.09
