loss,acc
2.3028080463409424,0.10399999999999998
2.3013319969177246,0.1128
2.2960968017578125,0.1464
2.2964000701904297,0.14679999999999999
2.29604172706604,0.14520000000000002
2.2958879470825195,0.1444
2.2960143089294434,0.1492
2.296097755432129,0.14700000000000002
2.2959814071655273,0.1466
2.2961952686309814,0.1486
2.2956960201263428,0.1472
2.2963783740997314,0.1436
2.2961456775665283,0.14639999999999997
2.295809030532837,0.1494
2.2960472106933594,0.1458
2.296306848526001,0.1492
2.296261787414551,0.149
2.2960329055786133,0.14800000000000002
2.2959234714508057,0.14820000000000003
2.296003580093384,0.1442
2.2961809635162354,0.14659999999999998
2.2959070205688477,0.14780000000000001
2.296057939529419,0.14880000000000002
2.296119451522827,0.1458
2.2959978580474854,0.14800000000000002
2.296161413192749,0.1476
2.2960762977600098,0.149
2.296077013015747,0.1466
2.2958905696868896,0.15180000000000002
2.2962729930877686,0.1476
2.2959768772125244,0.1442
2.295994520187378,0.147
2.2961008548736572,0.1478
2.2962002754211426,0.1456
2.296191453933716,0.14700000000000002
2.2957980632781982,0.14579999999999999
2.296207904815674,0.1472
2.295930862426758,0.14880000000000002
2.296130895614624,0.1466
2.2957372665405273,0.14980000000000002
2.295738458633423,0.1484
2.296074867248535,0.1472
2.296015501022339,0.1486
2.2957873344421387,0.155
2.2958900928497314,0.1488
2.296088933944702,0.1466
2.2960736751556396,0.1454
2.2960851192474365,0.1452
2.2961173057556152,0.14720000000000003
2.2959868907928467,0.1478
2.2962238788604736,0.1426
2.296393871307373,0.1436
2.2958288192749023,0.1482
2.295950412750244,0.1484
2.2958054542541504,0.1484
2.295974016189575,0.1422
2.295833110809326,0.1418
2.296318292617798,0.1486
2.2962377071380615,0.14800000000000002
2.2961416244506836,0.1466
2.29620099067688,0.1472
2.2960214614868164,0.1476
2.2961244583129883,0.1462
2.2960422039031982,0.1458
2.2958528995513916,0.1456
2.295896530151367,0.1454
2.295994281768799,0.14600000000000002
2.2962417602539062,0.14339999999999997
2.2959144115448,0.1472
2.2960758209228516,0.1504
2.2963247299194336,0.1494
2.2958226203918457,0.1466
2.2960784435272217,0.15139999999999998
2.2960898876190186,0.1438
2.296236276626587,0.1458
2.295818328857422,0.1442
2.295875072479248,0.1436
2.295840263366699,0.1484
2.2957112789154053,0.1518
2.296096086502075,0.14780000000000001
2.295933961868286,0.1446
2.296250581741333,0.14620000000000002
2.2960000038146973,0.14859999999999998
2.2960124015808105,0.1474
2.2958781719207764,0.149
2.2959907054901123,0.14820000000000003
2.295781373977661,0.1474
2.295830726623535,0.14780000000000004
2.2963712215423584,0.1446
2.296154260635376,0.15320000000000003
2.2960731983184814,0.14859999999999998
2.2958784103393555,0.14600000000000002
2.29628849029541,0.14200000000000002
2.295642614364624,0.14559999999999998
2.295762062072754,0.15400000000000003
2.2961575984954834,0.14
2.2959556579589844,0.1486
2.2960762977600098,0.1442
2.2957324981689453,0.15200000000000002
2.2959985733032227,0.142
2.295639753341675,0.15140000000000003
2.2960453033447266,0.149
2.2956156730651855,0.14900000000000002
2.2961654663085938,0.1448
2.2959470748901367,0.14020000000000002
2.2958247661590576,0.1454
2.2961537837982178,0.14639999999999997
2.2961416244506836,0.14420000000000002
2.2961626052856445,0.1396
2.2962942123413086,0.14200000000000002
2.2960588932037354,0.1436
2.295459032058716,0.14679999999999999
2.2962722778320312,0.1492
2.296102523803711,0.15200000000000002
2.296481132507324,0.1456
2.296407699584961,0.1444
2.2956342697143555,0.1476
2.2958154678344727,0.1502
2.2962076663970947,0.14600000000000002
2.296236515045166,0.1474
2.295963764190674,0.14440000000000003
2.2960147857666016,0.1492
2.296166181564331,0.14620000000000002
2.295900344848633,0.1482
2.295753240585327,0.148
2.2961924076080322,0.148
2.296184539794922,0.14400000000000002
2.29602313041687,0.1512
2.2959744930267334,0.1534
2.296020984649658,0.15
2.295821189880371,0.14639999999999997
2.2959086894989014,0.1414
2.296093702316284,0.14800000000000002
2.295847177505493,0.1534
2.2961015701293945,0.1476
2.296081304550171,0.1472
2.2962429523468018,0.1516
2.2962934970855713,0.1442
2.2961738109588623,0.1458
2.296353578567505,0.1482
2.2960126399993896,0.14600000000000002
2.2961649894714355,0.1422
2.2961020469665527,0.14459999999999998
2.295924425125122,0.1472
2.2962350845336914,0.1524
2.29622745513916,0.1482
2.296384572982788,0.1378
2.296649217605591,0.1448
2.2962520122528076,0.14440000000000003
2.296038866043091,0.1464
2.2959961891174316,0.1472
2.296215295791626,0.15
2.2956666946411133,0.1434
2.296013355255127,0.14859999999999998
2.295945882797241,0.146
2.2961175441741943,0.14459999999999998
2.2956795692443848,0.147
2.296003580093384,0.1562
2.295926094055176,0.14400000000000002
2.2963995933532715,0.1454
2.296208143234253,0.1484
2.2959744930267334,0.15040000000000003
2.2961301803588867,0.1466
2.296111822128296,0.1436
2.2962088584899902,0.14679999999999999
2.2958948612213135,0.14980000000000002
2.296114921569824,0.14800000000000002
2.29560923576355,0.1418
2.296732187271118,0.14459999999999998
2.2958130836486816,0.15080000000000005
2.2959136962890625,0.1468
2.2960104942321777,0.1482
2.295814275741577,0.1494
2.295750141143799,0.14479999999999998
2.296048164367676,0.1464
2.296354055404663,0.1484
2.2961626052856445,0.14379999999999998
2.296055555343628,0.14279999999999998
2.2961525917053223,0.14380000000000004
2.295849084854126,0.1518
2.296177625656128,0.1466
2.2965009212493896,0.1494
2.296187162399292,0.1442
2.296135425567627,0.14679999999999999
2.296163320541382,0.1472
2.2962419986724854,0.1452
2.296264410018921,0.147
2.2961390018463135,0.1434
2.2961127758026123,0.1494
2.2963156700134277,0.145
2.295917272567749,0.1516
2.2960290908813477,0.1452
2.2959814071655273,0.1462
2.2961320877075195,0.154
2.295806646347046,0.1466
2.2962207794189453,0.1458
2.2961692810058594,0.1482
2.2963497638702393,0.14839999999999998
2.296029567718506,0.14600000000000002
2.296116590499878,0.15239999999999998
2.2964859008789062,0.1442
2.295870304107666,0.1434
2.295980215072632,0.1514
2.2959914207458496,0.1482
2.2958664894104004,0.14820000000000003
2.295513868331909,0.1516
2.295771360397339,0.15100000000000002
2.2960317134857178,0.1434
2.2965147495269775,0.1478
2.29606032371521,0.1416
2.296039581298828,0.14739999999999998
2.295823097229004,0.15
2.2961673736572266,0.1444
2.2962265014648438,0.1564
2.296454906463623,0.14060000000000003
2.2958860397338867,0.1484
2.2960832118988037,0.1442
2.2959742546081543,0.1446
2.296316146850586,0.1494
2.296398639678955,0.1428
2.295790672302246,0.1476
2.296367645263672,0.1438
2.2963151931762695,0.1458
2.296269416809082,0.14679999999999999
2.296226978302002,0.14780000000000001
2.295870304107666,0.1448
2.2961387634277344,0.14300000000000002
2.2959811687469482,0.1502
2.29628849029541,0.1474
2.2959773540496826,0.14740000000000003
2.296250581741333,0.14520000000000002
2.2959234714508057,0.14380000000000004
2.296576499938965,0.1484
2.2960283756256104,0.1472
2.296391248703003,0.14640000000000003
2.2960703372955322,0.1456
2.295922040939331,0.1476
2.2959024906158447,0.15
2.2960431575775146,0.15200000000000002
2.2962920665740967,0.1408
2.296384811401367,0.135
2.296133041381836,0.14700000000000002
2.2957563400268555,0.14679999999999999
2.295703649520874,0.14820000000000003
2.2964725494384766,0.1436
