loss,acc
2.302861452102661,0.1
2.3043136596679688,0.08
2.3037540912628174,0.1
2.304621696472168,0.1
2.302525758743286,0.12
2.3040764331817627,0.09
2.306257963180542,0.07
2.301802158355713,0.11
2.301842212677002,0.13
2.3032515048980713,0.11
2.3018319606781006,0.11
2.301647901535034,0.13
2.3037474155426025,0.07
2.305506944656372,0.06
2.304854393005371,0.06
2.300677537918091,0.16
2.3051841259002686,0.07
2.304194450378418,0.07
2.303884267807007,0.07
2.305988073348999,0.06
2.2990806102752686,0.17
2.3018600940704346,0.12
2.304757833480835,0.09
2.3047869205474854,0.07
2.3020288944244385,0.14
2.300018310546875,0.16
2.305147647857666,0.07
2.3015754222869873,0.1
2.303866386413574,0.1
2.3022990226745605,0.12
2.303541660308838,0.07
2.3063743114471436,0.04
2.30378794670105,0.09
2.3043808937072754,0.07
2.301267385482788,0.14
2.302341938018799,0.11
2.3022613525390625,0.12
2.3054850101470947,0.08
2.3023509979248047,0.09
2.3032491207122803,0.13
2.30244517326355,0.13
2.303392171859741,0.08
2.3026323318481445,0.1
2.3052306175231934,0.06
2.3056094646453857,0.08
2.3033974170684814,0.08
2.304312229156494,0.1
2.300727128982544,0.12
2.3013200759887695,0.11
2.3040719032287598,0.08
