loss,acc
2.3054821491241455,0.06
2.3048627376556396,0.1
2.3034844398498535,0.13
2.3033194541931152,0.09
2.3003787994384766,0.15
2.300045967102051,0.15
2.3027756214141846,0.13
2.3016602993011475,0.13
2.302218437194824,0.14
2.3033745288848877,0.08
2.302922010421753,0.1
2.3025925159454346,0.11
2.305124282836914,0.07
2.3029990196228027,0.11
2.3013758659362793,0.13
2.30470871925354,0.08
2.302708625793457,0.1
2.29974627494812,0.16
2.3047189712524414,0.07
2.30371356010437,0.09
2.302964210510254,0.1
2.3026716709136963,0.08
2.3017752170562744,0.1
2.3046138286590576,0.11
2.3042807579040527,0.09
2.3049144744873047,0.07
2.303413152694702,0.09
2.3050942420959473,0.09
2.3023204803466797,0.12
2.305717706680298,0.04
2.301146984100342,0.08
2.300328254699707,0.12
2.3056862354278564,0.06
2.3027689456939697,0.1
2.302952289581299,0.1
2.3051726818084717,0.07
2.3064186573028564,0.06
2.3002219200134277,0.17
2.30306077003479,0.11
2.302114963531494,0.11
2.3058881759643555,0.06
2.304880142211914,0.08
2.3063154220581055,0.07
2.3026857376098633,0.09
2.3019907474517822,0.09
2.3009204864501953,0.12
2.304502487182617,0.09
2.3020448684692383,0.13
2.3044650554656982,0.06
2.306877374649048,0.05
