loss,acc
2.3028132915496826,0.10400000000000001
2.3012545108795166,0.11019999999999998
2.2961509227752686,0.14279999999999998
2.295799493789673,0.1444
2.296144485473633,0.1476
2.2959296703338623,0.1466
2.2963039875030518,0.1462
2.2956619262695312,0.14679999999999999
2.2961225509643555,0.14520000000000002
2.295997381210327,0.14600000000000002
2.2958076000213623,0.1468
2.296081781387329,0.14640000000000003
2.2960543632507324,0.15039999999999998
2.2962868213653564,0.1444
2.2960240840911865,0.1472
2.2959771156311035,0.146
2.295851469039917,0.1436
2.2960128784179688,0.1482
2.296340227127075,0.1456
2.295759677886963,0.14880000000000002
2.2960174083709717,0.1484
2.2961621284484863,0.1466
2.2962965965270996,0.14700000000000002
2.296022653579712,0.14279999999999998
2.2963945865631104,0.14479999999999998
2.2959985733032227,0.1452
2.2957558631896973,0.15100000000000002
2.2962656021118164,0.14780000000000001
2.29601788520813,0.14700000000000002
2.2962124347686768,0.14240000000000003
2.2956383228302,0.148
2.2963147163391113,0.1436
2.2956032752990723,0.1468
2.2962491512298584,0.1486
2.2962324619293213,0.14920000000000003
2.295872688293457,0.152
2.2963216304779053,0.1464
2.2960045337677,0.14459999999999998
2.2961418628692627,0.14720000000000003
2.296429395675659,0.1472
2.2964649200439453,0.14720000000000003
2.2960152626037598,0.1454
2.2958312034606934,0.14880000000000002
2.29582142829895,0.1452
2.2960398197174072,0.1476
2.296135902404785,0.148
2.2959632873535156,0.1484
2.29610538482666,0.15000000000000002
2.29620099067688,0.147
2.296262741088867,0.1434
2.2962100505828857,0.1476
2.2955737113952637,0.151
2.2958688735961914,0.14740000000000003
2.296130895614624,0.1458
2.2960457801818848,0.1456
2.2960474491119385,0.1464
2.296048402786255,0.1462
2.2956550121307373,0.1484
2.2965621948242188,0.149
2.295985460281372,0.1516
2.29604434967041,0.1494
2.295924186706543,0.1452
2.2961010932922363,0.1508
2.2962214946746826,0.1464
2.296138048171997,0.14980000000000002
2.2963781356811523,0.14420000000000002
2.2958359718322754,0.1444
2.295944929122925,0.1434
2.296144962310791,0.14740000000000003
2.2963201999664307,0.14500000000000002
2.296013593673706,0.146
2.296428680419922,0.146
2.296194076538086,0.1472
2.296241521835327,0.146
2.296079635620117,0.1448
2.2960398197174072,0.14420000000000002
2.2958850860595703,0.14780000000000001
2.2957205772399902,0.1456
2.296099901199341,0.149
2.2959372997283936,0.14780000000000001
2.296152353286743,0.1508
2.2957162857055664,0.1458
2.296164035797119,0.14579999999999999
2.2963218688964844,0.1482
2.296220064163208,0.1462
2.2957887649536133,0.1496
2.2960128784179688,0.1404
2.2961883544921875,0.1438
2.296246290206909,0.1432
2.2961478233337402,0.14700000000000002
2.2962968349456787,0.14239999999999997
2.2961835861206055,0.14759999999999998
2.295882225036621,0.15100000000000002
2.295896530151367,0.14780000000000001
2.296375036239624,0.1474
2.296412229537964,0.1456
2.2960338592529297,0.1462
2.2961108684539795,0.14880000000000002
2.2963430881500244,0.1472
2.2958149909973145,0.15100000000000002
2.296288251876831,0.1454
2.2959601879119873,0.14120000000000002
2.296419620513916,0.14780000000000001
2.2963852882385254,0.1436
2.2959983348846436,0.15000000000000002
2.2960102558135986,0.1468
2.2960124015808105,0.1476
2.29621958732605,0.14920000000000003
2.295675277709961,0.1494
2.296032428741455,0.1426
2.295954942703247,0.14800000000000002
2.295933723449707,0.14300000000000002
2.2968714237213135,0.1442
2.2960431575775146,0.1416
2.2962284088134766,0.147
2.2961926460266113,0.14700000000000002
2.2959413528442383,0.1466
2.296062469482422,0.149
2.296177625656128,0.1482
2.2961056232452393,0.14420000000000002
2.2958948612213135,0.1482
2.2959463596343994,0.1482
2.295949935913086,0.1506
2.2960240840911865,0.1462
2.2962565422058105,0.1432
2.296072006225586,0.1456
2.296083450317383,0.1484
2.2962167263031006,0.14600000000000002
2.296114921569824,0.1438
2.2960991859436035,0.1462
2.2956647872924805,0.1466
2.295722007751465,0.1424
2.296142339706421,0.14460000000000003
2.296052932739258,0.145
2.296294689178467,0.1428
2.2962305545806885,0.1444
2.2958388328552246,0.1444
2.296160936355591,0.1456
2.296074390411377,0.14600000000000002
2.2960846424102783,0.15000000000000002
2.2959790229797363,0.1498
2.2959389686584473,0.14320000000000002
2.296149492263794,0.1444
2.2961630821228027,0.1468
2.295959234237671,0.14919999999999997
2.296469211578369,0.14780000000000001
2.295966386795044,0.15039999999999998
2.2962749004364014,0.1442
2.295792818069458,0.14959999999999998
2.2960474491119385,0.15200000000000002
2.2962543964385986,0.1426
2.296125888824463,0.1428
2.295912265777588,0.1462
2.296417474746704,0.14520000000000002
2.296323299407959,0.1532
2.2958004474639893,0.14600000000000002
2.296360731124878,0.14700000000000002
2.2964887619018555,0.1386
2.2961244583129883,0.14859999999999998
2.296330213546753,0.1532
2.2959585189819336,0.1496
2.2958383560180664,0.14920000000000003
2.2962632179260254,0.1474
2.2958314418792725,0.14679999999999999
2.296015739440918,0.1482
2.2960314750671387,0.1444
2.2961137294769287,0.1454
2.29614520072937,0.1482
2.2960073947906494,0.1474
2.2958970069885254,0.1482
2.296027421951294,0.1448
2.296565532684326,0.1416
2.295921564102173,0.14460000000000003
2.2963509559631348,0.1474
