,acc,loss
0,0.1024,2.302919864654541
1,0.3978,1.9894217252731323
2,0.40779999999999994,1.9729946851730347
3,0.4086,2.260038375854492
4,0.4066,2.458667039871216
5,0.4096000000000001,2.8333237171173096
6,0.40879999999999994,3.1047239303588867
7,0.4084,3.3148200511932373
8,0.4102,2.9403066635131836
9,0.4100000000000001,2.9794042110443115
10,0.41100000000000003,3.0810041427612305
11,0.409,3.1793878078460693
12,0.4114000000000001,3.0544183254241943
13,0.4082,3.2754430770874023
14,0.4110000000000001,3.3846492767333984
15,0.4104,3.541707992553711
16,0.4102,3.4036436080932617
17,0.4100000000000001,3.6224822998046875
18,0.40980000000000005,3.6243133544921875
19,0.41019999999999995,3.7151706218719482
20,0.4102,3.6490445137023926
21,0.40880000000000005,3.8486557006835938
22,0.41059999999999997,3.8708336353302
23,0.41100000000000003,4.041319370269775
24,0.4102,4.280239105224609
25,0.4116,2.617211103439331
26,0.4604,2.7345919609069824
27,0.473,2.9718565940856934
28,0.4722,2.9042980670928955
29,0.4754,3.050262689590454
30,0.4772,2.867048740386963
31,0.47700000000000004,3.142083168029785
32,0.47859999999999997,3.2242591381073
33,0.4778,3.1951770782470703
34,0.48019999999999996,3.4938430786132812
35,0.48120000000000007,3.048933506011963
36,0.4775999999999999,3.448265314102173
37,0.4824,3.1173338890075684
38,0.48120000000000007,3.394258499145508
39,0.47979999999999995,3.127833843231201
40,0.4814,3.345428466796875
41,0.4818,3.362947702407837
42,0.48059999999999997,3.375070810317993
43,0.4800000000000001,3.2977569103240967
44,0.48219999999999996,3.1791141033172607
45,0.4816,3.1939303874969482
46,0.48200000000000004,3.3340559005737305
47,0.4795999999999999,3.4331908226013184
