loss,acc
2.302905797958374,0.09780000000000001
2.3035664558410645,0.09780000000000001
2.3033461570739746,0.1066
2.3028528690338135,0.1166
2.304072856903076,0.1072
2.303734540939331,0.11320000000000002
2.302908420562744,0.11200000000000002
2.303895950317383,0.11000000000000001
2.3029592037200928,0.11059999999999999
2.3030121326446533,0.1044
2.3033766746520996,0.1074
2.3031580448150635,0.11220000000000001
2.3039655685424805,0.11139999999999999
2.3030247688293457,0.1152
2.303443431854248,0.11019999999999999
2.303030014038086,0.10579999999999998
2.3030905723571777,0.11100000000000002
2.303260564804077,0.102
2.3033244609832764,0.0992
2.303494930267334,0.11399999999999996
2.3028974533081055,0.10979999999999998
2.3032066822052,0.1052
2.3030598163604736,0.1186
2.3031492233276367,0.11160000000000002
2.302940607070923,0.11440000000000002
2.303783655166626,0.11
2.3037848472595215,0.1168
2.303514003753662,0.1072
2.3026273250579834,0.11380000000000001
2.3021926879882812,0.1124
2.303393602371216,0.1076
2.30359148979187,0.1128
2.3032898902893066,0.11020000000000002
2.302455425262451,0.1094
2.303849458694458,0.1078
2.304117202758789,0.1088
2.3033106327056885,0.1074
2.303884983062744,0.11299999999999999
2.303957462310791,0.117
2.303758144378662,0.10640000000000001
2.3046274185180664,0.11159999999999998
2.3032121658325195,0.1116
2.3023290634155273,0.11440000000000002
2.3028693199157715,0.1054
2.303913116455078,0.1154
2.3035459518432617,0.1106
2.303337812423706,0.11620000000000001
2.3032140731811523,0.11299999999999999
2.303678274154663,0.10700000000000001
2.3034584522247314,0.10439999999999999
2.3028714656829834,0.11780000000000003
2.303081750869751,0.1116
2.3027048110961914,0.115
2.3029727935791016,0.10940000000000001
2.3023629188537598,0.1104
2.3035547733306885,0.11299999999999999
2.303633689880371,0.11340000000000001
2.3036675453186035,0.11520000000000001
2.303335189819336,0.1144
2.3032960891723633,0.109
2.3030669689178467,0.10819999999999999
2.3031842708587646,0.1154
2.3033647537231445,0.1106
2.303309202194214,0.1128
2.3033668994903564,0.11819999999999999
2.3027586936950684,0.11779999999999999
2.302955150604248,0.10640000000000001
2.303703784942627,0.105
2.303485631942749,0.1166
2.303325653076172,0.1072
2.3031134605407715,0.10239999999999999
2.3043100833892822,0.1104
2.303191900253296,0.1078
2.3031182289123535,0.10660000000000001
2.3031625747680664,0.10819999999999999
2.3031694889068604,0.1018
2.303622007369995,0.11199999999999999
2.3033909797668457,0.11259999999999998
2.3034420013427734,0.11320000000000002
2.3026626110076904,0.11259999999999999
2.303257703781128,0.11060000000000002
2.3027846813201904,0.10980000000000001
2.3034186363220215,0.1158
2.3035192489624023,0.1084
2.3033947944641113,0.11419999999999998
2.3040289878845215,0.10460000000000001
2.3027868270874023,0.10680000000000002
2.3038458824157715,0.1124
2.3032472133636475,0.11219999999999997
2.3027219772338867,0.11259999999999999
2.3025712966918945,0.11120000000000001
2.3036348819732666,0.1114
2.30373477935791,0.11800000000000001
2.3035178184509277,0.10739999999999998
2.3038382530212402,0.11319999999999998
2.3030853271484375,0.109
2.303274631500244,0.11159999999999998
2.30338716506958,0.1136
2.3032383918762207,0.11800000000000001
2.3031222820281982,0.10680000000000002
2.302227735519409,0.11359999999999999
2.303229570388794,0.11939999999999999
2.3029966354370117,0.1162
2.3033406734466553,0.11260000000000002
2.302971601486206,0.11359999999999999
2.3028926849365234,0.1078
2.3038127422332764,0.11320000000000001
2.303008556365967,0.11160000000000002
2.3031816482543945,0.10880000000000001
2.302865743637085,0.1108
2.3031387329101562,0.11040000000000001
2.303534507751465,0.10940000000000001
2.303375005722046,0.11019999999999999
2.3035526275634766,0.111
2.3027706146240234,0.11020000000000002
2.3025283813476562,0.1096
2.303551435470581,0.11539999999999999
2.3036348819732666,0.11260000000000002
2.3039731979370117,0.10880000000000001
2.3036699295043945,0.1096
2.303449869155884,0.1166
2.3033511638641357,0.1108
2.302780866622925,0.1184
2.3032422065734863,0.1154
2.303410530090332,0.10980000000000001
2.302877426147461,0.1064
2.3035783767700195,0.11260000000000002
2.3038549423217773,0.10420000000000001
2.3033368587493896,0.114
2.303854465484619,0.11359999999999999
2.3036344051361084,0.1108
2.3032360076904297,0.11040000000000001
2.304107666015625,0.1116
2.303677558898926,0.1072
2.3037235736846924,0.1104
2.304152727127075,0.102
2.3034791946411133,0.10779999999999999
2.3034629821777344,0.11160000000000002
2.3033828735351562,0.10920000000000002
2.303450584411621,0.113
2.3033828735351562,0.11
2.3031694889068604,0.115
2.303513288497925,0.11379999999999998
