loss,acc
2.3055202960968018,0.06
2.3001527786254883,0.12
2.3032901287078857,0.1
2.3066611289978027,0.06
2.2967846393585205,0.16
2.3024682998657227,0.1
2.3079049587249756,0.04
2.3024697303771973,0.09
2.3060479164123535,0.06
2.3004817962646484,0.13
2.306673288345337,0.06
2.3035011291503906,0.09
2.3044419288635254,0.08
2.298125743865967,0.16
2.304281234741211,0.09
2.3018550872802734,0.11
2.301598072052002,0.1
2.3073110580444336,0.04
2.297361135482788,0.17
2.3024954795837402,0.1
2.3058440685272217,0.06
2.3048651218414307,0.08
2.3015034198760986,0.12
2.300490379333496,0.13
2.3001859188079834,0.13
2.303382635116577,0.1
2.3041772842407227,0.08
2.305006980895996,0.07
2.3045644760131836,0.08
2.301243782043457,0.11
2.303981304168701,0.09
2.301420211791992,0.11
2.3026931285858154,0.09
2.2994778156280518,0.14
2.300143241882324,0.14
2.3003993034362793,0.13
2.304276466369629,0.08
2.3046863079071045,0.07
2.303499221801758,0.09
2.3057165145874023,0.06
2.3003411293029785,0.14
2.3011324405670166,0.11
2.301208257675171,0.12
2.3056464195251465,0.07
2.302090883255005,0.11
2.3074331283569336,0.05
2.3058557510375977,0.06
2.302046298980713,0.13
2.304574966430664,0.09
2.304044723510742,0.09
