loss,acc
2.305997371673584,0.07
2.306551694869995,0.06
2.3040671348571777,0.08
2.301104784011841,0.11
2.306579351425171,0.06
2.3005032539367676,0.12
2.307105302810669,0.05
2.2964487075805664,0.16
2.2998228073120117,0.13
2.303978204727173,0.08
2.298504590988159,0.14
2.3045318126678467,0.08
2.3058974742889404,0.06
2.304070472717285,0.09
2.3065755367279053,0.06
2.3021953105926514,0.12
2.305110216140747,0.08
2.30269718170166,0.11
2.302783489227295,0.1
2.304182767868042,0.08
2.302180051803589,0.11
2.3012807369232178,0.13
2.305851936340332,0.07
2.3033902645111084,0.1
2.3033456802368164,0.1
2.300917625427246,0.13
2.3072826862335205,0.04
2.3036863803863525,0.08
2.3020479679107666,0.1
2.303025245666504,0.09
2.3038201332092285,0.08
2.3016295433044434,0.11
2.3039896488189697,0.08
2.2995972633361816,0.14
2.2994158267974854,0.13
2.3034827709198,0.09
2.2982895374298096,0.14
2.306504726409912,0.06
2.304278612136841,0.08
2.3043203353881836,0.08
2.306842803955078,0.07
2.3027892112731934,0.11
2.3060507774353027,0.05
2.305047035217285,0.08
2.30395245552063,0.09
2.3033125400543213,0.09
2.2979817390441895,0.16
2.2972464561462402,0.17
2.303683280944824,0.09
2.297407865524292,0.16
