loss,acc
2.3041939735412598,0.09
2.3058664798736572,0.06
2.3029582500457764,0.1
2.3060028553009033,0.07
2.3019566535949707,0.11
2.3057799339294434,0.06
2.3035261631011963,0.09
2.306148052215576,0.07
2.3046157360076904,0.08
2.303593873977661,0.09
2.3046844005584717,0.09
2.3006153106689453,0.13
2.2995245456695557,0.14
2.3020997047424316,0.1
2.299938678741455,0.12
2.3048744201660156,0.09
2.300769567489624,0.13
2.298830032348633,0.15
2.3016982078552246,0.12
2.299999475479126,0.13
2.30293345451355,0.1
2.3070449829101562,0.05
2.299769878387451,0.13
2.3037304878234863,0.08
2.2996251583099365,0.14
2.303593873977661,0.09
2.30759334564209,0.05
2.305154323577881,0.07
2.305314302444458,0.08
2.3029603958129883,0.1
2.3053901195526123,0.06
2.3027594089508057,0.08
2.298720598220825,0.15
2.303624153137207,0.09
2.3016393184661865,0.12
2.2996129989624023,0.13
2.3023319244384766,0.11
2.2984578609466553,0.15
2.3006556034088135,0.12
2.3034541606903076,0.1
2.303823947906494,0.09
2.306774854660034,0.06
2.298889636993408,0.13
2.302443027496338,0.1
2.3057892322540283,0.07
2.3033359050750732,0.09
2.3083043098449707,0.03
2.3002495765686035,0.13
2.301419496536255,0.1
2.3082828521728516,0.03
