loss,acc
2.302903652191162,0.0978
2.303593873977661,0.0978
2.3037476539611816,0.11200000000000002
2.303100347518921,0.114
2.303541898727417,0.1158
2.303546190261841,0.11
2.30334210395813,0.10940000000000001
2.302548885345459,0.11440000000000002
2.303269863128662,0.113
2.3039748668670654,0.11500000000000002
2.303316354751587,0.11379999999999998
2.3031060695648193,0.11359999999999999
2.303396224975586,0.11
2.3034021854400635,0.114
2.3028740882873535,0.11680000000000001
2.304064989089966,0.10279999999999999
2.302748203277588,0.11280000000000001
2.30305552482605,0.11779999999999999
2.3035991191864014,0.10799999999999998
2.302896499633789,0.10900000000000003
2.302990198135376,0.10540000000000001
2.3028204441070557,0.11580000000000001
2.302669048309326,0.10379999999999999
2.3028078079223633,0.11720000000000001
2.3034212589263916,0.11460000000000001
2.302612066268921,0.1128
2.303812026977539,0.11380000000000001
2.303647041320801,0.10719999999999999
2.304152727127075,0.11139999999999999
2.3037242889404297,0.10300000000000001
2.302919864654541,0.11559999999999998
2.3032238483428955,0.10340000000000002
2.303189992904663,0.1142
2.302778720855713,0.11539999999999999
2.3036513328552246,0.107
2.303173303604126,0.11259999999999999
2.303616523742676,0.1134
2.302941083908081,0.1094
2.302949905395508,0.1168
2.303328037261963,0.1114
2.302901029586792,0.1104
2.304185390472412,0.10859999999999999
2.303093194961548,0.1128
2.304241895675659,0.10800000000000001
2.303149461746216,0.11019999999999999
2.3031198978424072,0.1134
2.303466558456421,0.10279999999999999
2.303788423538208,0.10940000000000001
2.302901268005371,0.10859999999999999
2.302687406539917,0.115
2.303497076034546,0.10880000000000001
2.303166627883911,0.115
2.3030738830566406,0.111
2.303952217102051,0.1116
2.302935838699341,0.10139999999999999
2.3026609420776367,0.10680000000000002
2.3041388988494873,0.109
2.303342819213867,0.11539999999999999
2.303921699523926,0.11600000000000002
2.3036115169525146,0.10959999999999999
2.3036611080169678,0.114
2.3037805557250977,0.1174
2.303483724594116,0.1106
2.3030953407287598,0.10680000000000002
2.3038666248321533,0.1092
2.3035199642181396,0.1072
