loss,acc
2.303548812866211,0.09
2.3060312271118164,0.06
2.2989368438720703,0.14
2.301650047302246,0.12
2.3058698177337646,0.07
2.303010940551758,0.09
2.302668571472168,0.09
2.3045241832733154,0.09
2.2963600158691406,0.17
2.302696943283081,0.08
2.3001456260681152,0.13
2.300734519958496,0.13
2.302412986755371,0.11
2.3066561222076416,0.05
2.300673007965088,0.13
2.3001515865325928,0.13
2.297513008117676,0.16
2.3028409481048584,0.1
2.2981176376342773,0.16
2.3014328479766846,0.11
2.3034474849700928,0.09
2.3031320571899414,0.09
2.307814836502075,0.05
2.3075454235076904,0.06
2.3004844188690186,0.13
2.3014862537384033,0.11
2.3052191734313965,0.07
2.3043630123138428,0.08
2.3056235313415527,0.07
2.3074400424957275,0.05
2.301717519760132,0.1
2.3037965297698975,0.08
2.301464080810547,0.12
2.302612543106079,0.1
2.3034636974334717,0.1
2.3048391342163086,0.08
2.3047232627868652,0.08
2.2987558841705322,0.13
2.306445360183716,0.06
2.307241201400757,0.06
2.3011474609375,0.12
2.30379581451416,0.08
2.3043534755706787,0.07
2.304213523864746,0.08
2.30289363861084,0.1
2.3036110401153564,0.09
2.304847002029419,0.08
2.3014070987701416,0.11
2.303232192993164,0.11
2.3042633533477783,0.09
