loss,acc
2.3029022216796875,0.0978
2.3035666942596436,0.0978
2.303072452545166,0.1066
2.3037710189819336,0.11139999999999999
2.3037569522857666,0.1104
2.3036060333251953,0.1082
2.303173065185547,0.117
2.302403688430786,0.1148
2.303767442703247,0.10600000000000001
2.3040895462036133,0.1104
2.302812099456787,0.11259999999999999
2.303459882736206,0.11100000000000002
2.30375599861145,0.1124
2.3037426471710205,0.10959999999999999
2.303849935531616,0.1074
2.303644895553589,0.11200000000000002
2.303856134414673,0.11800000000000002
2.3034098148345947,0.10220000000000001
2.303546667098999,0.1036
2.303478717803955,0.10679999999999999
2.304046154022217,0.1012
2.3028318881988525,0.111
2.3037338256835938,0.1052
2.3032712936401367,0.114
2.3038687705993652,0.11460000000000001
2.30318021774292,0.1198
2.303640842437744,0.11320000000000001
2.3032219409942627,0.11000000000000001
2.3036766052246094,0.105
2.3034567832946777,0.11639999999999999
2.303394317626953,0.1158
2.303030490875244,0.1092
2.3038768768310547,0.1166
2.303415298461914,0.1192
2.3048596382141113,0.1066
2.3028252124786377,0.10719999999999999
2.3026013374328613,0.11460000000000001
2.303771495819092,0.11599999999999999
2.303370952606201,0.1114
2.302603244781494,0.1154
2.304124355316162,0.11740000000000002
2.302996873855591,0.11259999999999999
2.3029463291168213,0.11139999999999999
2.3031702041625977,0.10800000000000001
2.302964925765991,0.11440000000000002
2.3035266399383545,0.11620000000000001
2.3040764331817627,0.10899999999999999
2.3026621341705322,0.10920000000000002
2.3031232357025146,0.11359999999999999
2.303154945373535,0.11280000000000003
2.303515911102295,0.114
2.3038573265075684,0.11419999999999998
2.303298234939575,0.10200000000000001
2.3026654720306396,0.11059999999999999
2.3035154342651367,0.10240000000000002
2.3035178184509277,0.1188
2.3028595447540283,0.09540000000000001
2.302372932434082,0.11720000000000001
2.3032212257385254,0.11599999999999999
2.303720235824585,0.11359999999999999
2.303422689437866,0.10920000000000002
2.304128646850586,0.1148
2.3032338619232178,0.10880000000000001
2.3030920028686523,0.11639999999999999
2.30334734916687,0.11
2.303178548812866,0.10880000000000001
2.303356409072876,0.1134
2.3031208515167236,0.11579999999999999
2.3031201362609863,0.10219999999999999
2.3039584159851074,0.1106
2.3030669689178467,0.10820000000000002
2.3040194511413574,0.1106
2.3034632205963135,0.10779999999999999
2.3028953075408936,0.10980000000000001
2.302729845046997,0.12239999999999998
2.30300235748291,0.10980000000000001
2.3029258251190186,0.11500000000000002
2.303222894668579,0.11640000000000002
2.3030126094818115,0.11920000000000001
2.3033814430236816,0.11680000000000001
2.3028502464294434,0.1002
2.30329966545105,0.106
2.303351640701294,0.11199999999999999
2.3036067485809326,0.1152
2.3026158809661865,0.10800000000000001
2.303494453430176,0.10859999999999997
2.3038923740386963,0.1092
2.303291082382202,0.1162
2.303025484085083,0.11579999999999999
2.3030922412872314,0.11959999999999998
2.303384304046631,0.10800000000000001
2.3040266036987305,0.10859999999999999
2.3030271530151367,0.12120000000000002
2.3032944202423096,0.1128
2.3034262657165527,0.10239999999999999
2.3034827709198,0.11
2.30332088470459,0.1118
2.302600622177124,0.11120000000000001
2.303629159927368,0.1094
2.3036043643951416,0.11
2.3036246299743652,0.11359999999999999
2.303926944732666,0.1208
2.303596019744873,0.11399999999999999
2.302752733230591,0.1164
2.304814100265503,0.10799999999999998
2.3030526638031006,0.114
2.303492784500122,0.11
2.3034861087799072,0.11020000000000002
2.303133964538574,0.10519999999999997
2.3040382862091064,0.10880000000000001
2.303187370300293,0.10980000000000001
2.3028862476348877,0.1174
2.3025121688842773,0.1104
2.3028924465179443,0.1182
2.3036551475524902,0.1088
2.3031387329101562,0.11560000000000002
2.304020643234253,0.1
2.3034186363220215,0.10559999999999999
2.302371025085449,0.1106
2.303978204727173,0.10880000000000001
2.3032407760620117,0.1092
2.303243637084961,0.1114
2.3045058250427246,0.11180000000000001
2.3036344051361084,0.1108
2.3039450645446777,0.10840000000000001
2.303393602371216,0.11280000000000001
2.3030073642730713,0.10940000000000001
2.30303955078125,0.1118
2.3033077716827393,0.10960000000000003
2.3032164573669434,0.11019999999999999
2.3034584522247314,0.10620000000000002
2.303488254547119,0.1134
2.3041718006134033,0.10860000000000002
2.3032147884368896,0.106
2.3029022216796875,0.10600000000000001
2.3031270503997803,0.0996
2.3030927181243896,0.1092
2.3038201332092285,0.1096
2.303861141204834,0.11380000000000001
2.30374813079834,0.10860000000000002
2.3030591011047363,0.1146
2.3027453422546387,0.109
2.303420305252075,0.1118
2.3028042316436768,0.111
2.30379319190979,0.1174
2.3027710914611816,0.11520000000000001
2.302734613418579,0.1128
2.303518772125244,0.10959999999999999
2.3035144805908203,0.1074
2.3025875091552734,0.111
2.3036305904388428,0.1146
2.3035080432891846,0.113
2.3028488159179688,0.10800000000000001
2.3031253814697266,0.11139999999999999
2.303891181945801,0.1052
2.3027570247650146,0.11439999999999997
2.303142786026001,0.1082
2.303173780441284,0.11479999999999997
2.303194522857666,0.11059999999999999
2.3030710220336914,0.10460000000000001
2.302849769592285,0.1152
2.302868366241455,0.1168
2.302961826324463,0.12499999999999999
2.303070545196533,0.1104
2.30283522605896,0.11860000000000001
2.3035242557525635,0.11019999999999999
2.304353952407837,0.11380000000000001
2.3031105995178223,0.12000000000000002
2.3028812408447266,0.1166
2.302556276321411,0.11279999999999997
2.304358720779419,0.11160000000000002
2.3036582469940186,0.10779999999999999
2.3035476207733154,0.11020000000000002
2.30317759513855,0.11160000000000002
2.303462028503418,0.1088
2.3036317825317383,0.1054
2.3035826683044434,0.1084
2.3037543296813965,0.1108
2.3032402992248535,0.1084
2.303189277648926,0.10940000000000001
2.303112030029297,0.11479999999999999
2.303447723388672,0.10859999999999999
2.3036704063415527,0.115
2.303924322128296,0.11260000000000002
2.303389549255371,0.1154
2.30375599861145,0.11080000000000002
2.30401873588562,0.1048
2.30305552482605,0.1032
2.303234815597534,0.1056
2.3031651973724365,0.10279999999999999
2.3040060997009277,0.11900000000000001
2.303652286529541,0.1082
2.3027093410491943,0.1106
2.303196668624878,0.10719999999999999
2.303544521331787,0.1114
2.302459239959717,0.11959999999999998
2.303936243057251,0.11120000000000001
2.3032076358795166,0.11900000000000001
2.3025689125061035,0.106
2.3034839630126953,0.11740000000000002
2.3033158779144287,0.11
2.303126096725464,0.1092
2.3032946586608887,0.11260000000000002
2.3039684295654297,0.1078
2.302406072616577,0.1148
2.302638053894043,0.1042
2.3035285472869873,0.11299999999999999
2.303280830383301,0.11359999999999999
2.3027758598327637,0.11
2.303053855895996,0.1148
2.303511619567871,0.10860000000000002
2.303908586502075,0.1116
2.3038041591644287,0.1048
2.303879499435425,0.1176
2.303117513656616,0.10619999999999999
2.3027665615081787,0.1116
2.3036463260650635,0.1148
2.302948236465454,0.1142
2.303300380706787,0.11220000000000001
2.3025903701782227,0.1166
2.3032729625701904,0.107
2.3031814098358154,0.1154
2.303464412689209,0.11340000000000001
2.302826166152954,0.11059999999999999
2.3035831451416016,0.11259999999999999
2.3038110733032227,0.1094
2.3037919998168945,0.10059999999999998
2.303149938583374,0.11220000000000001
2.3038227558135986,0.10379999999999999
2.3031558990478516,0.1042
2.303194999694824,0.1168
2.302870750427246,0.11379999999999998
2.302560567855835,0.1094
2.3041374683380127,0.10959999999999999
2.3036928176879883,0.11780000000000002
2.303011178970337,0.11379999999999998
2.3038125038146973,0.1158
2.303640604019165,0.11320000000000002
2.3037056922912598,0.11099999999999997
2.3039968013763428,0.10719999999999999
2.3030288219451904,0.11120000000000001
2.303469181060791,0.10779999999999999
2.3040151596069336,0.10980000000000001
2.3033478260040283,0.11139999999999999
2.303089141845703,0.10559999999999999
2.303389549255371,0.11379999999999998
2.303973436355591,0.1114
2.3038129806518555,0.11419999999999998
2.3027749061584473,0.11259999999999999
2.303123712539673,0.1082
2.304069995880127,0.1074
2.3037993907928467,0.10439999999999999
2.3026669025421143,0.11159999999999998
2.3027286529541016,0.11620000000000001
2.3031246662139893,0.111
2.3041205406188965,0.1158
2.3033993244171143,0.10940000000000001
2.3035640716552734,0.109
2.3027613162994385,0.10619999999999999
2.3034143447875977,0.11380000000000001
2.303342819213867,0.111
2.3034205436706543,0.11780000000000002
2.3023014068603516,0.1056
2.302607774734497,0.11440000000000002
2.303967237472534,0.1042
2.303969621658325,0.1118
2.3035879135131836,0.11019999999999998
2.303122043609619,0.1128
2.303060293197632,0.1124
2.3030331134796143,0.11139999999999999
