loss,acc
1.0748223758128006e-05,1.0
8.797492773737758e-05,1.0
0.00017971618217416108,1.0
0.1257466971874237,0.98
0.01058618351817131,0.99
0.08614145964384079,0.99
8.805205288808793e-05,1.0
0.00038843482616357505,1.0
0.0879361629486084,0.99
0.029962418600916862,0.99
0.0036086298059672117,1.0
6.558622408192605e-05,1.0
0.10192244499921799,0.98
0.0347520112991333,0.99
7.915241440059617e-05,1.0
2.1288904463290237e-05,1.0
0.015437590889632702,0.99
1.0878979082917795e-05,1.0
0.09043636918067932,0.99
9.59593762672739e-07,1.0
0.10038743913173676,0.99
0.01316345576196909,0.99
0.04692142456769943,0.99
0.000836178835015744,1.0
0.07322359085083008,0.98
0.004713965579867363,1.0
0.036627355962991714,0.99
0.004016557242721319,1.0
4.620864274329506e-06,1.0
0.004543357994407415,1.0
6.9642615017073695e-06,1.0
0.001555182971060276,1.0
9.989336103899404e-05,1.0
1.210879327118164e-05,1.0
4.1246181581300334e-07,1.0
8.230595994973555e-06,1.0
1.791616227819759e-06,1.0
0.0038224870804697275,1.0
0.00048586155753582716,1.0
0.06837723404169083,0.98
0.00011639220610959455,1.0
0.011511998251080513,0.99
6.6875765014629e-07,1.0
0.0007796362042427063,1.0
4.506195546127856e-05,1.0
3.619665221776813e-05,1.0
0.03026684559881687,0.99
0.052415043115615845,0.99
0.025555619969964027,0.99
7.987016203969688e-08,1.0
