loss,acc
2.2057500245864503e-05,1.0
0.00011218171857763082,1.0
0.00911865197122097,0.99
0.007613074034452438,1.0
0.07247517257928848,0.99
4.6759581891819835e-05,1.0
0.015213445760309696,0.99
0.05425834283232689,0.99
0.0045370059087872505,1.0
0.0027573751285672188,1.0
0.0008767720428295434,1.0
0.0029120442923158407,1.0
0.05719418823719025,0.99
0.0019986694678664207,1.0
3.4746758501569275e-06,1.0
0.03766479343175888,0.99
9.22669585179392e-07,1.0
1.501287715655053e-05,1.0
0.0001721271692076698,1.0
0.0040143877267837524,1.0
2.7910431526834145e-05,1.0
0.17129507660865784,0.98
1.8477399521543703e-07,1.0
0.00017651724920142442,1.0
0.038296815007925034,0.99
2.78103243545047e-06,1.0
1.5377962370166642e-07,1.0
0.0027111584786325693,1.0
0.13293087482452393,0.99
7.277732947841287e-05,1.0
0.003996021579951048,1.0
0.0060761068016290665,1.0
0.0005578856798820198,1.0
0.004763904958963394,1.0
0.07413238286972046,0.99
0.018140271306037903,0.99
0.08242598176002502,0.99
0.08240199089050293,0.99
0.0022269689943641424,1.0
0.028530165553092957,0.98
3.059845539610251e-06,1.0
0.0005212207324802876,1.0
7.485462992917746e-05,1.0
0.06518234312534332,0.98
1.1176602129125968e-05,1.0
0.0001055295579135418,1.0
2.1564508642768487e-05,1.0
0.0010702565778046846,1.0
0.057646263390779495,0.97
0.22829550504684448,0.98
