loss,acc
2.30275559425354,0.10399999999999998
1.607062578201294,0.49800000000000005
1.979213833808899,0.5024000000000001
2.3338329792022705,0.5068
2.455801010131836,0.5079999999999999
2.598883628845215,0.5082
2.576714277267456,0.5078
2.8967466354370117,0.5054
3.030729293823242,0.5046
2.773686170578003,0.5092
2.8036632537841797,0.5096
2.865342378616333,0.5094000000000001
3.0908303260803223,0.5106
2.85781192779541,0.5084
3.0026721954345703,0.5104
2.9697799682617188,0.5102
3.233626127243042,0.5096
2.933065176010132,0.5102
3.125544548034668,0.5088000000000001
3.051628828048706,0.5102000000000001
3.3266468048095703,0.5109999999999999
2.9891390800476074,0.5098
3.335789203643799,0.5099999999999999
3.32346248626709,0.5102000000000001
3.436690092086792,0.5104
3.1768691539764404,0.5100000000000001
3.2959890365600586,0.51
3.2265384197235107,0.5114
3.144595146179199,0.5092000000000001
3.3890323638916016,0.5098
3.1678216457366943,0.5105999999999999
3.324876070022583,0.5105999999999999
3.2195889949798584,0.5106
3.2463326454162598,0.511
3.3845436573028564,0.51
3.690429925918579,0.508
3.420675039291382,0.5104
3.4227828979492188,0.5106
3.618870735168457,0.5104000000000001
3.6208837032318115,0.5094
3.528055429458618,0.511
3.428792953491211,0.5105999999999999
3.592804193496704,0.5106
3.4855356216430664,0.5110000000000001
3.9012622833251953,0.5078
3.4915695190429688,0.51
3.4847402572631836,0.5099999999999999
3.5968117713928223,0.5097999999999999
3.5586435794830322,0.5104
3.6523172855377197,0.5112000000000001
3.674544095993042,0.5108000000000001
3.5972650051116943,0.5108
3.6801366806030273,0.5108
3.6192047595977783,0.5108
3.645270347595215,0.5114
3.9011735916137695,0.5108
3.790041446685791,0.5102
3.7272651195526123,0.5106
4.059432506561279,0.5102
3.7793185710906982,0.5106
3.8400673866271973,0.5094
3.8873672485351562,0.5109999999999999
3.8966381549835205,0.5105999999999999
3.765354871749878,0.5105999999999999
3.9758434295654297,0.5104000000000001
3.9844608306884766,0.5094000000000001
3.7648227214813232,0.5108000000000001
3.9745726585388184,0.5108
3.8006906509399414,0.5108
4.052962303161621,0.5106
3.8083693981170654,0.5106
4.0981035232543945,0.5102
4.078491687774658,0.5104
4.055152893066406,0.5105999999999999
3.950040340423584,0.5112
4.013355255126953,0.511
4.048784255981445,0.5106
4.091463088989258,0.5109999999999999
4.087375640869141,0.5106
4.235867023468018,0.5096
4.093166351318359,0.5108
4.257570743560791,0.5108
4.091903209686279,0.5112000000000001
