loss,acc
2.3049678802490234,0.08
2.304697036743164,0.08
2.3008179664611816,0.13
2.3030545711517334,0.1
2.3062119483947754,0.07
2.3034579753875732,0.1
2.307993173599243,0.05
2.300678014755249,0.12
2.3023040294647217,0.11
2.308007001876831,0.03
2.301724672317505,0.11
2.3042259216308594,0.08
2.300976514816284,0.11
2.3031113147735596,0.1
2.3063554763793945,0.06
2.304791212081909,0.08
2.3046622276306152,0.09
2.300821304321289,0.12
2.3066539764404297,0.06
2.3030130863189697,0.1
2.2967474460601807,0.17
2.3050429821014404,0.08
2.302851915359497,0.1
2.300532817840576,0.13
2.303568124771118,0.09
2.303351640701294,0.1
2.301069736480713,0.11
2.3003923892974854,0.13
2.3038740158081055,0.08
2.2997121810913086,0.13
2.3053925037384033,0.07
2.303286075592041,0.09
2.302807092666626,0.1
2.305368185043335,0.07
2.3028440475463867,0.1
2.3058578968048096,0.06
2.2984936237335205,0.14
2.3029396533966064,0.09
2.3026037216186523,0.11
2.302082061767578,0.11
2.2967140674591064,0.16
2.301849365234375,0.11
2.300361394882202,0.13
2.301826238632202,0.11
2.2988712787628174,0.14
2.305384397506714,0.07
2.3067328929901123,0.05
2.305163860321045,0.07
2.3067846298217773,0.05
2.3003242015838623,0.12
