loss,acc
2.3027074337005615,0.10400000000000001
1.6685789823532104,0.485
2.0140182971954346,0.5046
2.290302038192749,0.5052
2.171834945678711,0.506
2.4695818424224854,0.5084000000000001
2.5903356075286865,0.507
2.4544520378112793,0.5094
2.5463669300079346,0.5008
2.6458280086517334,0.5088
2.7012102603912354,0.5092
2.794051170349121,0.508
2.759371042251587,0.5084
2.947606086730957,0.5094000000000001
3.0235280990600586,0.5105999999999999
3.354353904724121,0.5052
2.9829089641571045,0.5104
2.9851882457733154,0.5086
3.1073224544525146,0.5094
2.9520936012268066,0.5104
3.471940279006958,0.5078
3.2471578121185303,0.5102
3.0424370765686035,0.5097999999999999
3.099464178085327,0.5100000000000001
3.2105226516723633,0.5102
3.2882280349731445,0.5097999999999999
3.544889211654663,0.5072
3.460209608078003,0.5088
3.281693458557129,0.5088
3.376729726791382,0.5078
3.686979293823242,0.5082
3.531447410583496,0.5065999999999999
3.517726182937622,0.5054
3.3796143531799316,0.5097999999999999
3.4493627548217773,0.5095999999999999
3.514542579650879,0.5100000000000001
3.5049049854278564,0.5096
3.480192184448242,0.509
3.5395724773406982,0.5093999999999999
3.4860968589782715,0.5102
3.512934684753418,0.5114
3.2875072956085205,0.5094000000000001
3.5545077323913574,0.5106
3.5652458667755127,0.51
3.574782371520996,0.5105999999999999
3.532928466796875,0.5107999999999999
3.4492599964141846,0.5085999999999999
3.4720664024353027,0.5096
3.5060791969299316,0.511
3.5483269691467285,0.5109999999999999
3.725038528442383,0.5106
3.624265193939209,0.5106
3.6758615970611572,0.5106
3.5620615482330322,0.5102
3.6792714595794678,0.5097999999999999
3.9838662147521973,0.506
3.5888686180114746,0.5106
3.813455820083618,0.5108
3.8385677337646484,0.5102
3.7508957386016846,0.5105999999999999
3.6220390796661377,0.5102
3.7694263458251953,0.5114
3.5334770679473877,0.5106
3.7119672298431396,0.511
3.8402957916259766,0.5108
4.12517786026001,0.5102
3.9539954662323,0.5105999999999999
3.9966540336608887,0.5112
3.9774169921875,0.5102
3.9690334796905518,0.5078
3.9818267822265625,0.5102
4.033096790313721,0.5108
4.056728839874268,0.5096
3.8344855308532715,0.5107999999999999
3.895198345184326,0.5108
3.9501943588256836,0.5105999999999999
3.8265035152435303,0.5104
3.8473401069641113,0.5102
3.9571046829223633,0.5104
4.105845928192139,0.5104
3.994640827178955,0.5106
3.908332109451294,0.5104
4.00419807434082,0.5102
3.925966262817383,0.51
4.044132709503174,0.5105999999999999
4.106403350830078,0.5106
4.082794666290283,0.5104
3.9396297931671143,0.5104
4.032009124755859,0.5102
3.8743104934692383,0.511
3.892911911010742,0.511
4.059403896331787,0.5102
3.9062063694000244,0.5108
3.9592947959899902,0.5088
4.242715358734131,0.5108
3.9448065757751465,0.5114
3.886240243911743,0.51
3.8893985748291016,0.5109999999999999
4.0037713050842285,0.5110000000000001
4.0539774894714355,0.5105999999999999
4.091900825500488,0.5087999999999999
4.106016159057617,0.5094
4.153642177581787,0.5102
4.1261186599731445,0.5108
4.120937824249268,0.5102
4.0160722732543945,0.5102
4.112887382507324,0.5106
4.307595729827881,0.5104
4.494624614715576,0.5104000000000001
4.149496078491211,0.5093999999999999
4.125012397766113,0.5097999999999999
4.167539596557617,0.5108
4.182875156402588,0.5105999999999999
4.102627754211426,0.5098
4.607412815093994,0.5102
4.166043281555176,0.5107999999999999
4.484128952026367,0.5077999999999999
4.175196647644043,0.5095999999999999
4.329407691955566,0.5102
4.519263744354248,0.51
4.255597114562988,0.5104
4.266804218292236,0.5094
4.14509391784668,0.5105999999999999
4.191189289093018,0.5106
4.171294689178467,0.511
4.136302471160889,0.5109999999999999
4.159675121307373,0.5108
4.273871898651123,0.5104000000000001
4.3613128662109375,0.5104000000000001
4.241429328918457,0.51
4.351505279541016,0.5102
4.4047770500183105,0.5102
4.348159313201904,0.5104
4.359608173370361,0.5105999999999999
4.151870250701904,0.5102
4.365102767944336,0.5102
4.371096611022949,0.51
4.445932388305664,0.509
4.465887546539307,0.5096
4.251315116882324,0.5104000000000001
4.272400856018066,0.5097999999999999
4.734705924987793,0.509
4.665980339050293,0.5102
4.435328006744385,0.5098
4.650813579559326,0.5104
4.314311504364014,0.5104000000000001
4.5181803703308105,0.5108
4.041564464569092,0.5104
4.311364650726318,0.509
3.7933831214904785,0.5102
4.251953601837158,0.511
4.351724624633789,0.5115999999999999
4.047475337982178,0.5112
4.155341148376465,0.5112
4.200221538543701,0.5118
4.242366790771484,0.5110000000000001
4.1998820304870605,0.511
4.18025016784668,0.5108
4.355451583862305,0.511
4.397266864776611,0.511
4.319733142852783,0.5105999999999999
4.4662299156188965,0.5112
4.40703821182251,0.5108
4.543009281158447,0.5114
4.471408843994141,0.5112
4.526363372802734,0.5114
4.458741664886475,0.5112
4.452920913696289,0.5104
4.539754867553711,0.5112
4.428049564361572,0.5106
4.554668426513672,0.5106
4.551389694213867,0.5108
4.579172134399414,0.5108
4.897826194763184,0.5108
4.579662322998047,0.5112
4.586792945861816,0.5112000000000001
4.464814186096191,0.5102
4.519675254821777,0.5104000000000001
4.4094038009643555,0.511
4.644261360168457,0.5108
4.535965442657471,0.5105999999999999
4.548089981079102,0.5105999999999999
4.572473049163818,0.5117999999999999
4.92484188079834,0.5108
4.937166213989258,0.5104
4.946368217468262,0.511
4.754357814788818,0.5109999999999999
5.103375434875488,0.511
4.971617221832275,0.5096
4.510108470916748,0.5104000000000001
4.610164642333984,0.5104
4.329864025115967,0.5108
4.603948593139648,0.5108
4.449009895324707,0.5105999999999999
4.309925079345703,0.5102
4.549419403076172,0.5106
4.784832000732422,0.5104000000000001
4.7338433265686035,0.5110000000000001
4.756933212280273,0.5106
4.496300220489502,0.51
4.503122806549072,0.5102
4.628805637359619,0.5108
4.649252414703369,0.5104
4.554343223571777,0.5104
4.749983310699463,0.511
4.637294769287109,0.5102
4.609556198120117,0.5105999999999999
4.880640029907227,0.5110000000000001
4.879641532897949,0.5109999999999999
4.771764755249023,0.5102
4.7876691818237305,0.5105999999999999
4.800453186035156,0.5109999999999999
4.937646865844727,0.511
4.951900482177734,0.511
4.842771530151367,0.511
5.024852275848389,0.5104
4.820508003234863,0.5106
4.861067295074463,0.51
4.723903179168701,0.51
4.837987899780273,0.5102
4.512940883636475,0.5102
4.49580717086792,0.5108
4.381149768829346,0.5096
4.401795864105225,0.5109999999999999
4.716824531555176,0.5108
4.6390485763549805,0.5108
4.631622791290283,0.5104
4.573598861694336,0.511
4.761557579040527,0.5112
4.571882724761963,0.511
4.5063581466674805,0.5112000000000001
4.4859137535095215,0.5112
4.452840805053711,0.5112
4.75789737701416,0.5105999999999999
4.586355209350586,0.5112
4.768610954284668,0.5112
4.695362091064453,0.5112
4.843777179718018,0.5112000000000001
4.595681190490723,0.511
4.707865238189697,0.511
4.599196434020996,0.5104000000000001
4.3818535804748535,0.5102
4.491400241851807,0.5112
4.643187522888184,0.5106
4.578737258911133,0.511
4.9383320808410645,0.5114
4.892393112182617,0.51
4.760504722595215,0.511
4.735070705413818,0.5112000000000001
4.988996982574463,0.5109999999999999
4.651803970336914,0.5104000000000001
4.679145336151123,0.5107999999999999
4.772592067718506,0.5105999999999999
4.891353130340576,0.5108
4.7075395584106445,0.5106
4.590298175811768,0.5108
4.708314418792725,0.5104
4.902420520782471,0.5104
4.851782321929932,0.511
4.896144866943359,0.5104000000000001
4.810128211975098,0.5106
4.723503112792969,0.5104
4.645259380340576,0.5098
4.818911552429199,0.5096
4.687911033630371,0.5102
4.655340194702148,0.5105999999999999
4.678863048553467,0.5106
4.663128852844238,0.51
4.54226541519165,0.51
4.777582168579102,0.5099999999999999
4.763425350189209,0.5104
4.449313163757324,0.5108
4.548732280731201,0.5110000000000001
4.457186698913574,0.5109999999999999
4.417052268981934,0.5104
4.643343448638916,0.5108
4.517084121704102,0.5106
4.528303623199463,0.5106
4.767114639282227,0.5104
4.764121055603027,0.5109999999999999
4.773797035217285,0.511
4.755430221557617,0.5106
4.9663896560668945,0.5108
4.7522292137146,0.5102
4.640221118927002,0.5108
4.625030994415283,0.5108
4.60913610458374,0.5104000000000002
4.59637975692749,0.5106
4.864342212677002,0.5102
4.714322090148926,0.5102
4.799326419830322,0.5108
4.706084728240967,0.5106
4.754058361053467,0.5108
4.806188106536865,0.5108
4.779254913330078,0.511
4.552703380584717,0.5105999999999999
4.799986362457275,0.5106
4.956892013549805,0.5109999999999999
4.845808506011963,0.511
4.957833766937256,0.5111999999999999
4.862994194030762,0.5108
5.142995834350586,0.5097999999999999
4.972574234008789,0.5106
4.87771463394165,0.5106
4.889235973358154,0.5102000000000001
5.14200496673584,0.5108
5.013566017150879,0.5104
4.955918788909912,0.5105999999999999
5.037022590637207,0.5108
5.310904502868652,0.5102
5.140871047973633,0.5108
4.837213039398193,0.5102
4.932623386383057,0.5108
5.127497673034668,0.5102
4.8529744148254395,0.5107999999999999
4.747405529022217,0.5105999999999999
4.781371593475342,0.5107999999999999
4.809458255767822,0.5112
4.642305850982666,0.5105999999999999
4.66447114944458,0.5106
4.765409469604492,0.5105999999999999
4.756515979766846,0.5112000000000001
4.779632568359375,0.5097999999999999
4.716243743896484,0.5098
4.468410491943359,0.5106
4.688369274139404,0.5106
4.63634729385376,0.511
4.7509446144104,0.5106
4.740878105163574,0.5109999999999999
4.660881519317627,0.511
4.778435230255127,0.5108
4.961450576782227,0.5108
4.759436130523682,0.5108
4.885781288146973,0.5109999999999999
4.879516124725342,0.5108
5.150259971618652,0.5104000000000001
4.850394248962402,0.5108
4.8028950691223145,0.5102
4.950011730194092,0.5104
4.947004795074463,0.5104000000000001
4.998462200164795,0.5104
5.025510311126709,0.51
4.922389984130859,0.5102
5.162328720092773,0.5102
5.027965545654297,0.5104
4.970698356628418,0.5098
5.0035319328308105,0.5094
4.806224822998047,0.51
4.806514263153076,0.51
4.9688615798950195,0.5100000000000001
5.008805274963379,0.5106
4.780017852783203,0.5104000000000001
4.9119439125061035,0.5106
5.059464931488037,0.5108
5.014985084533691,0.511
5.021380424499512,0.511
4.929813385009766,0.511
5.0311198234558105,0.5109999999999999
4.899754524230957,0.5108
4.977853298187256,0.5105999999999999
5.122915267944336,0.5102
5.308264255523682,0.51
5.202320575714111,0.5102
5.6364054679870605,0.5092
4.959064483642578,0.5099999999999999
5.034998416900635,0.5105999999999999
4.868363857269287,0.5102
5.093742847442627,0.5104
4.997796058654785,0.5104
5.077250957489014,0.5104000000000001
4.996654033660889,0.5106
4.983615398406982,0.5106
5.152139186859131,0.5104
5.204022407531738,0.5102
5.106871604919434,0.5104000000000001
5.239388465881348,0.5104
5.194436073303223,0.5104
5.0825419425964355,0.5104
5.222418308258057,0.5104
5.435666561126709,0.5105999999999999
5.032042026519775,0.5102
5.072890281677246,0.5102
4.950685024261475,0.5094
4.9341654777526855,0.51
4.866560935974121,0.5104000000000001
4.892123222351074,0.5105999999999999
5.024648189544678,0.5106
4.965493679046631,0.5105999999999999
4.845027446746826,0.5105999999999999
5.00759744644165,0.5108
5.223592758178711,0.5102
5.247332572937012,0.51
5.337926864624023,0.5084
5.223361968994141,0.5087999999999999
5.123113632202148,0.5099999999999999
5.329280376434326,0.5076
5.204626083374023,0.5094000000000001
5.140242099761963,0.5104000000000001
5.08003044128418,0.5104
5.12098503112793,0.5099999999999999
5.152825355529785,0.5102
5.338788986206055,0.5106
5.175140857696533,0.5104
5.352715969085693,0.5104
5.275125026702881,0.5108
5.481378078460693,0.5105999999999999
5.386066436767578,0.5105999999999999
5.538222789764404,0.5106
5.407568454742432,0.5106
5.519965171813965,0.5108
5.444632530212402,0.5102
5.214019775390625,0.51
5.172783851623535,0.5108
5.304360866546631,0.5108
5.137178897857666,0.51
5.1341729164123535,0.51
5.144379138946533,0.5102
5.270929336547852,0.511
5.299449920654297,0.5108
5.546901226043701,0.5097999999999999
5.318851947784424,0.5106
5.186373233795166,0.5108
5.398830413818359,0.5097999999999999
5.0306901931762695,0.511
5.300678253173828,0.5106
5.208507061004639,0.5104
5.3812127113342285,0.5109999999999999
5.649084568023682,0.5094
5.304543972015381,0.51
5.279921054840088,0.5104
5.343523979187012,0.5105999999999999
5.3953857421875,0.511
5.367818832397461,0.5107999999999999
5.3906354904174805,0.511
5.312506198883057,0.5112
5.299942493438721,0.5107999999999999
5.401662826538086,0.5104
5.331658363342285,0.5106
5.313663959503174,0.5108
5.194384574890137,0.5105999999999999
5.500106334686279,0.5108
5.376770496368408,0.5104
5.4393310546875,0.5106
5.559433460235596,0.5104
5.440020561218262,0.5102
5.356021881103516,0.5106
5.528745174407959,0.5106
5.416220188140869,0.5102
5.4912567138671875,0.5099999999999999
5.422989368438721,0.5104
5.580378532409668,0.5102
5.454739570617676,0.5102
5.518826484680176,0.5106
5.5479817390441895,0.5102
5.480138778686523,0.5104
5.560953140258789,0.5102
5.745452404022217,0.5104000000000001
