loss,acc
2.3027894496917725,0.10399999999999998
1.6301827430725098,0.4988000000000001
2.142219305038452,0.5062
2.2871756553649902,0.5077999999999999
2.544248342514038,0.5044
2.5096778869628906,0.5084000000000001
2.4429922103881836,0.508
2.5226919651031494,0.5082
2.6385746002197266,0.5069999999999999
2.6979596614837646,0.5084000000000001
2.9632680416107178,0.5074000000000001
2.7298591136932373,0.5084
2.8615975379943848,0.509
2.810756206512451,0.5072
2.94927978515625,0.5085999999999999
2.8833205699920654,0.508
2.9518520832061768,0.5099999999999999
2.9998159408569336,0.507
2.9176108837127686,0.5100000000000001
2.915229558944702,0.5100000000000001
2.8703806400299072,0.5104
3.0885393619537354,0.5092
3.186084270477295,0.5108
3.4590282440185547,0.5097999999999999
3.409996271133423,0.5068
3.095963478088379,0.5105999999999999
3.472979784011841,0.5093999999999999
3.4263577461242676,0.5100000000000001
3.3119852542877197,0.5102
3.272357702255249,0.5104
3.4570086002349854,0.5096
3.237051010131836,0.5092
3.3598217964172363,0.5094000000000001
3.3659682273864746,0.5097999999999999
3.1994261741638184,0.5104
3.3357510566711426,0.5104
3.4167978763580322,0.5108
3.262068271636963,0.5100000000000001
3.272632360458374,0.5108
3.5552194118499756,0.5099999999999999
3.3849494457244873,0.51
3.3735406398773193,0.509
3.550060987472534,0.5096
3.7023253440856934,0.5096
3.486715316772461,0.5107999999999999
3.6028826236724854,0.5096
3.5641002655029297,0.5110000000000001
3.4007928371429443,0.5104
3.3402926921844482,0.51
3.3499045372009277,0.5108
3.4852733612060547,0.511
3.600099802017212,0.5108
3.657412052154541,0.5112000000000001
3.778219699859619,0.5099999999999999
3.7269039154052734,0.5112
3.7220330238342285,0.511
3.7648682594299316,0.51
3.6686577796936035,0.5097999999999999
3.6898763179779053,0.5098
3.71714448928833,0.5105999999999999
3.7008745670318604,0.51
3.579685926437378,0.5105999999999999
3.5953128337860107,0.5110000000000001
3.648225784301758,0.5105999999999999
3.6144585609436035,0.5101999999999999
3.6481082439422607,0.5108
3.7874484062194824,0.5099999999999999
3.901668071746826,0.51
3.993720293045044,0.5108
3.992338180541992,0.5102
4.0102152824401855,0.5108
3.834871292114258,0.51
3.921862840652466,0.5097999999999999
3.679013729095459,0.5104
3.799713134765625,0.5106
3.8861560821533203,0.5110000000000001
3.670438528060913,0.5096
3.9524056911468506,0.5088
3.8392064571380615,0.5112000000000001
3.7214438915252686,0.5102
4.001951694488525,0.5104
3.9401984214782715,0.5102
3.832301616668701,0.51
3.8169519901275635,0.51
3.7824459075927734,0.511
3.938124656677246,0.5108
3.917289972305298,0.5097999999999999
4.114196300506592,0.51
4.049758434295654,0.5112
4.114887237548828,0.511
4.1983232498168945,0.5108
3.994814872741699,0.5108
4.02636194229126,0.5116
4.3590521812438965,0.5102
4.130514144897461,0.5102
4.273637294769287,0.5092
4.05959939956665,0.5106
4.0102105140686035,0.5106
3.9928171634674072,0.5096
4.0407609939575195,0.51
4.121517181396484,0.5102
4.164026260375977,0.5108
4.093463897705078,0.5108
3.9937942028045654,0.5108
3.8581600189208984,0.509
4.0562214851379395,0.5108
4.069309234619141,0.5108
3.995405912399292,0.5109999999999999
4.2222137451171875,0.5100000000000001
4.301840305328369,0.5102
4.287820339202881,0.5115999999999999
4.390366554260254,0.5112
4.456761360168457,0.5112
4.46818733215332,0.5112000000000001
4.3642425537109375,0.5112
4.461581707000732,0.5099999999999999
4.422222137451172,0.511
4.439516067504883,0.5097999999999999
4.2428460121154785,0.5109999999999999
4.186616897583008,0.511
4.293288230895996,0.511
4.451351165771484,0.5114000000000001
4.364811897277832,0.5112
4.426121234893799,0.5116
4.278658866882324,0.51
4.34846305847168,0.5104
4.224401473999023,0.5104
4.334866523742676,0.5108
4.371245384216309,0.5106
4.491591930389404,0.5109999999999999
4.4618239402771,0.5108
4.248243808746338,0.5105999999999999
4.36972188949585,0.5108
4.487441062927246,0.5104000000000001
4.462560653686523,0.5104000000000001
4.5001540184021,0.5109999999999999
4.510663986206055,0.5112
4.525298118591309,0.5106
4.470916271209717,0.51
4.443920612335205,0.5102
4.407094955444336,0.5102
4.414724349975586,0.511
4.3304948806762695,0.5114
4.2804646492004395,0.5108
4.5177083015441895,0.5092
4.345790863037109,0.5105999999999999
4.339675426483154,0.5108
4.336289882659912,0.5108
4.329655647277832,0.5108
4.645258903503418,0.5105999999999999
4.477249622344971,0.5106
4.3349480628967285,0.5104000000000001
4.353744983673096,0.5108
4.3131422996521,0.5106
4.4185309410095215,0.511
4.3502726554870605,0.5106
4.567617416381836,0.5104000000000001
4.325546741485596,0.5110000000000001
4.545078277587891,0.511
4.4266581535339355,0.5108
4.555022239685059,0.5112
4.6247172355651855,0.5104
4.497576713562012,0.5110000000000001
4.566859245300293,0.5112000000000001
4.586208343505859,0.51
4.5425004959106445,0.5108
4.555919170379639,0.5102
4.52857780456543,0.5108
4.599275588989258,0.5102
4.485477447509766,0.5102
4.526969909667969,0.5106
4.75063943862915,0.5108
4.721970081329346,0.511
4.702059745788574,0.5107999999999999
4.7825517654418945,0.511
4.665224552154541,0.5104
4.654587745666504,0.5106
4.64666223526001,0.5110000000000001
4.655842304229736,0.511
4.572839260101318,0.5112000000000001
4.6578779220581055,0.5115999999999999
4.589127063751221,0.5112000000000001
4.669829845428467,0.5112
4.574588298797607,0.511
4.482390880584717,0.5104
4.548065185546875,0.5102
4.5369553565979,0.5112000000000001
4.731037616729736,0.5106
4.39755392074585,0.5108
4.636570453643799,0.511
4.546065807342529,0.5106
4.840641498565674,0.5064
4.576202392578125,0.511
4.507791519165039,0.5102000000000001
4.620298385620117,0.5099999999999999
4.470066070556641,0.5109999999999999
4.576330661773682,0.511
4.474154472351074,0.5104000000000001
4.522017478942871,0.5110000000000001
4.402997970581055,0.5105999999999999
4.602893829345703,0.5099999999999999
4.540447235107422,0.5097999999999999
4.671878814697266,0.5104
4.551729202270508,0.5108
4.446597576141357,0.5096
4.5916056632995605,0.5106
4.656263828277588,0.5106
4.839130401611328,0.511
4.5893754959106445,0.5108
4.783694744110107,0.5108
4.7025933265686035,0.5108
4.724830150604248,0.5108
4.771378040313721,0.511
4.810229301452637,0.5110000000000001
4.874190330505371,0.5112
4.953344821929932,0.5108
4.779359817504883,0.5105999999999999
4.793765068054199,0.5112
4.896849155426025,0.5109999999999999
4.908806324005127,0.5112
4.872657299041748,0.5112000000000001
4.993359565734863,0.5112
5.059287071228027,0.511
4.991268634796143,0.5112
4.9834885597229,0.511
4.9763407707214355,0.5111999999999999
4.923707008361816,0.5114
5.068643569946289,0.5112
5.0768818855285645,0.5112000000000001
5.1076436042785645,0.511
5.113701343536377,0.5110000000000001
5.056616306304932,0.5109999999999999
5.041820049285889,0.511
4.945099353790283,0.5106
5.157260894775391,0.5104
5.055267333984375,0.5102
5.128744602203369,0.5102
4.957397937774658,0.511
5.1481757164001465,0.5105999999999999
5.024995803833008,0.511
4.981792449951172,0.5112
5.129589080810547,0.5092
4.819276332855225,0.5096
5.058102607727051,0.5099999999999999
4.718048572540283,0.5102
4.791051864624023,0.5104000000000001
4.908372402191162,0.51
4.7062482833862305,0.5102
4.738709926605225,0.5108
4.760355472564697,0.5108
4.669384002685547,0.5108
