loss,acc
2.302905321121216,0.09780000000000001
2.3035836219787598,0.0978
2.3033087253570557,0.11280000000000001
2.3032007217407227,0.1124
2.303205728530884,0.1094
2.303393602371216,0.11220000000000002
2.303666353225708,0.1076
2.304063081741333,0.1168
2.3030588626861572,0.11440000000000002
2.3027539253234863,0.1072
2.3035690784454346,0.1174
2.3030238151550293,0.11679999999999997
2.3031890392303467,0.1118
2.3030104637145996,0.11139999999999999
2.303297519683838,0.118
2.3042192459106445,0.10640000000000001
2.3032844066619873,0.11800000000000001
2.302882671356201,0.1108
2.303588628768921,0.109
2.3038442134857178,0.1106
2.3037216663360596,0.11100000000000003
2.3039190769195557,0.11259999999999999
2.302957534790039,0.11259999999999998
2.303694486618042,0.11739999999999999
2.303250551223755,0.11240000000000001
2.3026459217071533,0.11199999999999999
2.303619623184204,0.1058
2.303311824798584,0.10760000000000002
2.3036201000213623,0.11059999999999999
2.3031601905822754,0.1048
2.3031744956970215,0.114
2.3027846813201904,0.11359999999999999
2.3030147552490234,0.1108
2.3032941818237305,0.11280000000000001
2.30294132232666,0.11260000000000002
2.3030526638031006,0.1136
2.303243398666382,0.10980000000000001
2.302917242050171,0.10460000000000001
2.3030076026916504,0.1092
2.30415415763855,0.10959999999999999
2.3034372329711914,0.1146
2.3032336235046387,0.10279999999999999
2.3030526638031006,0.11
2.3031675815582275,0.11800000000000001
2.302954912185669,0.1174
2.3036234378814697,0.1104
2.302888870239258,0.11080000000000002
2.3030776977539062,0.1082
2.303288459777832,0.1152
2.303417444229126,0.10540000000000001
2.303772449493408,0.10980000000000001
2.3034937381744385,0.11139999999999999
2.303590774536133,0.1144
2.302966356277466,0.10820000000000002
2.3028371334075928,0.1188
2.3034608364105225,0.11380000000000001
2.3037407398223877,0.1106
2.3030903339385986,0.1158
2.303630828857422,0.1082
2.302964210510254,0.11620000000000001
2.3036246299743652,0.1104
2.3030953407287598,0.10379999999999999
2.303185224533081,0.10899999999999999
2.3034584522247314,0.10880000000000001
2.3031604290008545,0.1106
2.302905559539795,0.10740000000000002
2.3033392429351807,0.11420000000000002
2.302863836288452,0.11319999999999998
2.3036718368530273,0.12100000000000001
2.3041014671325684,0.11259999999999999
2.3046092987060547,0.11
2.3032262325286865,0.11179999999999998
2.303758144378662,0.11139999999999999
2.3023061752319336,0.11100000000000002
2.3040249347686768,0.11199999999999999
2.303612470626831,0.11420000000000002
2.303445816040039,0.10720000000000002
2.3036413192749023,0.109
2.303473711013794,0.10740000000000002
2.3031396865844727,0.11
2.302950620651245,0.1124
2.303603410720825,0.11180000000000001
2.303959846496582,0.11380000000000001
2.3033690452575684,0.11040000000000001
2.303138017654419,0.11040000000000001
2.303647994995117,0.11220000000000001
2.304131269454956,0.1096
2.3032491207122803,0.1134
2.303339958190918,0.1152
2.3023953437805176,0.11000000000000001
2.303997755050659,0.11019999999999999
2.3029890060424805,0.10880000000000001
2.303368091583252,0.109
2.303399085998535,0.10319999999999999
2.302719831466675,0.11460000000000001
2.3036653995513916,0.10679999999999999
2.3025410175323486,0.10919999999999998
2.302558422088623,0.11139999999999999
2.3030006885528564,0.11879999999999999
2.303402900695801,0.11
2.3028736114501953,0.11740000000000002
2.302837610244751,0.11220000000000001
2.3029205799102783,0.1162
2.3031058311462402,0.11960000000000001
2.303391933441162,0.11259999999999998
2.3031527996063232,0.11299999999999999
2.3030130863189697,0.1152
