loss,acc
2.302802801132202,0.10400000000000001
1.6130340099334717,0.5014
2.113438606262207,0.5046
2.293004035949707,0.505
2.3040390014648438,0.5068
2.405778646469116,0.5065999999999999
2.6864898204803467,0.5094
2.596827507019043,0.5070000000000001
2.8811590671539307,0.5082
2.7199666500091553,0.51
2.7528090476989746,0.5097999999999999
2.938908100128174,0.5092
2.891129732131958,0.509
2.7894628047943115,0.5092
2.8858282566070557,0.5092
3.170503616333008,0.5075999999999999
3.1197969913482666,0.5097999999999999
3.151675224304199,0.51
3.100989580154419,0.509
3.107637643814087,0.5088
3.168246269226074,0.5099999999999999
3.0722262859344482,0.5096
3.331087589263916,0.5088
2.9915659427642822,0.5108
2.990659713745117,0.509
3.2520382404327393,0.5096
3.16778564453125,0.5104
3.228057861328125,0.509
3.2296838760375977,0.5102000000000001
3.424112558364868,0.5078
3.4106056690216064,0.5096
3.3305087089538574,0.5100000000000001
3.429685592651367,0.5104
3.575349807739258,0.5097999999999999
3.590710401535034,0.5092
3.4827263355255127,0.5114
3.5112717151641846,0.5086
3.4141104221343994,0.5094
3.5030956268310547,0.5092
3.495589256286621,0.509
3.7535150051116943,0.51
3.525808334350586,0.5104000000000001
3.440335988998413,0.5082
3.462766170501709,0.5102
3.4430603981018066,0.5102
3.4531314373016357,0.5108
3.6146364212036133,0.5097999999999999
3.7053029537200928,0.5104
3.832669973373413,0.5097999999999999
3.708352565765381,0.5097999999999999
3.6954526901245117,0.5102
3.869561195373535,0.5096
4.036828994750977,0.5106
3.844291925430298,0.5102
3.7030041217803955,0.5104
3.7384533882141113,0.5096
3.640756845474243,0.5104
3.8115906715393066,0.5094
3.6528916358947754,0.5096
3.7389025688171387,0.5095999999999999
3.826591730117798,0.5084000000000001
3.7083184719085693,0.5096
3.949758529663086,0.5092
3.7514519691467285,0.5108
3.7522873878479004,0.5105999999999999
3.841348886489868,0.5102000000000001
3.8109676837921143,0.5102
3.7526931762695312,0.5099999999999999
3.768090009689331,0.5102
3.7294843196868896,0.5097999999999999
3.7093045711517334,0.51
3.712570905685425,0.5094
3.722153902053833,0.5096
3.8896868228912354,0.5096
3.961791753768921,0.5098
3.967637062072754,0.5100000000000001
4.266642093658447,0.5062000000000001
3.9066202640533447,0.5099999999999999
3.884657621383667,0.5098
4.002950668334961,0.5097999999999999
4.266390800476074,0.5087999999999999
4.035106182098389,0.5104
4.098751068115234,0.5102
3.8393349647521973,0.5102
