loss,acc
2.3070719242095947,0.05
2.3013932704925537,0.11
2.302760362625122,0.1
2.3050413131713867,0.08
2.301187515258789,0.12
2.3079943656921387,0.04
2.3046669960021973,0.07
2.3000245094299316,0.14
2.300396680831909,0.12
2.305147171020508,0.07
2.302520513534546,0.11
2.297379493713379,0.17
2.302687883377075,0.1
2.3038158416748047,0.09
2.302220106124878,0.1
2.304535150527954,0.08
2.298346996307373,0.15
2.3052587509155273,0.08
2.303596019744873,0.09
2.301823616027832,0.11
2.2989821434020996,0.15
2.3013863563537598,0.12
2.3029422760009766,0.09
2.3009419441223145,0.12
2.3038644790649414,0.1
2.3015260696411133,0.11
2.2983558177948,0.16
2.3059091567993164,0.07
2.308509111404419,0.05
2.2977302074432373,0.15
2.29714298248291,0.15
2.3052971363067627,0.07
2.3040926456451416,0.08
2.3015525341033936,0.11
2.3045783042907715,0.07
2.3004822731018066,0.13
2.3055689334869385,0.07
2.299961805343628,0.13
2.3062968254089355,0.05
2.303105354309082,0.1
2.304966688156128,0.07
2.305523633956909,0.06
2.308117151260376,0.04
2.3073928356170654,0.06
2.299975633621216,0.13
2.2997121810913086,0.13
2.306762456893921,0.05
2.3042609691619873,0.08
2.304673194885254,0.08
2.3038742542266846,0.09
