loss,acc
2.302797317504883,0.10400000000000002
1.6271213293075562,0.503
2.011713743209839,0.5064
2.211937665939331,0.48760000000000003
2.3133134841918945,0.5066
2.687237024307251,0.5049999999999999
2.6268651485443115,0.5021999999999999
2.5660762786865234,0.5094000000000001
2.7563436031341553,0.5018
2.8688805103302,0.5068
2.74163818359375,0.5104
2.795558452606201,0.5084000000000001
2.8824539184570312,0.51
3.007035493850708,0.5076
2.6904184818267822,0.509
2.856605291366577,0.509
2.951936960220337,0.5097999999999999
3.032766819000244,0.5082
3.104445457458496,0.5102
3.0839321613311768,0.5095999999999999
2.995504140853882,0.5087999999999999
3.3428337574005127,0.5037999999999999
3.0478148460388184,0.509
3.1909844875335693,0.5108
3.199572801589966,0.5094000000000001
3.2297232151031494,0.5094
3.307220220565796,0.5102
3.4692625999450684,0.5097999999999999
3.2628676891326904,0.5094
3.5037970542907715,0.5082
3.425570011138916,0.5097999999999999
3.3446481227874756,0.5097999999999999
3.375952959060669,0.5094
3.2864127159118652,0.5097999999999999
3.4335241317749023,0.5094
3.3690712451934814,0.5100000000000001
3.511441946029663,0.5108
3.418844223022461,0.51
3.722792625427246,0.5094
3.542959690093994,0.5105999999999999
3.6610822677612305,0.5118
3.5983057022094727,0.509
3.5021190643310547,0.509
3.416642189025879,0.5108
3.7859275341033936,0.5098
3.538501024246216,0.5106
3.62831974029541,0.5109999999999999
3.7104828357696533,0.511
3.8502357006073,0.51
3.693596124649048,0.5098
3.752089262008667,0.5106
3.6675634384155273,0.5108
3.7192015647888184,0.5112000000000001
3.760019302368164,0.5102
3.659428119659424,0.5104000000000001
3.664721965789795,0.51
3.778912305831909,0.5108
3.9074175357818604,0.5096
3.9929587841033936,0.5088
3.884171962738037,0.5096
3.8306636810302734,0.5093999999999999
4.137144565582275,0.5091999999999999
3.9888675212860107,0.509
3.8329904079437256,0.5108
3.754969835281372,0.5094
4.062875747680664,0.5096
3.9614779949188232,0.5104
3.879957675933838,0.509
3.7945938110351562,0.5094
3.987513542175293,0.5095999999999999
3.789893388748169,0.5096
3.8028790950775146,0.5106
3.8017361164093018,0.5108
3.7504892349243164,0.5099999999999999
4.007169723510742,0.5112
4.06526517868042,0.5102
4.1887640953063965,0.5096
3.9189202785491943,0.5102
3.856062650680542,0.51
3.847533941268921,0.5102
3.864732027053833,0.5109999999999999
3.9501090049743652,0.5104
4.281094551086426,0.5088
4.036623477935791,0.5098
4.032685279846191,0.5112
4.1322150230407715,0.5104
4.13518762588501,0.5106
4.262722969055176,0.5102
4.090734481811523,0.5108
3.848095178604126,0.5106
