loss,acc
2.301835298538208,0.11
2.3020331859588623,0.11
2.2990622520446777,0.14
2.30759334564209,0.05
2.305136203765869,0.08
2.30232310295105,0.1
2.3026843070983887,0.09
2.3026716709136963,0.1
2.304421901702881,0.08
2.306065559387207,0.05
2.301764726638794,0.12
2.306612491607666,0.07
2.301816940307617,0.12
2.2975616455078125,0.17
2.300802230834961,0.12
2.3028125762939453,0.1
2.30643892288208,0.06
2.3020718097686768,0.11
2.3053066730499268,0.07
2.3064610958099365,0.06
2.300067901611328,0.13
2.301684617996216,0.11
2.3033952713012695,0.09
2.302272081375122,0.1
2.303152322769165,0.09
2.3020219802856445,0.12
2.3044350147247314,0.08
2.3001291751861572,0.13
2.302079677581787,0.12
2.3010456562042236,0.12
2.3025786876678467,0.1
2.3012943267822266,0.12
2.3003199100494385,0.12
2.304520606994629,0.07
2.3048393726348877,0.09
2.304046154022217,0.09
2.300940752029419,0.11
2.3057451248168945,0.07
2.3048133850097656,0.07
2.3023085594177246,0.1
2.304427146911621,0.08
2.30733585357666,0.05
2.304093837738037,0.08
2.300881862640381,0.12
2.3043675422668457,0.08
2.3000097274780273,0.13
2.3044071197509766,0.08
2.304579496383667,0.09
2.3024353981018066,0.1
2.3016529083251953,0.1
