loss,acc
0.0010619830572977662,1.0
6.358146492857486e-05,1.0
0.05581225827336311,0.99
0.021295098587870598,0.99
0.0014970111660659313,1.0
0.013018464669585228,0.99
3.7097931908647297e-06,1.0
0.1539113074541092,0.97
0.0005185222835280001,1.0
3.555297735147178e-05,1.0
0.00978180393576622,0.99
0.039120227098464966,0.99
0.058291926980018616,0.98
0.16223973035812378,0.98
0.06596925854682922,0.98
0.025390353053808212,0.99
0.0075220586732029915,1.0
4.186630121694179e-06,1.0
0.006202450022101402,1.0
0.0012056350242346525,1.0
0.0005563831073231995,1.0
0.02573467791080475,0.99
0.02745121903717518,0.99
7.820129326319147e-07,1.0
4.064559834660031e-05,1.0
0.0012711953604593873,1.0
0.029343223199248314,0.99
0.1012910008430481,0.99
0.0005428791046142578,1.0
3.8108824810478836e-05,1.0
0.030884375795722008,0.99
0.16250576078891754,0.98
0.0004881668137386441,1.0
0.1176043152809143,0.98
0.007310657296329737,0.99
0.00029701233142986894,1.0
0.040567006915807724,0.98
0.08268571645021439,0.97
0.0018909263890236616,1.0
9.210586722474545e-05,1.0
3.7860870634176536e-06,1.0
4.484176679397933e-05,1.0
0.0016359329456463456,1.0
0.0001582908589625731,1.0
0.00018657684267964214,1.0
0.08704853057861328,0.98
0.10811050236225128,0.99
0.004810543265193701,1.0
0.0002008724259212613,1.0
7.352828833973035e-05,1.0
