loss,acc
2.3052828311920166,0.07
2.30153489112854,0.11
2.2980852127075195,0.16
2.3036305904388428,0.08
2.2984070777893066,0.15
2.3065741062164307,0.06
2.3020474910736084,0.1
2.303025960922241,0.09
2.2999751567840576,0.14
2.29776668548584,0.15
2.3058598041534424,0.06
2.305466413497925,0.07
2.3021342754364014,0.11
2.3043153285980225,0.08
2.303309202194214,0.09
2.3051836490631104,0.08
2.305696487426758,0.08
2.303990125656128,0.09
2.2986373901367188,0.14
2.3006250858306885,0.12
2.3028650283813477,0.09
2.304664134979248,0.08
2.305333137512207,0.08
2.3040354251861572,0.09
2.305407762527466,0.06
2.3088154792785645,0.02
2.3018229007720947,0.1
2.3048059940338135,0.08
2.306544542312622,0.05
2.3024938106536865,0.11
2.3034026622772217,0.08
2.302222490310669,0.1
2.304119825363159,0.09
2.3037056922912598,0.1
2.3084142208099365,0.04
2.2984683513641357,0.15
2.298917293548584,0.15
2.299081802368164,0.14
2.305375337600708,0.06
2.304961919784546,0.08
2.3038549423217773,0.09
2.299123525619507,0.14
2.303584098815918,0.09
2.3063786029815674,0.07
2.3022451400756836,0.11
2.3050713539123535,0.07
2.299058675765991,0.15
2.3025858402252197,0.11
2.2990541458129883,0.14
2.3033945560455322,0.1
