loss,acc
0.0011387348640710115,1.0
7.666587771382183e-05,1.0
8.48770127959142e-07,1.0
0.01913892664015293,0.99
0.023442650213837624,0.99
0.0032091427128762007,1.0
3.260612356825732e-05,1.0
0.058126311749219894,0.98
1.5258788721439487e-07,1.0
0.18001949787139893,0.98
7.24792471373803e-07,1.0
6.103515488575795e-07,1.0
0.002444896614179015,1.0
0.00019516944303177297,1.0
5.149841513230058e-07,1.0
0.10587453097105026,0.98
0.004895772784948349,1.0
3.856658804579638e-05,1.0
0.017536893486976624,0.99
1.7547607740198146e-06,1.0
2.7751923425967107e-06,1.0
8.371830335818231e-05,1.0
0.014444704167544842,0.99
0.00024161339388228953,1.0
0.02840147539973259,0.99
4.577636616431846e-07,1.0
0.0002896213554777205,1.0
0.12615437805652618,0.98
0.00032069682492874563,1.0
8.678436643094756e-06,1.0
1.296997106692288e-05,1.0
5.369186510506552e-06,1.0
0.010280037298798561,0.99
0.012187710031867027,0.99
1.077651972991589e-06,1.0
0.02327275276184082,0.99
0.0022611713502556086,1.0
0.06909509003162384,0.99
0.0003952217230107635,1.0
0.049169834703207016,0.99
0.03012995794415474,0.99
0.00035250664222985506,1.0
0.08051206916570663,0.99
0.0007882309146225452,1.0
0.1415531039237976,0.99
0.0007473563891835511,1.0
0.0007854652358219028,1.0
0.0023612689692527056,1.0
0.0014657496940344572,1.0
0.0036712598521262407,1.0
