loss,acc
2.30290150642395,0.09780000000000001
2.303481101989746,0.09780000000000001
2.3036208152770996,0.1056
2.3035099506378174,0.1124
2.302838087081909,0.10840000000000001
2.3036446571350098,0.106
2.3036949634552,0.1154
2.3038432598114014,0.115
2.3035683631896973,0.1124
2.303057909011841,0.11800000000000001
2.3037607669830322,0.117
2.302572727203369,0.1206
2.3041460514068604,0.11120000000000001
2.3036882877349854,0.1128
2.303544759750366,0.11639999999999999
2.3039891719818115,0.11120000000000001
2.302760601043701,0.10459999999999998
2.3035898208618164,0.1152
2.303548574447632,0.11079999999999998
2.30366587638855,0.111
2.3037285804748535,0.11399999999999999
2.3033504486083984,0.11900000000000001
2.3030638694763184,0.1142
2.30350399017334,0.11019999999999999
2.303147554397583,0.114
2.3033204078674316,0.1108
2.3031301498413086,0.11840000000000002
2.302246332168579,0.1142
2.3030786514282227,0.11260000000000002
2.303264617919922,0.1134
2.303142547607422,0.10940000000000001
2.303851366043091,0.1082
2.3033437728881836,0.11839999999999998
2.304333448410034,0.11259999999999999
2.303386926651001,0.1092
2.304521322250366,0.114
2.3034491539001465,0.1162
2.3031182289123535,0.11220000000000001
2.3032164573669434,0.11780000000000003
2.3032474517822266,0.1104
2.3038697242736816,0.117
2.303218364715576,0.11479999999999999
2.3032851219177246,0.10600000000000001
2.3034911155700684,0.11379999999999998
2.3030130863189697,0.1116
2.3028299808502197,0.10480000000000002
2.3036060333251953,0.10779999999999999
2.3032615184783936,0.1052
2.302626609802246,0.11140000000000003
2.3033056259155273,0.1154
2.30371356010437,0.10640000000000001
2.3031485080718994,0.10799999999999998
2.3031139373779297,0.1052
2.303687572479248,0.11379999999999998
2.303201198577881,0.1148
2.302722215652466,0.1042
2.3029210567474365,0.1114
2.3033134937286377,0.1188
2.3030893802642822,0.10420000000000001
2.30350399017334,0.10479999999999999
2.3029184341430664,0.10779999999999999
2.3028037548065186,0.11620000000000001
2.3036153316497803,0.1082
2.303562879562378,0.10400000000000001
2.3033337593078613,0.0958
2.3039166927337646,0.1112
2.3043196201324463,0.11719999999999998
2.3030271530151367,0.10640000000000001
2.302844285964966,0.11019999999999999
2.3033454418182373,0.10940000000000001
2.302804708480835,0.1082
2.3037302494049072,0.11599999999999999
2.3024959564208984,0.11840000000000002
2.30304217338562,0.107
2.303607702255249,0.11020000000000002
2.3031909465789795,0.11380000000000001
2.303192377090454,0.1108
2.303694248199463,0.11
2.303297996520996,0.11059999999999999
2.3041882514953613,0.11620000000000001
2.3041858673095703,0.10720000000000002
2.3030028343200684,0.1118
2.303860902786255,0.11359999999999999
2.3048179149627686,0.11320000000000001
2.3031177520751953,0.111
2.3031911849975586,0.113
2.3038594722747803,0.10880000000000001
2.303393840789795,0.1094
2.3041365146636963,0.1074
2.303316116333008,0.10880000000000002
2.303191900253296,0.1048
2.303830146789551,0.10679999999999998
2.3032584190368652,0.10680000000000002
2.3026201725006104,0.1162
2.303253650665283,0.11539999999999999
2.3035879135131836,0.11280000000000001
2.303170680999756,0.11559999999999998
2.30309796333313,0.11320000000000001
2.303717851638794,0.10719999999999999
2.3031084537506104,0.11120000000000001
2.30314564704895,0.10520000000000002
2.3040881156921387,0.11080000000000002
2.3032891750335693,0.10640000000000001
2.3026952743530273,0.11000000000000001
2.3033838272094727,0.11380000000000001
2.303450107574463,0.10980000000000001
2.3028812408447266,0.11200000000000002
2.3036861419677734,0.1168
2.3034894466400146,0.1036
2.302988052368164,0.11020000000000002
2.3034818172454834,0.11200000000000002
2.3033337593078613,0.10819999999999999
2.303858995437622,0.10740000000000002
2.303553819656372,0.109
2.3035593032836914,0.1074
2.3040883541107178,0.10479999999999999
2.3034496307373047,0.10679999999999999
2.303114891052246,0.10980000000000001
2.3032209873199463,0.1174
2.3036530017852783,0.11120000000000001
2.3031394481658936,0.11720000000000001
2.3033432960510254,0.1032
2.3031396865844727,0.10339999999999999
2.30377197265625,0.1096
2.3034791946411133,0.1162
2.3029634952545166,0.11900000000000001
2.3026154041290283,0.111
2.303354263305664,0.106
2.3044023513793945,0.11299999999999999
